head_id,score,head_label,in_testing,is_compound,compound_id,data_source
32781,-17.973783493041992,Compound::MESH:C004703,False,yes,MESH:C004703,MESH
23731,-17.97391700744629,Compound::DB01950,False,yes,DB01950,DrugBank
40359,-17.974075317382812,Compound::brenda:13505,False,yes,brenda:13505,brenda
38614,-17.974103927612305,Compound::MESH:C569499,False,yes,MESH:C569499,MESH
39501,-17.974178314208984,Compound::MESH:D010133,False,yes,MESH:D010133,MESH
33558,-17.97430992126465,Compound::MESH:C020806,False,yes,MESH:C020806,MESH
21111,-17.974355697631836,Compound::CHEMBL3545355,False,yes,CHEMBL3545355,CHEMBL
27834,-17.974355697631836,Compound::DB07458,False,yes,DB07458,DrugBank
18559,-17.974544525146484,Compound::CHEMBL1200609,False,yes,CHEMBL1200609,CHEMBL
40943,-17.974544525146484,Compound::brenda:74272,False,yes,brenda:74272,brenda
27878,-17.97456932067871,Compound::DB07503,False,yes,DB07503,DrugBank
21474,-17.974613189697266,Compound::CHEMBL447868,False,yes,CHEMBL447868,CHEMBL
40419,-17.974653244018555,Compound::brenda:154591,False,yes,brenda:154591,brenda
18470,-17.974681854248047,Compound::CHEMBL1200392,False,yes,CHEMBL1200392,CHEMBL
28764,-17.97472381591797,Compound::DB08433,False,yes,DB08433,DrugBank
35954,-17.974729537963867,Compound::MESH:C094351,False,yes,MESH:C094351,MESH
39492,-17.97498321533203,Compound::MESH:D009848,False,yes,MESH:D009848,MESH
21911,-17.975122451782227,Compound::CHEMBL88478,False,yes,CHEMBL88478,CHEMBL
20102,-17.97530174255371,Compound::CHEMBL2110360,False,yes,CHEMBL2110360,CHEMBL
24832,-17.975555419921875,Compound::DB03234,False,yes,DB03234,DrugBank
19498,-17.975658416748047,Compound::CHEMBL183460,False,yes,CHEMBL183460,CHEMBL
18663,-17.9757080078125,Compound::CHEMBL1200900,False,yes,CHEMBL1200900,CHEMBL
26531,-17.975730895996094,Compound::DB05432,False,yes,DB05432,DrugBank
30390,-17.975740432739258,Compound::DB12058,False,yes,DB12058,DrugBank
23720,-17.975833892822266,Compound::DB01937,False,yes,DB01937,DrugBank
18183,-17.975839614868164,Compound::CHEBI:64159,False,yes,CHEBI:64159,CHEBI
33523,-17.976036071777344,Compound::MESH:C019539,False,yes,MESH:C019539,MESH
32359,-17.97612953186035,Compound::DB15138,False,yes,DB15138,DrugBank
25913,-17.976242065429688,Compound::DB04547,False,yes,DB04547,DrugBank
20413,-17.976314544677734,Compound::CHEMBL262489,False,yes,CHEMBL262489,CHEMBL
40129,-17.976524353027344,Compound::MESH:D064699,False,yes,MESH:D064699,MESH
36065,-17.976558685302734,Compound::MESH:C098525,False,yes,MESH:C098525,MESH
37857,-17.976707458496094,Compound::MESH:C519882,False,yes,MESH:C519882,MESH
27786,-17.97679901123047,Compound::DB07407,False,yes,DB07407,DrugBank
34485,-17.97684097290039,Compound::MESH:C045761,False,yes,MESH:C045761,MESH
26108,-17.976844787597656,Compound::DB04781,False,yes,DB04781,DrugBank
28444,-17.976898193359375,Compound::DB08096,False,yes,DB08096,DrugBank
35142,-17.977060317993164,Compound::MESH:C063610,False,yes,MESH:C063610,MESH
37294,-17.977466583251953,Compound::MESH:C483020,False,yes,MESH:C483020,MESH
35526,-17.977998733520508,Compound::MESH:C077144,False,yes,MESH:C077144,MESH
39988,-17.97814178466797,Compound::MESH:D019900,False,yes,MESH:D019900,MESH
30525,-17.97817611694336,Compound::DB12235,False,yes,DB12235,DrugBank
25884,-17.978199005126953,Compound::DB04516,False,yes,DB04516,DrugBank
33132,-17.978302001953125,Compound::MESH:C010522,False,yes,MESH:C010522,MESH
35304,-17.97830581665039,Compound::MESH:C069156,False,yes,MESH:C069156,MESH
19146,-17.978822708129883,Compound::CHEMBL1569,False,yes,CHEMBL1569,CHEMBL
23573,-17.97893524169922,Compound::DB01765,False,yes,DB01765,DrugBank
32921,-17.979183197021484,Compound::MESH:C006972,False,yes,MESH:C006972,MESH
21386,-17.979196548461914,Compound::CHEMBL41716,False,yes,CHEMBL41716,CHEMBL
24839,-17.97922134399414,Compound::DB03242,False,yes,DB03242,DrugBank
27002,-17.97926139831543,Compound::DB06519,False,yes,DB06519,DrugBank
20104,-17.97953224182129,Compound::CHEMBL2110365,False,yes,CHEMBL2110365,CHEMBL
38497,-17.979656219482422,Compound::MESH:C557982,False,yes,MESH:C557982,MESH
40615,-17.979917526245117,Compound::brenda:217799,False,yes,brenda:217799,brenda
35306,-17.97996711730957,Compound::MESH:C069192,False,yes,MESH:C069192,MESH
18858,-17.97999382019043,Compound::CHEMBL1201740,False,yes,CHEMBL1201740,CHEMBL
34722,-17.98052406311035,Compound::MESH:C052561,False,yes,MESH:C052561,MESH
39618,-17.980615615844727,Compound::MESH:D011564,False,yes,MESH:D011564,MESH
21688,-17.98065948486328,Compound::CHEMBL544755,False,yes,CHEMBL544755,CHEMBL
40354,-17.980762481689453,Compound::brenda:129706,False,yes,brenda:129706,brenda
25274,-17.98116111755371,Compound::DB03773,False,yes,DB03773,DrugBank
37789,-17.981184005737305,Compound::MESH:C516370,False,yes,MESH:C516370,MESH
40731,-17.981210708618164,Compound::brenda:23278,False,yes,brenda:23278,brenda
36970,-17.98160171508789,Compound::MESH:C438269,False,yes,MESH:C438269,MESH
40939,-17.981786727905273,Compound::brenda:73372,False,yes,brenda:73372,brenda
37624,-17.981876373291016,Compound::MESH:C506645,False,yes,MESH:C506645,MESH
38935,-17.98188018798828,Compound::MESH:D000336,False,yes,MESH:D000336,MESH
19159,-17.982011795043945,Compound::CHEMBL1593104,False,yes,CHEMBL1593104,CHEMBL
39794,-17.98244285583496,Compound::MESH:D014317,False,yes,MESH:D014317,MESH
39944,-17.98247528076172,Compound::MESH:D018130,False,yes,MESH:D018130,MESH
34795,-17.982709884643555,Compound::MESH:C054474,False,yes,MESH:C054474,MESH
34323,-17.98297882080078,Compound::MESH:C041060,False,yes,MESH:C041060,MESH
34259,-17.983104705810547,Compound::MESH:C039613,False,yes,MESH:C039613,MESH
34597,-17.983152389526367,Compound::MESH:C048988,False,yes,MESH:C048988,MESH
35523,-17.983158111572266,Compound::MESH:C077079,False,yes,MESH:C077079,MESH
41226,-17.983171463012695,Compound::molport:MolPort-046-201-089,False,yes,molport:MolPort-046-201-089,molport
38896,-17.983226776123047,Compound::MESH:C587575,False,yes,MESH:C587575,MESH
33931,-17.983304977416992,Compound::MESH:C031186,False,yes,MESH:C031186,MESH
33633,-17.983409881591797,Compound::MESH:C023617,False,yes,MESH:C023617,MESH
25535,-17.983951568603516,Compound::DB04083,False,yes,DB04083,DrugBank
33383,-17.984420776367188,Compound::MESH:C015697,False,yes,MESH:C015697,MESH
38269,-17.984527587890625,Compound::MESH:C545606,False,yes,MESH:C545606,MESH
37433,-17.98483657836914,Compound::MESH:C494553,False,yes,MESH:C494553,MESH
23901,-17.984941482543945,Compound::DB02140,False,yes,DB02140,DrugBank
33551,-17.985048294067383,Compound::MESH:C020740,False,yes,MESH:C020740,MESH
18857,-17.985090255737305,Compound::CHEMBL1201735,False,yes,CHEMBL1201735,CHEMBL
34309,-17.985130310058594,Compound::MESH:C040776,False,yes,MESH:C040776,MESH
39496,-17.98516845703125,Compound::MESH:D010091,False,yes,MESH:D010091,MESH
21905,-17.985506057739258,Compound::CHEMBL876,False,yes,CHEMBL876,CHEMBL
18186,-17.985628128051758,Compound::CHEBI:64260,False,yes,CHEBI:64260,CHEBI
38426,-17.985666275024414,Compound::MESH:C553926,False,yes,MESH:C553926,MESH
21928,-17.985671997070312,Compound::CHEMBL93240,False,yes,CHEMBL93240,CHEMBL
20326,-17.985733032226562,Compound::CHEMBL2371450,False,yes,CHEMBL2371450,CHEMBL
40967,-17.98604965209961,Compound::brenda:79629,False,yes,brenda:79629,brenda
21122,-17.98605728149414,Compound::CHEMBL3545377,False,yes,CHEMBL3545377,CHEMBL
39043,-17.98613166809082,Compound::MESH:D002069,False,yes,MESH:D002069,MESH
24001,-17.98648452758789,Compound::DB02265,False,yes,DB02265,DrugBank
19598,-17.986595153808594,Compound::CHEMBL1980391,False,yes,CHEMBL1980391,CHEMBL
23853,-17.98661994934082,Compound::DB02089,False,yes,DB02089,DrugBank
37882,-17.98721694946289,Compound::MESH:C520836,False,yes,MESH:C520836,MESH
27709,-17.98809814453125,Compound::DB07326,False,yes,DB07326,DrugBank
23798,-17.98815155029297,Compound::DB02029,False,yes,DB02029,DrugBank
40378,-17.98816680908203,Compound::brenda:141870,False,yes,brenda:141870,brenda
35679,-17.988407135009766,Compound::MESH:C082874,False,yes,MESH:C082874,MESH
17623,-17.988712310791016,Compound::CHEBI:30418,False,yes,CHEBI:30418,CHEBI
36879,-17.988759994506836,Compound::MESH:C424804,False,yes,MESH:C424804,MESH
36057,-17.988954544067383,Compound::MESH:C098250,False,yes,MESH:C098250,MESH
33543,-17.98902702331543,Compound::MESH:C020495,False,yes,MESH:C020495,MESH
34339,-17.989078521728516,Compound::MESH:C041477,False,yes,MESH:C041477,MESH
24506,-17.98909568786621,Compound::DB02856,False,yes,DB02856,DrugBank
38565,-17.98928451538086,Compound::MESH:C561635,False,yes,MESH:C561635,MESH
30451,-17.989713668823242,Compound::DB12135,False,yes,DB12135,DrugBank
27725,-17.98979377746582,Compound::DB07342,False,yes,DB07342,DrugBank
20176,-17.989810943603516,Compound::CHEMBL2165126,False,yes,CHEMBL2165126,CHEMBL
18931,-17.99000358581543,Compound::CHEMBL1237104,False,yes,CHEMBL1237104,CHEMBL
17486,-17.99080467224121,Compound::CHEBI:26707,False,yes,CHEBI:26707,CHEBI
26297,-17.991193771362305,Compound::DB05017,False,yes,DB05017,DrugBank
24364,-17.991350173950195,Compound::DB02688,False,yes,DB02688,DrugBank
39762,-17.991352081298828,Compound::MESH:D013963,False,yes,MESH:D013963,MESH
19019,-17.99146842956543,Compound::CHEMBL133434,False,yes,CHEMBL133434,CHEMBL
18654,-17.9915771484375,Compound::CHEMBL1200878,False,yes,CHEMBL1200878,CHEMBL
35167,-17.991687774658203,Compound::MESH:C064441,False,yes,MESH:C064441,MESH
36665,-17.991844177246094,Compound::MESH:C403095,False,yes,MESH:C403095,MESH
27496,-17.9920654296875,Compound::DB07110,False,yes,DB07110,DrugBank
30938,-17.992307662963867,Compound::DB12830,False,yes,DB12830,DrugBank
18308,-17.992454528808594,Compound::CHEMBL10284,False,yes,CHEMBL10284,CHEMBL
39545,-17.99277687072754,Compound::MESH:D010755,False,yes,MESH:D010755,MESH
40772,-17.992938995361328,Compound::brenda:35190,False,yes,brenda:35190,brenda
34449,-17.992971420288086,Compound::MESH:C044850,False,yes,MESH:C044850,MESH
34729,-17.99320411682129,Compound::MESH:C052714,False,yes,MESH:C052714,MESH
28231,-17.993520736694336,Compound::DB07876,False,yes,DB07876,DrugBank
38032,-17.993694305419922,Compound::MESH:C529090,False,yes,MESH:C529090,MESH
36271,-17.993749618530273,Compound::MESH:C106124,False,yes,MESH:C106124,MESH
28826,-17.99395179748535,Compound::DB08499,False,yes,DB08499,DrugBank
33173,-17.994035720825195,Compound::MESH:C011185,False,yes,MESH:C011185,MESH
17229,-17.994300842285156,Compound::Bioarxivdrug:7,False,yes,Bioarxivdrug:7,Bioarxivdrug
18485,-17.9948673248291,Compound::CHEMBL1200425,False,yes,CHEMBL1200425,CHEMBL
28600,-17.99490737915039,Compound::DB08258,False,yes,DB08258,DrugBank
34660,-17.994937896728516,Compound::MESH:C050592,False,yes,MESH:C050592,MESH
23815,-17.994951248168945,Compound::DB02048,False,yes,DB02048,DrugBank
21419,-17.995073318481445,Compound::CHEMBL430239,False,yes,CHEMBL430239,CHEMBL
18440,-17.99540138244629,Compound::CHEMBL1196470,False,yes,CHEMBL1196470,CHEMBL
39129,-17.995624542236328,Compound::MESH:D003276,False,yes,MESH:D003276,MESH
17310,-17.995676040649414,Compound::CHEBI:17514,False,yes,CHEBI:17514,CHEBI
21493,-17.99586296081543,Compound::CHEMBL453904,False,yes,CHEMBL453904,CHEMBL
33816,-17.996063232421875,Compound::MESH:C028306,False,yes,MESH:C028306,MESH
19350,-17.99615478515625,Compound::CHEMBL1743008,False,yes,CHEMBL1743008,CHEMBL
39306,-17.99640464782715,Compound::MESH:D006038,False,yes,MESH:D006038,MESH
18892,-17.996562957763672,Compound::CHEMBL1221944,False,yes,CHEMBL1221944,CHEMBL
38872,-17.996578216552734,Compound::MESH:C585150,False,yes,MESH:C585150,MESH
28790,-17.996658325195312,Compound::DB08460,False,yes,DB08460,DrugBank
41083,-17.99672508239746,Compound::gtopdb:10476,False,yes,gtopdb:10476,gtopdb
17297,-17.99673080444336,Compound::CHEBI:17217,False,yes,CHEBI:17217,CHEBI
17489,-17.996854782104492,Compound::CHEBI:26775,False,yes,CHEBI:26775,CHEBI
41292,-17.99688720703125,Compound::molport:MolPort-046-762-641,False,yes,molport:MolPort-046-762-641,molport
19562,-17.997024536132812,Compound::CHEMBL19439,False,yes,CHEMBL19439,CHEMBL
36456,-17.997028350830078,Compound::MESH:C114438,False,yes,MESH:C114438,MESH
35616,-17.997041702270508,Compound::MESH:C080436,False,yes,MESH:C080436,MESH
35475,-17.99715805053711,Compound::MESH:C075425,False,yes,MESH:C075425,MESH
25634,-17.997270584106445,Compound::DB04200,False,yes,DB04200,DrugBank
24157,-17.9973087310791,Compound::DB02448,False,yes,DB02448,DrugBank
28832,-17.997459411621094,Compound::DB08505,False,yes,DB08505,DrugBank
35990,-17.99752426147461,Compound::MESH:C095801,False,yes,MESH:C095801,MESH
40215,-17.99757194519043,Compound::bindingdb:50121192,False,yes,bindingdb:50121192,bindingdb
27268,-17.997596740722656,Compound::DB06879,False,yes,DB06879,DrugBank
40278,-17.997652053833008,Compound::brenda:101260,False,yes,brenda:101260,brenda
39851,-17.997665405273438,Compound::MESH:D015116,False,yes,MESH:D015116,MESH
33531,-17.9979305267334,Compound::MESH:C020243,False,yes,MESH:C020243,MESH
33026,-17.998197555541992,Compound::MESH:C008776,False,yes,MESH:C008776,MESH
20695,-17.99838638305664,Compound::CHEMBL322970,False,yes,CHEMBL322970,CHEMBL
38709,-17.99840545654297,Compound::MESH:C573973,False,yes,MESH:C573973,MESH
38041,-17.998489379882812,Compound::MESH:C529490,False,yes,MESH:C529490,MESH
20940,-17.99860191345215,Compound::CHEMBL3545120,False,yes,CHEMBL3545120,CHEMBL
21054,-17.99867057800293,Compound::CHEMBL3545275,False,yes,CHEMBL3545275,CHEMBL
20516,-17.999095916748047,Compound::CHEMBL285718,False,yes,CHEMBL285718,CHEMBL
19460,-17.999208450317383,Compound::CHEMBL179281,False,yes,CHEMBL179281,CHEMBL
17759,-17.999296188354492,Compound::CHEBI:35594,False,yes,CHEBI:35594,CHEBI
41417,-17.999662399291992,Compound::pubchem:447490,False,yes,pubchem:447490,pubchem
27596,-18.000076293945312,Compound::DB07212,False,yes,DB07212,DrugBank
34540,-18.000539779663086,Compound::MESH:C047192,False,yes,MESH:C047192,MESH
38570,-18.000696182250977,Compound::MESH:C561881,False,yes,MESH:C561881,MESH
34412,-18.000751495361328,Compound::MESH:C043585,False,yes,MESH:C043585,MESH
21610,-18.000770568847656,Compound::CHEMBL504559,False,yes,CHEMBL504559,CHEMBL
35013,-18.000782012939453,Compound::MESH:C060048,False,yes,MESH:C060048,MESH
19387,-18.000871658325195,Compound::CHEMBL1743056,False,yes,CHEMBL1743056,CHEMBL
33691,-18.00112533569336,Compound::MESH:C025191,False,yes,MESH:C025191,MESH
38196,-18.001136779785156,Compound::MESH:C541505,False,yes,MESH:C541505,MESH
30276,-18.00113868713379,Compound::DB11906,False,yes,DB11906,DrugBank
38193,-18.001296997070312,Compound::MESH:C541428,False,yes,MESH:C541428,MESH
28656,-18.001935958862305,Compound::DB08319,False,yes,DB08319,DrugBank
32230,-18.00218963623047,Compound::DB14813,False,yes,DB14813,DrugBank
19440,-18.00223159790039,Compound::CHEMBL1770297,False,yes,CHEMBL1770297,CHEMBL
17836,-18.002395629882812,Compound::CHEBI:38206,False,yes,CHEBI:38206,CHEBI
18770,-18.002473831176758,Compound::CHEMBL1201162,False,yes,CHEMBL1201162,CHEMBL
25390,-18.00275421142578,Compound::DB03911,False,yes,DB03911,DrugBank
21525,-18.002805709838867,Compound::CHEMBL473186,False,yes,CHEMBL473186,CHEMBL
18766,-18.002887725830078,Compound::CHEMBL1201155,False,yes,CHEMBL1201155,CHEMBL
33922,-18.002897262573242,Compound::MESH:C030984,False,yes,MESH:C030984,MESH
23779,-18.003557205200195,Compound::DB02008,False,yes,DB02008,DrugBank
33991,-18.00393295288086,Compound::MESH:C032294,False,yes,MESH:C032294,MESH
40201,-18.004009246826172,Compound::bindingdb:50101975,False,yes,bindingdb:50101975,bindingdb
36078,-18.004026412963867,Compound::MESH:C098860,False,yes,MESH:C098860,MESH
41487,-18.00409698486328,Compound::zinc:ZINC000003591118,False,yes,zinc:ZINC000003591118,zinc
28870,-18.00418472290039,Compound::DB08544,False,yes,DB08544,DrugBank
34800,-18.004255294799805,Compound::MESH:C054531,False,yes,MESH:C054531,MESH
19564,-18.004297256469727,Compound::CHEMBL1945805,False,yes,CHEMBL1945805,CHEMBL
32518,-18.00447654724121,Compound::MESH:C000320,False,yes,MESH:C000320,MESH
33243,-18.004478454589844,Compound::MESH:C012764,False,yes,MESH:C012764,MESH
33967,-18.004798889160156,Compound::MESH:C031763,False,yes,MESH:C031763,MESH
17796,-18.004831314086914,Compound::CHEBI:36838,False,yes,CHEBI:36838,CHEBI
32517,-18.004867553710938,Compound::MESH:C000294,False,yes,MESH:C000294,MESH
19873,-18.00486946105957,Compound::CHEMBL2108318,False,yes,CHEMBL2108318,CHEMBL
39709,-18.005054473876953,Compound::MESH:D013327,False,yes,MESH:D013327,MESH
24781,-18.00506019592285,Compound::DB03179,False,yes,DB03179,DrugBank
17822,-18.005067825317383,Compound::CHEBI:3770,False,yes,CHEBI:3770,CHEBI
37765,-18.00514030456543,Compound::MESH:C515085,False,yes,MESH:C515085,MESH
32883,-18.005170822143555,Compound::MESH:C006326,False,yes,MESH:C006326,MESH
28556,-18.005510330200195,Compound::DB08211,False,yes,DB08211,DrugBank
24638,-18.00585174560547,Compound::DB03016,False,yes,DB03016,DrugBank
18010,-18.006000518798828,Compound::CHEBI:51369,False,yes,CHEBI:51369,CHEBI
24026,-18.006189346313477,Compound::DB02297,False,yes,DB02297,DrugBank
23514,-18.006214141845703,Compound::DB01690,False,yes,DB01690,DrugBank
32510,-18.006235122680664,Compound::DB15599,False,yes,DB15599,DrugBank
18266,-18.00639533996582,Compound::CHEBI:74540,False,yes,CHEBI:74540,CHEBI
24937,-18.006420135498047,Compound::DB03363,False,yes,DB03363,DrugBank
21323,-18.00660514831543,Compound::CHEMBL395493,False,yes,CHEMBL395493,CHEMBL
37532,-18.006877899169922,Compound::MESH:C501899,False,yes,MESH:C501899,MESH
21039,-18.007091522216797,Compound::CHEMBL3545254,False,yes,CHEMBL3545254,CHEMBL
25954,-18.007104873657227,Compound::DB04595,False,yes,DB04595,DrugBank
24127,-18.007152557373047,Compound::DB02414,False,yes,DB02414,DrugBank
33019,-18.007831573486328,Compound::MESH:C008640,False,yes,MESH:C008640,MESH
40132,-18.008174896240234,Compound::MESH:D064800,False,yes,MESH:D064800,MESH
35114,-18.00825309753418,Compound::MESH:C062769,False,yes,MESH:C062769,MESH
27483,-18.008342742919922,Compound::DB07097,False,yes,DB07097,DrugBank
24554,-18.008403778076172,Compound::DB02912,False,yes,DB02912,DrugBank
37182,-18.008541107177734,Compound::MESH:C474179,False,yes,MESH:C474179,MESH
40172,-18.00856590270996,Compound::bindingdb:50030474,False,yes,bindingdb:50030474,bindingdb
40747,-18.008621215820312,Compound::brenda:25833,False,yes,brenda:25833,brenda
19980,-18.008676528930664,Compound::CHEMBL2109263,False,yes,CHEMBL2109263,CHEMBL
19855,-18.00896453857422,Compound::CHEMBL2108144,False,yes,CHEMBL2108144,CHEMBL
35045,-18.00901222229004,Compound::MESH:C060678,False,yes,MESH:C060678,MESH
23662,-18.009199142456055,Compound::DB01868,False,yes,DB01868,DrugBank
37825,-18.009958267211914,Compound::MESH:C518289,False,yes,MESH:C518289,MESH
37240,-18.010093688964844,Compound::MESH:C477843,False,yes,MESH:C477843,MESH
20959,-18.010095596313477,Compound::CHEMBL3545150,False,yes,CHEMBL3545150,CHEMBL
39578,-18.010282516479492,Compound::MESH:D011094|MESH:C505405,False,yes,MESH:D011094|MESH:C505405,MESH
19176,-18.010427474975586,Compound::CHEMBL1611,False,yes,CHEMBL1611,CHEMBL
27415,-18.010446548461914,Compound::DB07029,False,yes,DB07029,DrugBank
41423,-18.01070785522461,Compound::pubchem:448998,False,yes,pubchem:448998,pubchem
34038,-18.010759353637695,Compound::MESH:C033163,False,yes,MESH:C033163,MESH
17519,-18.010847091674805,Compound::CHEBI:27878,False,yes,CHEBI:27878,CHEBI
35802,-18.01129913330078,Compound::MESH:C087567,False,yes,MESH:C087567,MESH
20529,-18.011445999145508,Compound::CHEMBL288114,False,yes,CHEMBL288114,CHEMBL
32745,-18.011735916137695,Compound::MESH:C003769,False,yes,MESH:C003769,MESH
34156,-18.011962890625,Compound::MESH:C036628,False,yes,MESH:C036628,MESH
39050,-18.012216567993164,Compound::MESH:D002092,False,yes,MESH:D002092,MESH
40049,-18.012287139892578,Compound::MESH:D037741,False,yes,MESH:D037741,MESH
26028,-18.012697219848633,Compound::DB04681,False,yes,DB04681,DrugBank
35377,-18.012920379638672,Compound::MESH:C071845,False,yes,MESH:C071845,MESH
33631,-18.01293182373047,Compound::MESH:C023599,False,yes,MESH:C023599,MESH
33573,-18.013017654418945,Compound::MESH:C021096,False,yes,MESH:C021096,MESH
28934,-18.013160705566406,Compound::DB08611,False,yes,DB08611,DrugBank
29959,-18.01333999633789,Compound::DB11476,False,yes,DB11476,DrugBank
40397,-18.013410568237305,Compound::brenda:146865,False,yes,brenda:146865,brenda
19542,-18.013723373413086,Compound::CHEMBL1908397,False,yes,CHEMBL1908397,CHEMBL
20381,-18.013790130615234,Compound::CHEMBL254760,False,yes,CHEMBL254760,CHEMBL
34517,-18.014116287231445,Compound::MESH:C046552,False,yes,MESH:C046552,MESH
35645,-18.014150619506836,Compound::MESH:C081331,False,yes,MESH:C081331,MESH
19138,-18.01418113708496,Compound::CHEMBL1562432,False,yes,CHEMBL1562432,CHEMBL
21546,-18.014514923095703,Compound::CHEMBL482436,False,yes,CHEMBL482436,CHEMBL
19187,-18.01468276977539,Compound::CHEMBL1616,False,yes,CHEMBL1616,CHEMBL
38103,-18.01474380493164,Compound::MESH:C532887,False,yes,MESH:C532887,MESH
34640,-18.014917373657227,Compound::MESH:C050134,False,yes,MESH:C050134,MESH
33198,-18.014934539794922,Compound::MESH:C011769,False,yes,MESH:C011769,MESH
24240,-18.015050888061523,Compound::DB02543,False,yes,DB02543,DrugBank
40448,-18.015087127685547,Compound::brenda:169533,False,yes,brenda:169533,brenda
25128,-18.015127182006836,Compound::DB03598,False,yes,DB03598,DrugBank
19276,-18.015361785888672,Compound::CHEMBL1699,False,yes,CHEMBL1699,CHEMBL
39837,-18.015548706054688,Compound::MESH:D015064,False,yes,MESH:D015064,MESH
37922,-18.015554428100586,Compound::MESH:C522973,False,yes,MESH:C522973,MESH
37391,-18.015560150146484,Compound::MESH:C490483,False,yes,MESH:C490483,MESH
36397,-18.01569938659668,Compound::MESH:C111219,False,yes,MESH:C111219,MESH
24388,-18.016063690185547,Compound::DB02715,False,yes,DB02715,DrugBank
35156,-18.016098022460938,Compound::MESH:C063998,False,yes,MESH:C063998,MESH
34170,-18.016185760498047,Compound::MESH:C037065,False,yes,MESH:C037065,MESH
17785,-18.016225814819336,Compound::CHEBI:3649,False,yes,CHEBI:3649,CHEBI
17620,-18.0163516998291,Compound::CHEBI:30396,False,yes,CHEBI:30396,CHEBI
38487,-18.016611099243164,Compound::MESH:C557564,False,yes,MESH:C557564,MESH
33769,-18.01674461364746,Compound::MESH:C027020,False,yes,MESH:C027020,MESH
32585,-18.016895294189453,Compound::MESH:C000596361,False,yes,MESH:C000596361,MESH
38011,-18.016979217529297,Compound::MESH:C528113,False,yes,MESH:C528113,MESH
28991,-18.016998291015625,Compound::DB08672,False,yes,DB08672,DrugBank
34779,-18.017040252685547,Compound::MESH:C054016,False,yes,MESH:C054016,MESH
36884,-18.017168045043945,Compound::MESH:C425328,False,yes,MESH:C425328,MESH
20578,-18.017181396484375,Compound::CHEMBL300049,False,yes,CHEMBL300049,CHEMBL
24557,-18.017364501953125,Compound::DB02918,False,yes,DB02918,DrugBank
36836,-18.017730712890625,Compound::MESH:C419982,False,yes,MESH:C419982,MESH
29903,-18.018157958984375,Compound::DB11394,False,yes,DB11394,DrugBank
25595,-18.018266677856445,Compound::DB04152,False,yes,DB04152,DrugBank
25769,-18.018280029296875,Compound::DB04372,False,yes,DB04372,DrugBank
37201,-18.018388748168945,Compound::MESH:C475885,False,yes,MESH:C475885,MESH
24061,-18.018407821655273,Compound::DB02334,False,yes,DB02334,DrugBank
19642,-18.01880645751953,Compound::CHEMBL2062264,False,yes,CHEMBL2062264,CHEMBL
38581,-18.01907730102539,Compound::MESH:C568345,False,yes,MESH:C568345,MESH
33799,-18.019384384155273,Compound::MESH:C027979,False,yes,MESH:C027979,MESH
40432,-18.019487380981445,Compound::brenda:159726,False,yes,brenda:159726,brenda
33235,-18.019515991210938,Compound::MESH:C012595,False,yes,MESH:C012595,MESH
32250,-18.019550323486328,Compound::DB14876,False,yes,DB14876,DrugBank
20128,-18.019678115844727,Compound::CHEMBL2112186,False,yes,CHEMBL2112186,CHEMBL
40279,-18.019817352294922,Compound::brenda:101803,False,yes,brenda:101803,brenda
19557,-18.01991081237793,Compound::CHEMBL192509,False,yes,CHEMBL192509,CHEMBL
39494,-18.019941329956055,Compound::MESH:D010070,False,yes,MESH:D010070,MESH
20805,-18.020172119140625,Compound::CHEMBL3544931,False,yes,CHEMBL3544931,CHEMBL
38673,-18.020944595336914,Compound::MESH:C571888,False,yes,MESH:C571888,MESH
20468,-18.021137237548828,Compound::CHEMBL276727,False,yes,CHEMBL276727,CHEMBL
20490,-18.021196365356445,Compound::CHEMBL279968,False,yes,CHEMBL279968,CHEMBL
35279,-18.021286010742188,Compound::MESH:C068073,False,yes,MESH:C068073,MESH
21817,-18.021486282348633,Compound::CHEMBL6623,False,yes,CHEMBL6623,CHEMBL
33615,-18.021642684936523,Compound::MESH:C022944,False,yes,MESH:C022944,MESH
23954,-18.021808624267578,Compound::DB02210,False,yes,DB02210,DrugBank
40251,-18.021835327148438,Compound::bindingdb:50222467,False,yes,bindingdb:50222467,bindingdb
17639,-18.0218448638916,Compound::CHEBI:31015,False,yes,CHEBI:31015,CHEBI
29957,-18.021944046020508,Compound::DB11474,False,yes,DB11474,DrugBank
19033,-18.02210235595703,Compound::CHEMBL1358525,False,yes,CHEMBL1358525,CHEMBL
35847,-18.022111892700195,Compound::MESH:C089809,False,yes,MESH:C089809,MESH
33145,-18.02228546142578,Compound::MESH:C010753,False,yes,MESH:C010753,MESH
40174,-18.02248764038086,Compound::bindingdb:50039492,False,yes,bindingdb:50039492,bindingdb
34402,-18.022541046142578,Compound::MESH:C043265,False,yes,MESH:C043265,MESH
24237,-18.022541046142578,Compound::DB02540,False,yes,DB02540,DrugBank
35977,-18.022552490234375,Compound::MESH:C095427,False,yes,MESH:C095427,MESH
20188,-18.022624969482422,Compound::CHEMBL217406,False,yes,CHEMBL217406,CHEMBL
34072,-18.022653579711914,Compound::MESH:C034130,False,yes,MESH:C034130,MESH
40868,-18.02289390563965,Compound::brenda:61460,False,yes,brenda:61460,brenda
24343,-18.023151397705078,Compound::DB02663,False,yes,DB02663,DrugBank
