head_id,score,head_label,in_testing,is_compound,compound_id,data_source
40080,-7.05441951751709,Compound::MESH:D049231,False,yes,MESH:D049231,MESH
18519,-7.054535865783691,Compound::CHEMBL1200509,False,yes,CHEMBL1200509,CHEMBL
37269,-7.054597854614258,Compound::MESH:C480138,False,yes,MESH:C480138,MESH
35287,-7.054739475250244,Compound::MESH:C068518,False,yes,MESH:C068518,MESH
25800,-7.055281639099121,Compound::DB04411,False,yes,DB04411,DrugBank
20480,-7.055304050445557,Compound::CHEMBL278865,False,yes,CHEMBL278865,CHEMBL
38724,-7.0553436279296875,Compound::MESH:C574930,False,yes,MESH:C574930,MESH
30507,-7.055449485778809,Compound::DB12211,False,yes,DB12211,DrugBank
17703,-7.055481433868408,Compound::CHEBI:33835,False,yes,CHEBI:33835,CHEBI
37670,-7.0555100440979,Compound::MESH:C508970,False,yes,MESH:C508970,MESH
33501,-7.0560126304626465,Compound::MESH:C018802,False,yes,MESH:C018802,MESH
24465,-7.05606746673584,Compound::DB02811,False,yes,DB02811,DrugBank
35796,-7.056191444396973,Compound::MESH:C087322,False,yes,MESH:C087322,MESH
38256,-7.056255340576172,Compound::MESH:C544923,False,yes,MESH:C544923,MESH
18145,-7.056365489959717,Compound::CHEBI:61428,False,yes,CHEBI:61428,CHEBI
33319,-7.056445121765137,Compound::MESH:C014289,False,yes,MESH:C014289,MESH
36983,-7.056453704833984,Compound::MESH:C439285,False,yes,MESH:C439285,MESH
35572,-7.05648136138916,Compound::MESH:C078790,False,yes,MESH:C078790,MESH
28077,-7.056539058685303,Compound::DB07714,False,yes,DB07714,DrugBank
18634,-7.056711673736572,Compound::CHEMBL1200817,False,yes,CHEMBL1200817,CHEMBL
38693,-7.056759834289551,Compound::MESH:C573233,False,yes,MESH:C573233,MESH
28576,-7.056896209716797,Compound::DB08233,False,yes,DB08233,DrugBank
37597,-7.057061195373535,Compound::MESH:C505386,False,yes,MESH:C505386,MESH
36442,-7.057062149047852,Compound::MESH:C113888,False,yes,MESH:C113888,MESH
37153,-7.057214260101318,Compound::MESH:C472007,False,yes,MESH:C472007,MESH
18477,-7.0573344230651855,Compound::CHEMBL1200405,False,yes,CHEMBL1200405,CHEMBL
34834,-7.0574235916137695,Compound::MESH:C055305,False,yes,MESH:C055305,MESH
18044,-7.0574631690979,Compound::CHEBI:53218,False,yes,CHEBI:53218,CHEBI
21215,-7.057495594024658,Compound::CHEMBL3707228,False,yes,CHEMBL3707228,CHEMBL
36418,-7.057693004608154,Compound::MESH:C112452,False,yes,MESH:C112452,MESH
33831,-7.057695388793945,Compound::MESH:C028520,False,yes,MESH:C028520,MESH
36834,-7.058045387268066,Compound::MESH:C419869,False,yes,MESH:C419869,MESH
38590,-7.058072090148926,Compound::MESH:C568788,False,yes,MESH:C568788,MESH
28695,-7.058087348937988,Compound::DB08359,False,yes,DB08359,DrugBank
41488,-7.058107852935791,Compound::zinc:ZINC000003591122,False,yes,zinc:ZINC000003591122,zinc
27865,-7.058172225952148,Compound::DB07490,False,yes,DB07490,DrugBank
26043,-7.05820894241333,Compound::DB04701,False,yes,DB04701,DrugBank
20404,-7.0582594871521,Compound::CHEMBL260563,False,yes,CHEMBL260563,CHEMBL
26718,-7.058271884918213,Compound::DB05934,False,yes,DB05934,DrugBank
17363,-7.058347702026367,Compound::CHEBI:22656,False,yes,CHEBI:22656,CHEBI
36363,-7.05839729309082,Compound::MESH:C109860,False,yes,MESH:C109860,MESH
26656,-7.058565139770508,Compound::DB05771,False,yes,DB05771,DrugBank
18497,-7.058714389801025,Compound::CHEMBL1200461,False,yes,CHEMBL1200461,CHEMBL
34376,-7.05880069732666,Compound::MESH:C042416,False,yes,MESH:C042416,MESH
24058,-7.058869361877441,Compound::DB02331,False,yes,DB02331,DrugBank
38461,-7.059037685394287,Compound::MESH:C555905,False,yes,MESH:C555905,MESH
28914,-7.059050559997559,Compound::DB08590,False,yes,DB08590,DrugBank
37378,-7.059074401855469,Compound::MESH:C489251,False,yes,MESH:C489251,MESH
18546,-7.059168338775635,Compound::CHEMBL1200580,False,yes,CHEMBL1200580,CHEMBL
33676,-7.059207916259766,Compound::MESH:C024829,False,yes,MESH:C024829,MESH
19029,-7.059454917907715,Compound::CHEMBL13470,False,yes,CHEMBL13470,CHEMBL
38230,-7.059503555297852,Compound::MESH:C543146,False,yes,MESH:C543146,MESH
40479,-7.059769630432129,Compound::brenda:197472,False,yes,brenda:197472,brenda
38888,-7.060178756713867,Compound::MESH:C586893,False,yes,MESH:C586893,MESH
19597,-7.0602312088012695,Compound::CHEMBL1979333,False,yes,CHEMBL1979333,CHEMBL
23920,-7.060422897338867,Compound::DB02164,False,yes,DB02164,DrugBank
33813,-7.060580253601074,Compound::MESH:C028210,False,yes,MESH:C028210,MESH
32995,-7.060593605041504,Compound::MESH:C008247,False,yes,MESH:C008247,MESH
38022,-7.060789108276367,Compound::MESH:C528570,False,yes,MESH:C528570,MESH
35513,-7.060906410217285,Compound::MESH:C076851,False,yes,MESH:C076851,MESH
19768,-7.061159133911133,Compound::CHEMBL2106468,False,yes,CHEMBL2106468,CHEMBL
23943,-7.06130313873291,Compound::DB02191,False,yes,DB02191,DrugBank
37558,-7.061313629150391,Compound::MESH:C503204,False,yes,MESH:C503204,MESH
34489,-7.061332702636719,Compound::MESH:C045863,False,yes,MESH:C045863,MESH
24047,-7.061387538909912,Compound::DB02319,False,yes,DB02319,DrugBank
17805,-7.0615739822387695,Compound::CHEBI:3724,False,yes,CHEBI:3724,CHEBI
35377,-7.061671257019043,Compound::MESH:C071845,False,yes,MESH:C071845,MESH
20191,-7.061699390411377,Compound::CHEMBL217803,False,yes,CHEMBL217803,CHEMBL
35404,-7.0618896484375,Compound::MESH:C072876,False,yes,MESH:C072876,MESH
36830,-7.061917304992676,Compound::MESH:C419604,False,yes,MESH:C419604,MESH
20987,-7.061974048614502,Compound::CHEMBL3545189,False,yes,CHEMBL3545189,CHEMBL
18043,-7.061981678009033,Compound::CHEBI:53213,False,yes,CHEBI:53213,CHEBI
36176,-7.06201696395874,Compound::MESH:C102326,False,yes,MESH:C102326,MESH
34340,-7.062020778656006,Compound::MESH:C041509,False,yes,MESH:C041509,MESH
20181,-7.0620622634887695,Compound::CHEMBL216992,False,yes,CHEMBL216992,CHEMBL
34705,-7.062082767486572,Compound::MESH:C052128,False,yes,MESH:C052128,MESH
25610,-7.062134265899658,Compound::DB04169,False,yes,DB04169,DrugBank
35386,-7.062199592590332,Compound::MESH:C072212,False,yes,MESH:C072212,MESH
38996,-7.062495231628418,Compound::MESH:D001148,False,yes,MESH:D001148,MESH
21026,-7.062868118286133,Compound::CHEMBL3545238,False,yes,CHEMBL3545238,CHEMBL
39205,-7.062931060791016,Compound::MESH:D004159,False,yes,MESH:D004159,MESH
37999,-7.063168048858643,Compound::MESH:C527042,False,yes,MESH:C527042,MESH
37221,-7.0633440017700195,Compound::MESH:C477084,False,yes,MESH:C477084,MESH
29817,-7.063375949859619,Compound::DB11185,False,yes,DB11185,DrugBank
27332,-7.063448429107666,Compound::DB06945,False,yes,DB06945,DrugBank
37415,-7.063448905944824,Compound::MESH:C493107,False,yes,MESH:C493107,MESH
26051,-7.063480377197266,Compound::DB04713,False,yes,DB04713,DrugBank
24154,-7.0634965896606445,Compound::DB02445,False,yes,DB02445,DrugBank
21564,-7.063510894775391,Compound::CHEMBL487387,False,yes,CHEMBL487387,CHEMBL
34318,-7.063598155975342,Compound::MESH:C040968,False,yes,MESH:C040968,MESH
25392,-7.0638017654418945,Compound::DB03915,False,yes,DB03915,DrugBank
30597,-7.064130783081055,Compound::DB12326,False,yes,DB12326,DrugBank
20720,-7.064209938049316,Compound::CHEMBL3290331,False,yes,CHEMBL3290331,CHEMBL
24074,-7.064258098602295,Compound::DB02348,False,yes,DB02348,DrugBank
21442,-7.064294338226318,Compound::CHEMBL437348,False,yes,CHEMBL437348,CHEMBL
35950,-7.064366340637207,Compound::MESH:C094211,False,yes,MESH:C094211,MESH
27691,-7.064578056335449,Compound::DB07308,False,yes,DB07308,DrugBank
26083,-7.0646514892578125,Compound::DB04752,False,yes,DB04752,DrugBank
17860,-7.064848899841309,Compound::CHEBI:39096,False,yes,CHEBI:39096,CHEBI
36241,-7.0649309158325195,Compound::MESH:C104820,False,yes,MESH:C104820,MESH
35216,-7.064937591552734,Compound::MESH:C066059,False,yes,MESH:C066059,MESH
34246,-7.064953327178955,Compound::MESH:C039188,False,yes,MESH:C039188,MESH
34769,-7.0651679039001465,Compound::MESH:C053734,False,yes,MESH:C053734,MESH
34347,-7.065258979797363,Compound::MESH:C041630,False,yes,MESH:C041630,MESH
34457,-7.065271377563477,Compound::MESH:C045041,False,yes,MESH:C045041,MESH
28809,-7.065347671508789,Compound::DB08481,False,yes,DB08481,DrugBank
39830,-7.065393447875977,Compound::MESH:D015039,False,yes,MESH:D015039,MESH
18928,-7.065497398376465,Compound::CHEMBL1237085,False,yes,CHEMBL1237085,CHEMBL
18683,-7.06557559967041,Compound::CHEMBL1200950,False,yes,CHEMBL1200950,CHEMBL
27480,-7.065723419189453,Compound::DB07094,False,yes,DB07094,DrugBank
24182,-7.065760612487793,Compound::DB02475,False,yes,DB02475,DrugBank
32810,-7.065845489501953,Compound::MESH:C005134,False,yes,MESH:C005134,MESH
38270,-7.06589412689209,Compound::MESH:C545608,False,yes,MESH:C545608,MESH
38545,-7.065998077392578,Compound::MESH:C560620,False,yes,MESH:C560620,MESH
35983,-7.066268444061279,Compound::MESH:C095645,False,yes,MESH:C095645,MESH
27900,-7.066479206085205,Compound::DB07526,False,yes,DB07526,DrugBank
40541,-7.066512107849121,Compound::brenda:211031,False,yes,brenda:211031,brenda
19374,-7.066678524017334,Compound::CHEMBL1743039,False,yes,CHEMBL1743039,CHEMBL
36196,-7.066778659820557,Compound::MESH:C103016,False,yes,MESH:C103016,MESH
20145,-7.0669779777526855,Compound::CHEMBL2141478,False,yes,CHEMBL2141478,CHEMBL
29084,-7.067129135131836,Compound::DB08771,False,yes,DB08771,DrugBank
32559,-7.067130088806152,Compound::MESH:C000592521,False,yes,MESH:C000592521,MESH
36896,-7.067320823669434,Compound::MESH:C427471,False,yes,MESH:C427471,MESH
37137,-7.067348003387451,Compound::MESH:C470197,False,yes,MESH:C470197,MESH
37140,-7.067482948303223,Compound::MESH:C470478,False,yes,MESH:C470478,MESH
17322,-7.067544460296631,Compound::CHEBI:17898,False,yes,CHEBI:17898,CHEBI
24134,-7.06757926940918,Compound::DB02422,False,yes,DB02422,DrugBank
28116,-7.067610263824463,Compound::DB07756,False,yes,DB07756,DrugBank
37363,-7.06783390045166,Compound::MESH:C488289,False,yes,MESH:C488289,MESH
23662,-7.0679473876953125,Compound::DB01868,False,yes,DB01868,DrugBank
32637,-7.068077087402344,Compound::MESH:C000875,False,yes,MESH:C000875,MESH
34275,-7.0682501792907715,Compound::MESH:C040038,False,yes,MESH:C040038,MESH
20334,-7.068295478820801,Compound::CHEMBL2386353,False,yes,CHEMBL2386353,CHEMBL
37089,-7.068573951721191,Compound::MESH:C464577,False,yes,MESH:C464577,MESH
21944,-7.068652153015137,Compound::CHEMBL97424,False,yes,CHEMBL97424,CHEMBL
37184,-7.068754196166992,Compound::MESH:C474557,False,yes,MESH:C474557,MESH
36707,-7.068813800811768,Compound::MESH:C406712,False,yes,MESH:C406712,MESH
20353,-7.069374084472656,Compound::CHEMBL2431090,False,yes,CHEMBL2431090,CHEMBL
33261,-7.069410800933838,Compound::MESH:C013099,False,yes,MESH:C013099,MESH
39570,-7.069577217102051,Compound::MESH:D011070,False,yes,MESH:D011070,MESH
24780,-7.069603443145752,Compound::DB03178,False,yes,DB03178,DrugBank
38315,-7.069927215576172,Compound::MESH:C548830,False,yes,MESH:C548830,MESH
23600,-7.070234298706055,Compound::DB01799,False,yes,DB01799,DrugBank
32497,-7.070371150970459,Compound::DB15580,False,yes,DB15580,DrugBank
25365,-7.070440769195557,Compound::DB03884,False,yes,DB03884,DrugBank
39111,-7.07063627243042,Compound::MESH:D002791,False,yes,MESH:D002791,MESH
17656,-7.070682048797607,Compound::CHEBI:32213,False,yes,CHEBI:32213,CHEBI
37986,-7.070825099945068,Compound::MESH:C526063,False,yes,MESH:C526063,MESH
25517,-7.070846080780029,Compound::DB04063,False,yes,DB04063,DrugBank
39365,-7.071033477783203,Compound::MESH:D007495,False,yes,MESH:D007495,MESH
28220,-7.071147918701172,Compound::DB07865,False,yes,DB07865,DrugBank
35958,-7.071541786193848,Compound::MESH:C094432,False,yes,MESH:C094432,MESH
37187,-7.071924209594727,Compound::MESH:C474723,False,yes,MESH:C474723,MESH
38998,-7.071971416473389,Compound::MESH:D001194,False,yes,MESH:D001194,MESH
27475,-7.072127819061279,Compound::DB07089,False,yes,DB07089,DrugBank
20655,-7.072197914123535,Compound::CHEMBL313773,False,yes,CHEMBL313773,CHEMBL
24113,-7.072699546813965,Compound::DB02399,False,yes,DB02399,DrugBank
17901,-7.072709560394287,Compound::CHEBI:46700,False,yes,CHEBI:46700,CHEBI
24991,-7.0727386474609375,Compound::DB03434,False,yes,DB03434,DrugBank
17967,-7.072876930236816,Compound::CHEBI:50071,False,yes,CHEBI:50071,CHEBI
37881,-7.072887420654297,Compound::MESH:C520740,False,yes,MESH:C520740,MESH
24747,-7.072911262512207,Compound::DB03143,False,yes,DB03143,DrugBank
36971,-7.072955131530762,Compound::MESH:C438583,False,yes,MESH:C438583,MESH
32687,-7.073217868804932,Compound::MESH:C001996,False,yes,MESH:C001996,MESH
35103,-7.073248863220215,Compound::MESH:C062344,False,yes,MESH:C062344,MESH
25372,-7.073296546936035,Compound::DB03892,False,yes,DB03892,DrugBank
28429,-7.0734639167785645,Compound::DB08081,False,yes,DB08081,DrugBank
33671,-7.073574066162109,Compound::MESH:C024711,False,yes,MESH:C024711,MESH
23710,-7.073641777038574,Compound::DB01926,False,yes,DB01926,DrugBank
32675,-7.073667049407959,Compound::MESH:C001789,False,yes,MESH:C001789,MESH
27282,-7.073718547821045,Compound::DB06893,False,yes,DB06893,DrugBank
17371,-7.073825836181641,Compound::CHEBI:22921,False,yes,CHEBI:22921,CHEBI
30443,-7.073861598968506,Compound::DB12125,False,yes,DB12125,DrugBank
25484,-7.0739946365356445,Compound::DB04023,False,yes,DB04023,DrugBank
17926,-7.074112415313721,Compound::CHEBI:47908,False,yes,CHEBI:47908,CHEBI
36399,-7.074322700500488,Compound::MESH:C111350,False,yes,MESH:C111350,MESH
33088,-7.074516296386719,Compound::MESH:C009850,False,yes,MESH:C009850,MESH
27967,-7.07459831237793,Compound::DB07597,False,yes,DB07597,DrugBank
40959,-7.074790954589844,Compound::brenda:77896,False,yes,brenda:77896,brenda
32580,-7.075008392333984,Compound::MESH:C000595455,False,yes,MESH:C000595455,MESH
18540,-7.075170516967773,Compound::CHEMBL1200564,False,yes,CHEMBL1200564,CHEMBL
34268,-7.0751872062683105,Compound::MESH:C039788,False,yes,MESH:C039788,MESH
36566,-7.075232028961182,Compound::MESH:C119957,False,yes,MESH:C119957,MESH
24201,-7.075253486633301,Compound::DB02498,False,yes,DB02498,DrugBank
37567,-7.075294494628906,Compound::MESH:C503840,False,yes,MESH:C503840,MESH
35194,-7.075773239135742,Compound::MESH:C065380,False,yes,MESH:C065380,MESH
35729,-7.075817108154297,Compound::MESH:C084824,False,yes,MESH:C084824,MESH
24297,-7.075867652893066,Compound::DB02608,False,yes,DB02608,DrugBank
19566,-7.075885772705078,Compound::CHEMBL1946226,False,yes,CHEMBL1946226,CHEMBL
33490,-7.0760416984558105,Compound::MESH:C018430,False,yes,MESH:C018430,MESH
18330,-7.07626485824585,Compound::CHEMBL1077979,False,yes,CHEMBL1077979,CHEMBL
34785,-7.0763726234436035,Compound::MESH:C054179,False,yes,MESH:C054179,MESH
17620,-7.076798439025879,Compound::CHEBI:30396,False,yes,CHEBI:30396,CHEBI
21306,-7.076920509338379,Compound::CHEMBL386369,False,yes,CHEMBL386369,CHEMBL
35310,-7.077030658721924,Compound::MESH:C069424,False,yes,MESH:C069424,MESH
29019,-7.077252388000488,Compound::DB08703,False,yes,DB08703,DrugBank
17529,-7.077259063720703,Compound::CHEBI:28101,False,yes,CHEBI:28101,CHEBI
29033,-7.07747745513916,Compound::DB08718,False,yes,DB08718,DrugBank
35634,-7.077903747558594,Compound::MESH:C081137,False,yes,MESH:C081137,MESH
17487,-7.0779290199279785,Compound::CHEBI:26714,False,yes,CHEBI:26714,CHEBI
25669,-7.0780205726623535,Compound::DB04243,False,yes,DB04243,DrugBank
19779,-7.078301429748535,Compound::CHEMBL2107146,False,yes,CHEMBL2107146,CHEMBL
37862,-7.078446388244629,Compound::MESH:C520139,False,yes,MESH:C520139,MESH
27028,-7.078490257263184,Compound::DB06581,False,yes,DB06581,DrugBank
17609,-7.079325199127197,Compound::CHEBI:30131,False,yes,CHEBI:30131,CHEBI
35335,-7.079388618469238,Compound::MESH:C070191,False,yes,MESH:C070191,MESH
38718,-7.079642295837402,Compound::MESH:C574667,False,yes,MESH:C574667,MESH
27982,-7.0797224044799805,Compound::DB07614,False,yes,DB07614,DrugBank
36683,-7.079765796661377,Compound::MESH:C403944,False,yes,MESH:C403944,MESH
24591,-7.079879283905029,Compound::DB02958,False,yes,DB02958,DrugBank
23621,-7.079890251159668,Compound::DB01822,False,yes,DB01822,DrugBank
39642,-7.080018043518066,Compound::MESH:D011791,False,yes,MESH:D011791,MESH
17802,-7.080123424530029,Compound::CHEBI:36980,False,yes,CHEBI:36980,CHEBI
23537,-7.080235004425049,Compound::DB01720,False,yes,DB01720,DrugBank
26209,-7.080292701721191,Compound::DB04887,False,yes,DB04887,DrugBank
33475,-7.080298900604248,Compound::MESH:C018108,False,yes,MESH:C018108,MESH
34284,-7.080304145812988,Compound::MESH:C040288,False,yes,MESH:C040288,MESH
32991,-7.080316543579102,Compound::MESH:C008182,False,yes,MESH:C008182,MESH
19021,-7.080321311950684,Compound::CHEMBL133455,False,yes,CHEMBL133455,CHEMBL
41014,-7.080379486083984,Compound::chebi:141346,False,yes,chebi:141346,CHEBI
33718,-7.080544948577881,Compound::MESH:C025643,False,yes,MESH:C025643,MESH
40056,-7.080557823181152,Compound::MESH:D044004,False,yes,MESH:D044004,MESH
36534,-7.080799102783203,Compound::MESH:C118577,False,yes,MESH:C118577,MESH
32646,-7.0808634757995605,Compound::MESH:C001024,False,yes,MESH:C001024,MESH
17885,-7.081136703491211,Compound::CHEBI:43796,False,yes,CHEBI:43796,CHEBI
28389,-7.081404685974121,Compound::DB08041,False,yes,DB08041,DrugBank
34222,-7.081741809844971,Compound::MESH:C038649,False,yes,MESH:C038649,MESH
38941,-7.081900119781494,Compound::MESH:D000476,False,yes,MESH:D000476,MESH
25032,-7.082098007202148,Compound::DB03481,False,yes,DB03481,DrugBank
34722,-7.082267761230469,Compound::MESH:C052561,False,yes,MESH:C052561,MESH
37819,-7.082511901855469,Compound::MESH:C517978,False,yes,MESH:C517978,MESH
37893,-7.082533836364746,Compound::MESH:C521340,False,yes,MESH:C521340,MESH
25627,-7.082791328430176,Compound::DB04191,False,yes,DB04191,DrugBank
37342,-7.083161354064941,Compound::MESH:C487655,False,yes,MESH:C487655,MESH
39677,-7.083536148071289,Compound::MESH:D012717,False,yes,MESH:D012717,MESH
35085,-7.083690166473389,Compound::MESH:C061756,False,yes,MESH:C061756,MESH
36375,-7.083817005157471,Compound::MESH:C110307,False,yes,MESH:C110307,MESH
33726,-7.083934783935547,Compound::MESH:C025942,False,yes,MESH:C025942,MESH
31857,-7.084001064300537,Compound::DB13892,False,yes,DB13892,DrugBank
35486,-7.084117412567139,Compound::MESH:C075802,False,yes,MESH:C075802,MESH
39252,-7.08418083190918,Compound::MESH:D005020,False,yes,MESH:D005020,MESH
32278,-7.084393501281738,Compound::DB14939,False,yes,DB14939,DrugBank
35934,-7.084414482116699,Compound::MESH:C093708|MESH:C007220,False,yes,MESH:C093708|MESH:C007220,MESH
17507,-7.084471702575684,Compound::CHEBI:27386,False,yes,CHEBI:27386,CHEBI
41224,-7.0847086906433105,Compound::molport:MolPort-046-196-532,False,yes,molport:MolPort-046-196-532,molport
36584,-7.084774017333984,Compound::MESH:C120556,False,yes,MESH:C120556,MESH
27663,-7.085078239440918,Compound::DB07280,False,yes,DB07280,DrugBank
17309,-7.085092067718506,Compound::CHEBI:17499,False,yes,CHEBI:17499,CHEBI
28267,-7.085224628448486,Compound::DB07915,False,yes,DB07915,DrugBank
28651,-7.0853424072265625,Compound::DB08314,False,yes,DB08314,DrugBank
37539,-7.085402011871338,Compound::MESH:C502316,False,yes,MESH:C502316,MESH
40054,-7.0859375,Compound::MESH:D043169,False,yes,MESH:D043169,MESH
24363,-7.0859527587890625,Compound::DB02686,False,yes,DB02686,DrugBank
39278,-7.08608341217041,Compound::MESH:D005668,False,yes,MESH:D005668,MESH
20142,-7.08627986907959,Compound::CHEMBL2140173,False,yes,CHEMBL2140173,CHEMBL
25814,-7.086411476135254,Compound::DB04433,False,yes,DB04433,DrugBank
38084,-7.08651065826416,Compound::MESH:C531859,False,yes,MESH:C531859,MESH
31863,-7.086540222167969,Compound::DB13899,False,yes,DB13899,DrugBank
34906,-7.086652755737305,Compound::MESH:C057364,False,yes,MESH:C057364,MESH
32817,-7.08685302734375,Compound::MESH:C005216,False,yes,MESH:C005216,MESH
17942,-7.08686637878418,Compound::CHEBI:48242,False,yes,CHEBI:48242,CHEBI
26399,-7.086892604827881,Compound::DB05192,False,yes,DB05192,DrugBank
34849,-7.0869975090026855,Compound::MESH:C055550,False,yes,MESH:C055550,MESH
36223,-7.087038516998291,Compound::MESH:C104193,False,yes,MESH:C104193,MESH
26009,-7.087077617645264,Compound::DB04656,False,yes,DB04656,DrugBank
36735,-7.087106227874756,Compound::MESH:C410263,False,yes,MESH:C410263,MESH
35459,-7.08712100982666,Compound::MESH:C074798,False,yes,MESH:C074798,MESH
27762,-7.087418556213379,Compound::DB07381,False,yes,DB07381,DrugBank
37745,-7.087422847747803,Compound::MESH:C513941,False,yes,MESH:C513941,MESH
27589,-7.087474822998047,Compound::DB07205,False,yes,DB07205,DrugBank
34537,-7.087617874145508,Compound::MESH:C047088,False,yes,MESH:C047088,MESH
35456,-7.08799934387207,Compound::MESH:C074760,False,yes,MESH:C074760,MESH
37533,-7.088435649871826,Compound::MESH:C501976,False,yes,MESH:C501976,MESH
37510,-7.088499546051025,Compound::MESH:C500605,False,yes,MESH:C500605,MESH
36542,-7.08851432800293,Compound::MESH:C118980,False,yes,MESH:C118980,MESH
37761,-7.088582992553711,Compound::MESH:C514816,False,yes,MESH:C514816,MESH
36025,-7.0887250900268555,Compound::MESH:C097285,False,yes,MESH:C097285,MESH
38828,-7.088921070098877,Compound::MESH:C580958,False,yes,MESH:C580958,MESH
20521,-7.089083194732666,Compound::CHEMBL286080,False,yes,CHEMBL286080,CHEMBL
21040,-7.08912992477417,Compound::CHEMBL3545257,False,yes,CHEMBL3545257,CHEMBL
33489,-7.08918571472168,Compound::MESH:C018428,False,yes,MESH:C018428,MESH
25310,-7.0892415046691895,Compound::DB03818,False,yes,DB03818,DrugBank
18835,-7.089353561401367,Compound::CHEMBL1201638,False,yes,CHEMBL1201638,CHEMBL
20127,-7.089550971984863,Compound::CHEMBL2111290,False,yes,CHEMBL2111290,CHEMBL
35974,-7.089714050292969,Compound::MESH:C095215,False,yes,MESH:C095215,MESH
35092,-7.089771747589111,Compound::MESH:C061951,False,yes,MESH:C061951,MESH
17861,-7.089861869812012,Compound::CHEBI:39143,False,yes,CHEBI:39143,CHEBI
35207,-7.090240001678467,Compound::MESH:C065734,False,yes,MESH:C065734,MESH
35757,-7.090636253356934,Compound::MESH:C085986,False,yes,MESH:C085986,MESH
36438,-7.0907697677612305,Compound::MESH:C113682,False,yes,MESH:C113682,MESH
37357,-7.090946197509766,Compound::MESH:C488185,False,yes,MESH:C488185,MESH
34117,-7.091004848480225,Compound::MESH:C035316,False,yes,MESH:C035316,MESH
37530,-7.091120719909668,Compound::MESH:C501835,False,yes,MESH:C501835,MESH
35612,-7.091350078582764,Compound::MESH:C080362,False,yes,MESH:C080362,MESH
36675,-7.091602325439453,Compound::MESH:C403494,False,yes,MESH:C403494,MESH
19942,-7.091736316680908,Compound::CHEMBL2108726,False,yes,CHEMBL2108726,CHEMBL
27688,-7.091747760772705,Compound::DB07305,False,yes,DB07305,DrugBank
21578,-7.092192649841309,Compound::CHEMBL491491,False,yes,CHEMBL491491,CHEMBL
33638,-7.092219352722168,Compound::MESH:C023710,False,yes,MESH:C023710,MESH
33285,-7.092267990112305,Compound::MESH:C013525,False,yes,MESH:C013525,MESH
37491,-7.092922687530518,Compound::MESH:C499748,False,yes,MESH:C499748,MESH
29626,-7.093011379241943,Compound::DB09419,False,yes,DB09419,DrugBank
17682,-7.0930633544921875,Compound::CHEBI:33173,False,yes,CHEBI:33173,CHEBI
18926,-7.093160629272461,Compound::CHEMBL1237080,False,yes,CHEMBL1237080,CHEMBL
33132,-7.093174934387207,Compound::MESH:C010522,False,yes,MESH:C010522,MESH
27741,-7.093194961547852,Compound::DB07358,False,yes,DB07358,DrugBank
27687,-7.093249797821045,Compound::DB07304,False,yes,DB07304,DrugBank
38818,-7.09327507019043,Compound::MESH:C579783,False,yes,MESH:C579783,MESH
33883,-7.093457221984863,Compound::MESH:C029891,False,yes,MESH:C029891,MESH
36470,-7.0935468673706055,Compound::MESH:C115190,False,yes,MESH:C115190,MESH
38114,-7.09382438659668,Compound::MESH:C533373,False,yes,MESH:C533373,MESH
27262,-7.093896865844727,Compound::DB06873,False,yes,DB06873,DrugBank
36842,-7.094008445739746,Compound::MESH:C420684,False,yes,MESH:C420684,MESH
20138,-7.094184875488281,Compound::CHEMBL2133556,False,yes,CHEMBL2133556,CHEMBL
35860,-7.094240188598633,Compound::MESH:C090365,False,yes,MESH:C090365,MESH
32664,-7.09446907043457,Compound::MESH:C001546,False,yes,MESH:C001546,MESH
36343,-7.094596862792969,Compound::MESH:C108953,False,yes,MESH:C108953,MESH
25728,-7.094823837280273,Compound::DB04317,False,yes,DB04317,DrugBank
33076,-7.094857692718506,Compound::MESH:C009667,False,yes,MESH:C009667,MESH
36905,-7.094961166381836,Compound::MESH:C429504,False,yes,MESH:C429504,MESH
31117,-7.095039367675781,Compound::DB13109,False,yes,DB13109,DrugBank
27450,-7.095149040222168,Compound::DB07064,False,yes,DB07064,DrugBank
37237,-7.0953803062438965,Compound::MESH:C477728,False,yes,MESH:C477728,MESH
18768,-7.095417022705078,Compound::CHEMBL1201159,False,yes,CHEMBL1201159,CHEMBL
32812,-7.095556259155273,Compound::MESH:C005152,False,yes,MESH:C005152,MESH
36229,-7.095635414123535,Compound::MESH:C104417,False,yes,MESH:C104417,MESH
36356,-7.095643997192383,Compound::MESH:C109574,False,yes,MESH:C109574,MESH
39406,-7.095802307128906,Compound::MESH:D008455,False,yes,MESH:D008455,MESH
25678,-7.095877170562744,Compound::DB04255,False,yes,DB04255,DrugBank
39018,-7.095925807952881,Compound::MESH:D001564,False,yes,MESH:D001564,MESH
25779,-7.0960211753845215,Compound::DB04385,False,yes,DB04385,DrugBank
34572,-7.096022605895996,Compound::MESH:C048184,False,yes,MESH:C048184,MESH
34933,-7.096046447753906,Compound::MESH:C057862,False,yes,MESH:C057862,MESH
27656,-7.096569061279297,Compound::DB07273,False,yes,DB07273,DrugBank
28225,-7.09663200378418,Compound::DB07870,False,yes,DB07870,DrugBank
34251,-7.096752643585205,Compound::MESH:C039281,False,yes,MESH:C039281,MESH
36792,-7.096842288970947,Compound::MESH:C416043,False,yes,MESH:C416043,MESH
37548,-7.096883773803711,Compound::MESH:C502576,False,yes,MESH:C502576,MESH
