head_id,score,head_label,in_testing,is_compound,compound_id,data_source
39363,-0.13150042295455933,Compound::MESH:D007461,False,yes,MESH:D007461,MESH
40259,-0.13152816891670227,Compound::bindingdb:50225493,False,yes,bindingdb:50225493,bindingdb
21228,-0.13154855370521545,Compound::CHEMBL3707311,False,yes,CHEMBL3707311,CHEMBL
18493,-0.1315796822309494,Compound::CHEMBL1200447,False,yes,CHEMBL1200447,CHEMBL
38378,-0.13160331547260284,Compound::MESH:C551788,False,yes,MESH:C551788,MESH
35065,-0.1316903531551361,Compound::MESH:C061132,False,yes,MESH:C061132,MESH
19792,-0.1317044347524643,Compound::CHEMBL2107382,False,yes,CHEMBL2107382,CHEMBL
24747,-0.13172313570976257,Compound::DB03143,False,yes,DB03143,DrugBank
32795,-0.13173824548721313,Compound::MESH:C004943,False,yes,MESH:C004943,MESH
26102,-0.13179117441177368,Compound::DB04773,False,yes,DB04773,DrugBank
38792,-0.1317969709634781,Compound::MESH:C578155,False,yes,MESH:C578155,MESH
30488,-0.13181070983409882,Compound::DB12188,False,yes,DB12188,DrugBank
36212,-0.13188102841377258,Compound::MESH:C103552,False,yes,MESH:C103552,MESH
37557,-0.13196122646331787,Compound::MESH:C503158,False,yes,MESH:C503158,MESH
24619,-0.1320006400346756,Compound::DB02990,False,yes,DB02990,DrugBank
38706,-0.13201528787612915,Compound::MESH:C573921,False,yes,MESH:C573921,MESH
27705,-0.13204188644886017,Compound::DB07322,False,yes,DB07322,DrugBank
24259,-0.1320519894361496,Compound::DB02563,False,yes,DB02563,DrugBank
25104,-0.1321125477552414,Compound::DB03571,False,yes,DB03571,DrugBank
17776,-0.13220398128032684,Compound::CHEBI:36015,False,yes,CHEBI:36015,CHEBI
19942,-0.13224273920059204,Compound::CHEMBL2108726,False,yes,CHEMBL2108726,CHEMBL
19577,-0.1322542428970337,Compound::CHEMBL195309,False,yes,CHEMBL195309,CHEMBL
33913,-0.13230502605438232,Compound::MESH:C030712,False,yes,MESH:C030712,MESH
41098,-0.13234110176563263,Compound::gtopdb:9909,False,yes,gtopdb:9909,gtopdb
30885,-0.13236846029758453,Compound::DB12743,False,yes,DB12743,DrugBank
36123,-0.13239262998104095,Compound::MESH:C100257,False,yes,MESH:C100257,MESH
35801,-0.132394939661026,Compound::MESH:C087552,False,yes,MESH:C087552,MESH
33072,-0.1324230283498764,Compound::MESH:C009571,False,yes,MESH:C009571,MESH
28077,-0.13242436945438385,Compound::DB07714,False,yes,DB07714,DrugBank
38692,-0.13244658708572388,Compound::MESH:C573150,False,yes,MESH:C573150,MESH
40075,-0.13247929513454437,Compound::MESH:D047348,False,yes,MESH:D047348,MESH
28175,-0.13253888487815857,Compound::DB07818,False,yes,DB07818,DrugBank
23767,-0.13257364928722382,Compound::DB01989,False,yes,DB01989,DrugBank
23363,-0.13258413970470428,Compound::DB01486,False,yes,DB01486,DrugBank
25172,-0.1326007843017578,Compound::DB03652,False,yes,DB03652,DrugBank
18411,-0.13260799646377563,Compound::CHEMBL1162149,False,yes,CHEMBL1162149,CHEMBL
35361,-0.13263651728630066,Compound::MESH:C071317,False,yes,MESH:C071317,MESH
36429,-0.13266310095787048,Compound::MESH:C112778,False,yes,MESH:C112778,MESH
25856,-0.13266998529434204,Compound::DB04481,False,yes,DB04481,DrugBank
25254,-0.13267260789871216,Compound::DB03750,False,yes,DB03750,DrugBank
18454,-0.13268190622329712,Compound::CHEMBL1200339,False,yes,CHEMBL1200339,CHEMBL
33024,-0.1326867938041687,Compound::MESH:C008705,False,yes,MESH:C008705,MESH
35666,-0.13269272446632385,Compound::MESH:C082372,False,yes,MESH:C082372,MESH
27069,-0.13269655406475067,Compound::DB06642,False,yes,DB06642,DrugBank
37788,-0.1327025294303894,Compound::MESH:C516359,False,yes,MESH:C516359,MESH
39267,-0.13276176154613495,Compound::MESH:D005372,False,yes,MESH:D005372,MESH
28261,-0.1327679455280304,Compound::DB07909,False,yes,DB07909,DrugBank
34689,-0.1327728033065796,Compound::MESH:C051731,False,yes,MESH:C051731,MESH
31644,-0.13283619284629822,Compound::DB13669,False,yes,DB13669,DrugBank
40341,-0.1328548789024353,Compound::brenda:129152,False,yes,brenda:129152,brenda
36997,-0.13285543024539948,Compound::MESH:C442244,False,yes,MESH:C442244,MESH
27967,-0.13285671174526215,Compound::DB07597,False,yes,DB07597,DrugBank
19269,-0.13288481533527374,Compound::CHEMBL169736,False,yes,CHEMBL169736,CHEMBL
28122,-0.1329001784324646,Compound::DB07762,False,yes,DB07762,DrugBank
33243,-0.132930189371109,Compound::MESH:C012764,False,yes,MESH:C012764,MESH
19421,-0.13293643295764923,Compound::CHEMBL175543,False,yes,CHEMBL175543,CHEMBL
35767,-0.13295778632164001,Compound::MESH:C086374,False,yes,MESH:C086374,MESH
17937,-0.13296860456466675,Compound::CHEBI:48110,False,yes,CHEBI:48110,CHEBI
40043,-0.13303706049919128,Compound::MESH:D036701,False,yes,MESH:D036701,MESH
20421,-0.13304415345191956,Compound::CHEMBL265301,False,yes,CHEMBL265301,CHEMBL
23860,-0.13305334746837616,Compound::DB02096,False,yes,DB02096,DrugBank
20161,-0.1330556571483612,Compound::CHEMBL2153161,False,yes,CHEMBL2153161,CHEMBL
38501,-0.133064404129982,Compound::MESH:C558112,False,yes,MESH:C558112,MESH
27062,-0.1330810785293579,Compound::DB06633,False,yes,DB06633,DrugBank
29015,-0.1330956518650055,Compound::DB08698,False,yes,DB08698,DrugBank
36424,-0.13310359418392181,Compound::MESH:C112694,False,yes,MESH:C112694,MESH
36472,-0.1331198513507843,Compound::MESH:C115284,False,yes,MESH:C115284,MESH
33670,-0.1331285536289215,Compound::MESH:C024633,False,yes,MESH:C024633,MESH
19805,-0.1331353634595871,Compound::CHEMBL2107759,False,yes,CHEMBL2107759,CHEMBL
40612,-0.1331445872783661,Compound::brenda:217766,False,yes,brenda:217766,brenda
38527,-0.13314542174339294,Compound::MESH:C559289,False,yes,MESH:C559289,MESH
28587,-0.13319015502929688,Compound::DB08245,False,yes,DB08245,DrugBank
25974,-0.13319844007492065,Compound::DB04618,False,yes,DB04618,DrugBank
24912,-0.13323824107646942,Compound::DB03335,False,yes,DB03335,DrugBank
35225,-0.13324087858200073,Compound::MESH:C066278,False,yes,MESH:C066278,MESH
28272,-0.13331201672554016,Compound::DB07920,False,yes,DB07920,DrugBank
40691,-0.13331468403339386,Compound::brenda:226140,False,yes,brenda:226140,brenda
37440,-0.13334210216999054,Compound::MESH:C495452,False,yes,MESH:C495452,MESH
18132,-0.13339611887931824,Compound::CHEBI:60937,False,yes,CHEBI:60937,CHEBI
21413,-0.13339678943157196,Compound::CHEMBL429317,False,yes,CHEMBL429317,CHEMBL
37802,-0.1333974450826645,Compound::MESH:C517013,False,yes,MESH:C517013,MESH
38100,-0.13342665135860443,Compound::MESH:C532666,False,yes,MESH:C532666,MESH
41430,-0.13342967629432678,Compound::pubchem:5287464,False,yes,pubchem:5287464,pubchem
18201,-0.13346363604068756,Compound::CHEBI:65211,False,yes,CHEBI:65211,CHEBI
35894,-0.13347232341766357,Compound::MESH:C091795,False,yes,MESH:C091795,MESH
40590,-0.13347503542900085,Compound::brenda:217235,False,yes,brenda:217235,brenda
27730,-0.13355045020580292,Compound::DB07347,False,yes,DB07347,DrugBank
27401,-0.13359494507312775,Compound::DB07015,False,yes,DB07015,DrugBank
35513,-0.13364309072494507,Compound::MESH:C076851,False,yes,MESH:C076851,MESH
17334,-0.13366159796714783,Compound::CHEBI:18274,False,yes,CHEBI:18274,CHEBI
35068,-0.133707195520401,Compound::MESH:C061164,False,yes,MESH:C061164,MESH
19823,-0.13379713892936707,Compound::CHEMBL2107859,False,yes,CHEMBL2107859,CHEMBL
33003,-0.13387197256088257,Compound::MESH:C008313,False,yes,MESH:C008313,MESH
37097,-0.13387703895568848,Compound::MESH:C465365,False,yes,MESH:C465365,MESH
23607,-0.13387739658355713,Compound::DB01808,False,yes,DB01808,DrugBank
24744,-0.13388973474502563,Compound::DB03140,False,yes,DB03140,DrugBank
20383,-0.13391202688217163,Compound::CHEMBL255088,False,yes,CHEMBL255088,CHEMBL
19667,-0.13391505181789398,Compound::CHEMBL2094089,False,yes,CHEMBL2094089,CHEMBL
17917,-0.13391593098640442,Compound::CHEBI:47704,False,yes,CHEBI:47704,CHEBI
28566,-0.13392965495586395,Compound::DB08221,False,yes,DB08221,DrugBank
21078,-0.13396041095256805,Compound::CHEMBL3545303,False,yes,CHEMBL3545303,CHEMBL
40927,-0.13396704196929932,Compound::brenda:70999,False,yes,brenda:70999,brenda
34668,-0.13397541642189026,Compound::MESH:C050851,False,yes,MESH:C050851,MESH
34947,-0.1339782178401947,Compound::MESH:C058161,False,yes,MESH:C058161,MESH
27573,-0.13399982452392578,Compound::DB07188,False,yes,DB07188,DrugBank
24216,-0.13400350511074066,Compound::DB02514,False,yes,DB02514,DrugBank
36194,-0.13400429487228394,Compound::MESH:C102984,False,yes,MESH:C102984,MESH
35530,-0.13402824103832245,Compound::MESH:C077265,False,yes,MESH:C077265,MESH
28046,-0.13402970135211945,Compound::DB07679,False,yes,DB07679,DrugBank
24113,-0.13408619165420532,Compound::DB02399,False,yes,DB02399,DrugBank
28543,-0.13409273326396942,Compound::DB08198,False,yes,DB08198,DrugBank
28565,-0.1340973824262619,Compound::DB08220,False,yes,DB08220,DrugBank
19073,-0.13418537378311157,Compound::CHEMBL1418045,False,yes,CHEMBL1418045,CHEMBL
28633,-0.13421961665153503,Compound::DB08294,False,yes,DB08294,DrugBank
34449,-0.13428036868572235,Compound::MESH:C044850,False,yes,MESH:C044850,MESH
24760,-0.13433831930160522,Compound::DB03157,False,yes,DB03157,DrugBank
40212,-0.13438372313976288,Compound::bindingdb:50120840,False,yes,bindingdb:50120840,bindingdb
32312,-0.13439953327178955,Compound::DB15030,False,yes,DB15030,DrugBank
20708,-0.13440868258476257,Compound::CHEMBL32582,False,yes,CHEMBL32582,CHEMBL
20968,-0.1344156414270401,Compound::CHEMBL3545162,False,yes,CHEMBL3545162,CHEMBL
26631,-0.1344260722398758,Compound::DB05686,False,yes,DB05686,DrugBank
19988,-0.134489968419075,Compound::CHEMBL2109297,False,yes,CHEMBL2109297,CHEMBL
25024,-0.13450925052165985,Compound::DB03472,False,yes,DB03472,DrugBank
27262,-0.13453137874603271,Compound::DB06873,False,yes,DB06873,DrugBank
17663,-0.134661003947258,Compound::CHEBI:32548,False,yes,CHEBI:32548,CHEBI
26911,-0.13467690348625183,Compound::DB06331,False,yes,DB06331,DrugBank
39276,-0.1346849799156189,Compound::MESH:D005662,False,yes,MESH:D005662,MESH
24047,-0.1346874088048935,Compound::DB02319,False,yes,DB02319,DrugBank
36630,-0.1347270905971527,Compound::MESH:C400105,False,yes,MESH:C400105,MESH
32565,-0.13478104770183563,Compound::MESH:C000593334,False,yes,MESH:C000593334,MESH
36282,-0.1347845196723938,Compound::MESH:C106517,False,yes,MESH:C106517,MESH
18255,-0.1347905695438385,Compound::CHEBI:73575,False,yes,CHEBI:73575,CHEBI
27790,-0.13479211926460266,Compound::DB07411,False,yes,DB07411,DrugBank
25897,-0.13481874763965607,Compound::DB04529,False,yes,DB04529,DrugBank
18477,-0.13492397964000702,Compound::CHEMBL1200405,False,yes,CHEMBL1200405,CHEMBL
37560,-0.13495291769504547,Compound::MESH:C503394,False,yes,MESH:C503394,MESH
35036,-0.1349683552980423,Compound::MESH:C060526,False,yes,MESH:C060526,MESH
27924,-0.13497266173362732,Compound::DB07551,False,yes,DB07551,DrugBank
25483,-0.13499808311462402,Compound::DB04022,False,yes,DB04022,DrugBank
18958,-0.1350606083869934,Compound::CHEMBL1256701,False,yes,CHEMBL1256701,CHEMBL
36739,-0.13506540656089783,Compound::MESH:C410732,False,yes,MESH:C410732,MESH
28713,-0.13507498800754547,Compound::DB08377,False,yes,DB08377,DrugBank
27724,-0.1351998746395111,Compound::DB07341,False,yes,DB07341,DrugBank
39217,-0.13520260155200958,Compound::MESH:D004232,False,yes,MESH:D004232,MESH
20332,-0.13523799180984497,Compound::CHEMBL2385269,False,yes,CHEMBL2385269,CHEMBL
17411,-0.13526897132396698,Compound::CHEBI:24320,False,yes,CHEBI:24320,CHEBI
18654,-0.13529881834983826,Compound::CHEMBL1200878,False,yes,CHEMBL1200878,CHEMBL
23660,-0.13530679047107697,Compound::DB01865,False,yes,DB01865,DrugBank
18406,-0.1353076547384262,Compound::CHEMBL1161480,False,yes,CHEMBL1161480,CHEMBL
39303,-0.13530798256397247,Compound::MESH:D006027,False,yes,MESH:D006027,MESH
33779,-0.13533475995063782,Compound::MESH:C027331,False,yes,MESH:C027331,MESH
34461,-0.1353382170200348,Compound::MESH:C045257,False,yes,MESH:C045257,MESH
32428,-0.13535313308238983,Compound::DB15347,False,yes,DB15347,DrugBank
32768,-0.13542890548706055,Compound::MESH:C004511,False,yes,MESH:C004511,MESH
34104,-0.13543099164962769,Compound::MESH:C034818,False,yes,MESH:C034818,MESH
37244,-0.13545747101306915,Compound::MESH:C477937,False,yes,MESH:C477937,MESH
33674,-0.13547392189502716,Compound::MESH:C024763,False,yes,MESH:C024763,MESH
39188,-0.1355278640985489,Compound::MESH:D004083,False,yes,MESH:D004083,MESH
27503,-0.13554827868938446,Compound::DB07117,False,yes,DB07117,DrugBank
37732,-0.1355750858783722,Compound::MESH:C512995,False,yes,MESH:C512995,MESH
41307,-0.13558922708034515,Compound::molport:MolPort-046-763-009,False,yes,molport:MolPort-046-763-009,molport
36057,-0.13559037446975708,Compound::MESH:C098250,False,yes,MESH:C098250,MESH
27471,-0.13559302687644958,Compound::DB07085,False,yes,DB07085,DrugBank
17990,-0.13559722900390625,Compound::CHEBI:50826,False,yes,CHEBI:50826,CHEBI
35645,-0.13564074039459229,Compound::MESH:C081331,False,yes,MESH:C081331,MESH
24168,-0.13570286333560944,Compound::DB02461,False,yes,DB02461,DrugBank
35465,-0.13572843372821808,Compound::MESH:C075010,False,yes,MESH:C075010,MESH
36391,-0.13576045632362366,Compound::MESH:C110963,False,yes,MESH:C110963,MESH
35030,-0.13581755757331848,Compound::MESH:C060464,False,yes,MESH:C060464,MESH
20054,-0.13584642112255096,Compound::CHEMBL2109492,False,yes,CHEMBL2109492,CHEMBL
23641,-0.13585974276065826,Compound::DB01842,False,yes,DB01842,DrugBank
20159,-0.13586057722568512,Compound::CHEMBL2152903,False,yes,CHEMBL2152903,CHEMBL
19810,-0.13587519526481628,Compound::CHEMBL2107786,False,yes,CHEMBL2107786,CHEMBL
33971,-0.13591228425502777,Compound::MESH:C031808,False,yes,MESH:C031808,MESH
40490,-0.13591524958610535,Compound::brenda:202727,False,yes,brenda:202727,brenda
32419,-0.13598096370697021,Compound::DB15321,False,yes,DB15321,DrugBank
27447,-0.13600128889083862,Compound::DB07061,False,yes,DB07061,DrugBank
23693,-0.136014923453331,Compound::DB01906,False,yes,DB01906,DrugBank
20428,-0.13602019846439362,Compound::CHEMBL267179,False,yes,CHEMBL267179,CHEMBL
25643,-0.13602378964424133,Compound::DB04210,False,yes,DB04210,DrugBank
24022,-0.13603201508522034,Compound::DB02290,False,yes,DB02290,DrugBank
20870,-0.13603268563747406,Compound::CHEMBL3545031,False,yes,CHEMBL3545031,CHEMBL
17552,-0.13607820868492126,Compound::CHEBI:28965,False,yes,CHEBI:28965,CHEBI
32492,-0.13608460128307343,Compound::DB15569,False,yes,DB15569,DrugBank
21109,-0.1361270248889923,Compound::CHEMBL3545353,False,yes,CHEMBL3545353,CHEMBL
19305,-0.13616943359375,Compound::CHEMBL1717890,False,yes,CHEMBL1717890,CHEMBL
34690,-0.13616986572742462,Compound::MESH:C051786,False,yes,MESH:C051786,MESH
21148,-0.1362226903438568,Compound::CHEMBL3545405,False,yes,CHEMBL3545405,CHEMBL
24444,-0.13624639809131622,Compound::DB02785,False,yes,DB02785,DrugBank
35831,-0.1362604945898056,Compound::MESH:C088817,False,yes,MESH:C088817,MESH
36832,-0.1362689584493637,Compound::MESH:C419770,False,yes,MESH:C419770,MESH
28967,-0.13629335165023804,Compound::DB08647,False,yes,DB08647,DrugBank
38138,-0.13629530370235443,Compound::MESH:C534526,False,yes,MESH:C534526,MESH
32554,-0.13636258244514465,Compound::MESH:C000592351,False,yes,MESH:C000592351,MESH
24810,-0.1363709419965744,Compound::DB03212,False,yes,DB03212,DrugBank
28905,-0.13638772070407867,Compound::DB08581,False,yes,DB08581,DrugBank
38710,-0.1363963484764099,Compound::MESH:C574019,False,yes,MESH:C574019,MESH
25675,-0.1364135593175888,Compound::DB04252,False,yes,DB04252,DrugBank
28181,-0.13641357421875,Compound::DB07825,False,yes,DB07825,DrugBank
28648,-0.13642536103725433,Compound::DB08310,False,yes,DB08310,DrugBank
19855,-0.13647890090942383,Compound::CHEMBL2108144,False,yes,CHEMBL2108144,CHEMBL
39051,-0.13651251792907715,Compound::MESH:D002093,False,yes,MESH:D002093,MESH
40982,-0.136567622423172,Compound::brenda:85280,False,yes,brenda:85280,brenda
26433,-0.13658013939857483,Compound::DB05243,False,yes,DB05243,DrugBank
26106,-0.1365841031074524,Compound::DB04777,False,yes,DB04777,DrugBank
24833,-0.1365898996591568,Compound::DB03235,False,yes,DB03235,DrugBank
25271,-0.13659599423408508,Compound::DB03769,False,yes,DB03769,DrugBank
36853,-0.13660572469234467,Compound::MESH:C422363,False,yes,MESH:C422363,MESH
23996,-0.13660652935504913,Compound::DB02260,False,yes,DB02260,DrugBank
21944,-0.1366260051727295,Compound::CHEMBL97424,False,yes,CHEMBL97424,CHEMBL
37227,-0.1366392821073532,Compound::MESH:C477448,False,yes,MESH:C477448,MESH
35056,-0.1366507112979889,Compound::MESH:C060988,False,yes,MESH:C060988,MESH
17912,-0.13666512072086334,Compound::CHEBI:4696,False,yes,CHEBI:4696,CHEBI
25671,-0.13666844367980957,Compound::DB04246,False,yes,DB04246,DrugBank
20484,-0.13667865097522736,Compound::CHEMBL279260,False,yes,CHEMBL279260,CHEMBL
18566,-0.13669613003730774,Compound::CHEMBL1200631,False,yes,CHEMBL1200631,CHEMBL
26685,-0.13675443828105927,Compound::DB05848,False,yes,DB05848,DrugBank
35045,-0.1368054896593094,Compound::MESH:C060678,False,yes,MESH:C060678,MESH
35467,-0.13682450354099274,Compound::MESH:C075065,False,yes,MESH:C075065,MESH
26750,-0.13688205182552338,Compound::DB06039,False,yes,DB06039,DrugBank
31408,-0.13700821995735168,Compound::DB13427,False,yes,DB13427,DrugBank
23495,-0.13701173663139343,Compound::DB01666,False,yes,DB01666,DrugBank
38564,-0.13701564073562622,Compound::MESH:C561631,False,yes,MESH:C561631,MESH
40291,-0.13701656460762024,Compound::brenda:107404,False,yes,brenda:107404,brenda
24621,-0.13706816732883453,Compound::DB02992,False,yes,DB02992,DrugBank
27150,-0.13707660138607025,Compound::DB06748,False,yes,DB06748,DrugBank
23808,-0.13708557188510895,Compound::DB02041,False,yes,DB02041,DrugBank
38235,-0.13709363341331482,Compound::MESH:C543497,False,yes,MESH:C543497,MESH
25838,-0.13709703087806702,Compound::DB04461,False,yes,DB04461,DrugBank
20775,-0.13716557621955872,Compound::CHEMBL342375,False,yes,CHEMBL342375,CHEMBL
24819,-0.13719770312309265,Compound::DB03221,False,yes,DB03221,DrugBank
37643,-0.13720378279685974,Compound::MESH:C507747,False,yes,MESH:C507747,MESH
17225,-0.13726189732551575,Compound::Bioarxivdrug:3,False,yes,Bioarxivdrug:3,Bioarxivdrug
19682,-0.1373109519481659,Compound::CHEMBL2103739,False,yes,CHEMBL2103739,CHEMBL
28832,-0.1373460292816162,Compound::DB08505,False,yes,DB08505,DrugBank
19873,-0.1373642534017563,Compound::CHEMBL2108318,False,yes,CHEMBL2108318,CHEMBL
27795,-0.13736861944198608,Compound::DB07416,False,yes,DB07416,DrugBank
18160,-0.1373838484287262,Compound::CHEBI:62084,False,yes,CHEBI:62084,CHEBI
24546,-0.13744798302650452,Compound::DB02904,False,yes,DB02904,DrugBank
33842,-0.1374872624874115,Compound::MESH:C028677,False,yes,MESH:C028677,MESH
19893,-0.1375068873167038,Compound::CHEMBL2108465,False,yes,CHEMBL2108465,CHEMBL
19498,-0.137544646859169,Compound::CHEMBL183460,False,yes,CHEMBL183460,CHEMBL
19714,-0.137545645236969,Compound::CHEMBL2104421,False,yes,CHEMBL2104421,CHEMBL
37867,-0.13754907250404358,Compound::MESH:C520284,False,yes,MESH:C520284,MESH
24364,-0.13759982585906982,Compound::DB02688,False,yes,DB02688,DrugBank
17337,-0.13762938976287842,Compound::CHEBI:18310,False,yes,CHEBI:18310,CHEBI
35846,-0.137636199593544,Compound::MESH:C089796,False,yes,MESH:C089796,MESH
21106,-0.13766543567180634,Compound::CHEMBL3545348,False,yes,CHEMBL3545348,CHEMBL
34508,-0.1376844346523285,Compound::MESH:C046285,False,yes,MESH:C046285,MESH
31861,-0.13771021366119385,Compound::DB13897,False,yes,DB13897,DrugBank
20074,-0.13772977888584137,Compound::CHEMBL2109582,False,yes,CHEMBL2109582,CHEMBL
17871,-0.1378001868724823,Compound::CHEBI:40265,False,yes,CHEBI:40265,CHEBI
19168,-0.13780465722084045,Compound::CHEMBL160293,False,yes,CHEMBL160293,CHEMBL
21892,-0.137856587767601,Compound::CHEMBL8412,False,yes,CHEMBL8412,CHEMBL
20203,-0.1378585547208786,Compound::CHEMBL219182,False,yes,CHEMBL219182,CHEMBL
19182,-0.13790398836135864,Compound::CHEMBL1615026,False,yes,CHEMBL1615026,CHEMBL
23744,-0.13792429864406586,Compound::DB01963,False,yes,DB01963,DrugBank
28911,-0.13795633614063263,Compound::DB08587,False,yes,DB08587,DrugBank
20397,-0.13802795112133026,Compound::CHEMBL25918,False,yes,CHEMBL25918,CHEMBL
28957,-0.13804934918880463,Compound::DB08637,False,yes,DB08637,DrugBank
37797,-0.13805344700813293,Compound::MESH:C516783,False,yes,MESH:C516783,MESH
25439,-0.13817685842514038,Compound::DB03971,False,yes,DB03971,DrugBank
40966,-0.13818448781967163,Compound::brenda:79627,False,yes,brenda:79627,brenda
41084,-0.13819028437137604,Compound::gtopdb:10478,False,yes,gtopdb:10478,gtopdb
25301,-0.1382027566432953,Compound::DB03808,False,yes,DB03808,DrugBank
25319,-0.13822118937969208,Compound::DB03830,False,yes,DB03830,DrugBank
36128,-0.13823628425598145,Compound::MESH:C100279,False,yes,MESH:C100279,MESH
28793,-0.13824045658111572,Compound::DB08463,False,yes,DB08463,DrugBank
27702,-0.13824047148227692,Compound::DB07319,False,yes,DB07319,DrugBank
41329,-0.13824713230133057,Compound::molport:MolPort-046-763-838,False,yes,molport:MolPort-046-763-838,molport
36580,-0.13824737071990967,Compound::MESH:C120450,False,yes,MESH:C120450,MESH
35260,-0.13825425505638123,Compound::MESH:C067411,False,yes,MESH:C067411,MESH
19093,-0.13827858865261078,Compound::CHEMBL1466483,False,yes,CHEMBL1466483,CHEMBL
38616,-0.1382843405008316,Compound::MESH:C569628,False,yes,MESH:C569628,MESH
35991,-0.13836562633514404,Compound::MESH:C095803,False,yes,MESH:C095803,MESH
18668,-0.1383887678384781,Compound::CHEMBL1200906,False,yes,CHEMBL1200906,CHEMBL
26313,-0.13839226961135864,Compound::DB05044,False,yes,DB05044,DrugBank
34558,-0.13840003311634064,Compound::MESH:C047722,False,yes,MESH:C047722,MESH
37370,-0.13840623199939728,Compound::MESH:C488795,False,yes,MESH:C488795,MESH
37988,-0.13840919733047485,Compound::MESH:C526095,False,yes,MESH:C526095,MESH
17562,-0.13842198252677917,Compound::CHEBI:29223,False,yes,CHEBI:29223,CHEBI
19921,-0.13844506442546844,Compound::CHEMBL2108660,False,yes,CHEMBL2108660,CHEMBL
17786,-0.13844932615756989,Compound::CHEBI:36498,False,yes,CHEBI:36498,CHEBI
27886,-0.13849849998950958,Compound::DB07511,False,yes,DB07511,DrugBank
30702,-0.13849978148937225,Compound::DB12472,False,yes,DB12472,DrugBank
21542,-0.1385337859392166,Compound::CHEMBL481537,False,yes,CHEMBL481537,CHEMBL
36185,-0.1385360062122345,Compound::MESH:C102659,False,yes,MESH:C102659,MESH
26523,-0.13856162130832672,Compound::DB05420,False,yes,DB05420,DrugBank
30812,-0.13858865201473236,Compound::DB12635,False,yes,DB12635,DrugBank
37079,-0.13861213624477386,Compound::MESH:C461979,False,yes,MESH:C461979,MESH
34800,-0.13861387968063354,Compound::MESH:C054531,False,yes,MESH:C054531,MESH
20548,-0.1386314481496811,Compound::CHEMBL292008,False,yes,CHEMBL292008,CHEMBL
40144,-0.1386510580778122,Compound::bindingdb:181112,False,yes,bindingdb:181112,bindingdb
23760,-0.13865996897220612,Compound::DB01981,False,yes,DB01981,DrugBank
36758,-0.13868655264377594,Compound::MESH:C412047,False,yes,MESH:C412047,MESH
23697,-0.13869577646255493,Compound::DB01911,False,yes,DB01911,DrugBank
36668,-0.13870353996753693,Compound::MESH:C403246,False,yes,MESH:C403246,MESH
33537,-0.1387176811695099,Compound::MESH:C020354,False,yes,MESH:C020354,MESH
17383,-0.13873423635959625,Compound::CHEBI:23447,False,yes,CHEBI:23447,CHEBI
28172,-0.1387404203414917,Compound::DB07815,False,yes,DB07815,DrugBank
41491,-0.13874953985214233,Compound::zinc:ZINC000003832004,False,yes,zinc:ZINC000003832004,zinc
24547,-0.13875891268253326,Compound::DB02905,False,yes,DB02905,DrugBank
31542,-0.13877791166305542,Compound::DB13565,False,yes,DB13565,DrugBank
34938,-0.13883256912231445,Compound::MESH:C057986,False,yes,MESH:C057986,MESH
33012,-0.13884028792381287,Compound::MESH:C008536,False,yes,MESH:C008536,MESH
25844,-0.13885439932346344,Compound::DB04467,False,yes,DB04467,DrugBank
39582,-0.13888540863990784,Compound::MESH:D011113,False,yes,MESH:D011113,MESH
28583,-0.13891193270683289,Compound::DB08240,False,yes,DB08240,DrugBank
19343,-0.13891547918319702,Compound::CHEMBL1742999,False,yes,CHEMBL1742999,CHEMBL
18412,-0.13893236219882965,Compound::CHEMBL1162174,False,yes,CHEMBL1162174,CHEMBL
27301,-0.13893555104732513,Compound::DB06913,False,yes,DB06913,DrugBank
37638,-0.13895989954471588,Compound::MESH:C507582,False,yes,MESH:C507582,MESH
27710,-0.13897904753684998,Compound::DB07327,False,yes,DB07327,DrugBank
37774,-0.13902755081653595,Compound::MESH:C515343,False,yes,MESH:C515343,MESH
17876,-0.13902948796749115,Compound::CHEBI:4170,False,yes,CHEBI:4170,CHEBI
39567,-0.1390455663204193,Compound::MESH:D011064,False,yes,MESH:D011064,MESH
28735,-0.13911058008670807,Compound::DB08401,False,yes,DB08401,DrugBank
41248,-0.13931438326835632,Compound::molport:MolPort-046-692-679,False,yes,molport:MolPort-046-692-679,molport
40943,-0.13931803405284882,Compound::brenda:74272,False,yes,brenda:74272,brenda
32258,-0.13934215903282166,Compound::DB14889,False,yes,DB14889,DrugBank
25665,-0.13935476541519165,Compound::DB04238,False,yes,DB04238,DrugBank
19256,-0.13935598731040955,Compound::CHEMBL1687,False,yes,CHEMBL1687,CHEMBL
25610,-0.13937711715698242,Compound::DB04169,False,yes,DB04169,DrugBank
19617,-0.13940468430519104,Compound::CHEMBL20226,False,yes,CHEMBL20226,CHEMBL
30378,-0.13940906524658203,Compound::DB12042,False,yes,DB12042,DrugBank
19297,-0.13942354917526245,Compound::CHEMBL1713082,False,yes,CHEMBL1713082,CHEMBL
21693,-0.13944993913173676,Compound::CHEMBL550577,False,yes,CHEMBL550577,CHEMBL
40449,-0.1394534558057785,Compound::brenda:169662,False,yes,brenda:169662,brenda
23650,-0.13946326076984406,Compound::DB01854,False,yes,DB01854,DrugBank
39728,-0.13947021961212158,Compound::MESH:D013658,False,yes,MESH:D013658,MESH
41415,-0.13947945833206177,Compound::pubchem:447484,False,yes,pubchem:447484,pubchem
