head_id,score,head_label,in_testing,is_compound,compound_id,data_source
25718,-8.693963050842285,Compound::DB04303,False,yes,DB04303,DrugBank
25699,-8.694376945495605,Compound::DB04279,False,yes,DB04279,DrugBank
24811,-8.694714546203613,Compound::DB03213,False,yes,DB03213,DrugBank
26117,-8.69609546661377,Compound::DB04790,False,yes,DB04790,DrugBank
19044,-8.701904296875,Compound::CHEMBL13790,False,yes,CHEMBL13790,CHEMBL
24514,-8.70248031616211,Compound::DB02867,False,yes,DB02867,DrugBank
20422,-8.7050142288208,Compound::CHEMBL265859,False,yes,CHEMBL265859,CHEMBL
33143,-8.707661628723145,Compound::MESH:C010701,False,yes,MESH:C010701,MESH
26028,-8.707759857177734,Compound::DB04681,False,yes,DB04681,DrugBank
29015,-8.709507942199707,Compound::DB08698,False,yes,DB08698,DrugBank
19213,-8.709565162658691,Compound::CHEMBL1631540,False,yes,CHEMBL1631540,CHEMBL
33989,-8.709578514099121,Compound::MESH:C032285,False,yes,MESH:C032285,MESH
36737,-8.709903717041016,Compound::MESH:C410588,False,yes,MESH:C410588,MESH
38004,-8.710237503051758,Compound::MESH:C527741,False,yes,MESH:C527741,MESH
24936,-8.711190223693848,Compound::DB03361,False,yes,DB03361,DrugBank
35655,-8.711838722229004,Compound::MESH:C081766,False,yes,MESH:C081766,MESH
36893,-8.712569236755371,Compound::MESH:C427228,False,yes,MESH:C427228,MESH
24369,-8.712689399719238,Compound::DB02694,False,yes,DB02694,DrugBank
18071,-8.712981224060059,Compound::CHEBI:53678,False,yes,CHEBI:53678,CHEBI
21840,-8.714984893798828,Compound::CHEMBL71920,False,yes,CHEMBL71920,CHEMBL
23470,-8.720338821411133,Compound::DB01631,False,yes,DB01631,DrugBank
41475,-8.721076011657715,Compound::zinc:ZINC000001546969,False,yes,zinc:ZINC000001546969,zinc
32708,-8.721467018127441,Compound::MESH:C002738,False,yes,MESH:C002738,MESH
34779,-8.72414493560791,Compound::MESH:C054016,False,yes,MESH:C054016,MESH
25979,-8.7245454788208,Compound::DB04624,False,yes,DB04624,DrugBank
20385,-8.724716186523438,Compound::CHEMBL25554,False,yes,CHEMBL25554,CHEMBL
26379,-8.726011276245117,Compound::DB05150,False,yes,DB05150,DrugBank
25659,-8.726733207702637,Compound::DB04231,False,yes,DB04231,DrugBank
24745,-8.727540016174316,Compound::DB03141,False,yes,DB03141,DrugBank
27721,-8.731508255004883,Compound::DB07338,False,yes,DB07338,DrugBank
28007,-8.731955528259277,Compound::DB07639,False,yes,DB07639,DrugBank
27470,-8.732193946838379,Compound::DB07084,False,yes,DB07084,DrugBank
39421,-8.733558654785156,Compound::MESH:D008695,False,yes,MESH:D008695,MESH
38550,-8.736815452575684,Compound::MESH:C561040,False,yes,MESH:C561040,MESH
32991,-8.738762855529785,Compound::MESH:C008182,False,yes,MESH:C008182,MESH
25167,-8.74145793914795,Compound::DB03647,False,yes,DB03647,DrugBank
17860,-8.74232292175293,Compound::CHEBI:39096,False,yes,CHEBI:39096,CHEBI
36431,-8.742395401000977,Compound::MESH:C112914,False,yes,MESH:C112914,MESH
34671,-8.742844581604004,Compound::MESH:C050898,False,yes,MESH:C050898,MESH
23494,-8.743237495422363,Compound::DB01665,False,yes,DB01665,DrugBank
32811,-8.743561744689941,Compound::MESH:C005151,False,yes,MESH:C005151,MESH
36540,-8.74443531036377,Compound::MESH:C118846,False,yes,MESH:C118846,MESH
32617,-8.744993209838867,Compound::MESH:C000600251,False,yes,MESH:C000600251,MESH
38071,-8.746261596679688,Compound::MESH:C530956,False,yes,MESH:C530956,MESH
34642,-8.747603416442871,Compound::MESH:C050186,False,yes,MESH:C050186,MESH
33109,-8.748473167419434,Compound::MESH:C010161,False,yes,MESH:C010161,MESH
25889,-8.7492036819458,Compound::DB04521,False,yes,DB04521,DrugBank
17950,-8.749553680419922,Compound::CHEBI:48589,False,yes,CHEBI:48589,CHEBI
24525,-8.749773979187012,Compound::DB02879,False,yes,DB02879,DrugBank
29069,-8.750120162963867,Compound::DB08754,False,yes,DB08754,DrugBank
24538,-8.750200271606445,Compound::DB02896,False,yes,DB02896,DrugBank
34647,-8.750252723693848,Compound::MESH:C050316,False,yes,MESH:C050316,MESH
24286,-8.751200675964355,Compound::DB02595,False,yes,DB02595,DrugBank
38358,-8.752656936645508,Compound::MESH:C550670,False,yes,MESH:C550670,MESH
24574,-8.753247261047363,Compound::DB02938,False,yes,DB02938,DrugBank
28182,-8.755877494812012,Compound::DB07826,False,yes,DB07826,DrugBank
32758,-8.758040428161621,Compound::MESH:C004369,False,yes,MESH:C004369,MESH
27448,-8.75908374786377,Compound::DB07062,False,yes,DB07062,DrugBank
35735,-8.76329231262207,Compound::MESH:C085215,False,yes,MESH:C085215,MESH
17420,-8.76336669921875,Compound::CHEBI:24669,False,yes,CHEBI:24669,CHEBI
23667,-8.76841926574707,Compound::DB01875,False,yes,DB01875,DrugBank
26284,-8.769355773925781,Compound::DB04997,False,yes,DB04997,DrugBank
35797,-8.770689964294434,Compound::MESH:C087374,False,yes,MESH:C087374,MESH
33922,-8.772372245788574,Compound::MESH:C030984,False,yes,MESH:C030984,MESH
38372,-8.777335166931152,Compound::MESH:C551469,False,yes,MESH:C551469,MESH
25727,-8.777867317199707,Compound::DB04316,False,yes,DB04316,DrugBank
18248,-8.77970027923584,Compound::CHEBI:73501,False,yes,CHEBI:73501,CHEBI
39564,-8.780234336853027,Compound::MESH:D011005,False,yes,MESH:D011005,MESH
17881,-8.780714988708496,Compound::CHEBI:42266,False,yes,CHEBI:42266,CHEBI
30481,-8.7815580368042,Compound::DB12178,False,yes,DB12178,DrugBank
33551,-8.782722473144531,Compound::MESH:C020740,False,yes,MESH:C020740,MESH
38831,-8.783453941345215,Compound::MESH:C581086,False,yes,MESH:C581086,MESH
25807,-8.783720970153809,Compound::DB04424,False,yes,DB04424,DrugBank
18484,-8.78377628326416,Compound::CHEMBL1200420,False,yes,CHEMBL1200420,CHEMBL
28869,-8.784043312072754,Compound::DB08543,False,yes,DB08543,DrugBank
33184,-8.784601211547852,Compound::MESH:C011440|MESH:C046229,False,yes,MESH:C011440|MESH:C046229,MESH
25879,-8.785508155822754,Compound::DB04511,False,yes,DB04511,DrugBank
35640,-8.785577774047852,Compound::MESH:C081293,False,yes,MESH:C081293,MESH
20859,-8.78684139251709,Compound::CHEMBL3545014,False,yes,CHEMBL3545014,CHEMBL
24830,-8.787376403808594,Compound::DB03232,False,yes,DB03232,DrugBank
28245,-8.788145065307617,Compound::DB07892,False,yes,DB07892,DrugBank
27818,-8.788500785827637,Compound::DB07441,False,yes,DB07441,DrugBank
25714,-8.78898811340332,Compound::DB04298,False,yes,DB04298,DrugBank
36697,-8.79226303100586,Compound::MESH:C405354,False,yes,MESH:C405354,MESH
37373,-8.792407035827637,Compound::MESH:C488846,False,yes,MESH:C488846,MESH
34960,-8.793415069580078,Compound::MESH:C058392,False,yes,MESH:C058392,MESH
37321,-8.793649673461914,Compound::MESH:C485800,False,yes,MESH:C485800,MESH
32709,-8.795045852661133,Compound::MESH:C002741,False,yes,MESH:C002741,MESH
32806,-8.79529857635498,Compound::MESH:C005073,False,yes,MESH:C005073,MESH
39163,-8.795432090759277,Compound::MESH:D003903,False,yes,MESH:D003903,MESH
27483,-8.797119140625,Compound::DB07097,False,yes,DB07097,DrugBank
28557,-8.798428535461426,Compound::DB08212,False,yes,DB08212,DrugBank
39352,-8.798434257507324,Compound::MESH:D007067,False,yes,MESH:D007067,MESH
35878,-8.798538208007812,Compound::MESH:C090951,False,yes,MESH:C090951,MESH
33842,-8.800797462463379,Compound::MESH:C028677,False,yes,MESH:C028677,MESH
23746,-8.80100154876709,Compound::DB01965,False,yes,DB01965,DrugBank
28757,-8.804689407348633,Compound::DB08426,False,yes,DB08426,DrugBank
33282,-8.805651664733887,Compound::MESH:C013453,False,yes,MESH:C013453,MESH
27478,-8.807994842529297,Compound::DB07092,False,yes,DB07092,DrugBank
36430,-8.80808162689209,Compound::MESH:C112798,False,yes,MESH:C112798,MESH
28998,-8.808379173278809,Compound::DB08680,False,yes,DB08680,DrugBank
36736,-8.809855461120605,Compound::MESH:C410337,False,yes,MESH:C410337,MESH
28270,-8.810568809509277,Compound::DB07918,False,yes,DB07918,DrugBank
34314,-8.810654640197754,Compound::MESH:C040833,False,yes,MESH:C040833,MESH
36114,-8.811467170715332,Compound::MESH:C100185,False,yes,MESH:C100185,MESH
28398,-8.811924934387207,Compound::DB08050,False,yes,DB08050,DrugBank
30276,-8.814013481140137,Compound::DB11906,False,yes,DB11906,DrugBank
28984,-8.814186096191406,Compound::DB08665,False,yes,DB08665,DrugBank
36372,-8.814675331115723,Compound::MESH:C110196,False,yes,MESH:C110196,MESH
28027,-8.816343307495117,Compound::DB07660,False,yes,DB07660,DrugBank
39190,-8.819891929626465,Compound::MESH:D004092,False,yes,MESH:D004092,MESH
39423,-8.82130241394043,Compound::MESH:D008714,False,yes,MESH:D008714,MESH
24508,-8.82166862487793,Compound::DB02858,False,yes,DB02858,DrugBank
37835,-8.823224067687988,Compound::MESH:C518710,False,yes,MESH:C518710,MESH
25489,-8.82425594329834,Compound::DB04030,False,yes,DB04030,DrugBank
18239,-8.825882911682129,Compound::CHEBI:73129,False,yes,CHEBI:73129,CHEBI
40869,-8.827018737792969,Compound::brenda:61880,False,yes,brenda:61880,brenda
17500,-8.829076766967773,Compound::CHEBI:27150,False,yes,CHEBI:27150,CHEBI
24189,-8.82907772064209,Compound::DB02484,False,yes,DB02484,DrugBank
37699,-8.83354663848877,Compound::MESH:C510885,False,yes,MESH:C510885,MESH
39749,-8.833559036254883,Compound::MESH:D013860,False,yes,MESH:D013860,MESH
34539,-8.833806037902832,Compound::MESH:C047158,False,yes,MESH:C047158,MESH
25978,-8.834830284118652,Compound::DB04623,False,yes,DB04623,DrugBank
30371,-8.835465431213379,Compound::DB12032,False,yes,DB12032,DrugBank
39069,-8.835797309875488,Compound::MESH:D002235,False,yes,MESH:D002235,MESH
36330,-8.837723731994629,Compound::MESH:C108518,False,yes,MESH:C108518,MESH
41415,-8.838750839233398,Compound::pubchem:447484,False,yes,pubchem:447484,pubchem
33893,-8.84121036529541,Compound::MESH:C030076,False,yes,MESH:C030076,MESH
35935,-8.844805717468262,Compound::MESH:C093787,False,yes,MESH:C093787,MESH
32352,-8.845932006835938,Compound::DB15130,False,yes,DB15130,DrugBank
34379,-8.84593391418457,Compound::MESH:C042703,False,yes,MESH:C042703,MESH
25669,-8.846037864685059,Compound::DB04243,False,yes,DB04243,DrugBank
38799,-8.846667289733887,Compound::MESH:C578782,False,yes,MESH:C578782,MESH
34528,-8.846832275390625,Compound::MESH:C046855,False,yes,MESH:C046855,MESH
25075,-8.847204208374023,Compound::DB03534,False,yes,DB03534,DrugBank
37876,-8.847489356994629,Compound::MESH:C520571,False,yes,MESH:C520571,MESH
34268,-8.847604751586914,Compound::MESH:C039788,False,yes,MESH:C039788,MESH
38612,-8.848301887512207,Compound::MESH:C569454,False,yes,MESH:C569454,MESH
29103,-8.848309516906738,Compound::DB08790,False,yes,DB08790,DrugBank
36450,-8.849141120910645,Compound::MESH:C114173,False,yes,MESH:C114173,MESH
28246,-8.849843978881836,Compound::DB07893,False,yes,DB07893,DrugBank
17397,-8.852580070495605,Compound::CHEBI:23778,False,yes,CHEBI:23778,CHEBI
36651,-8.8551025390625,Compound::MESH:C402416,False,yes,MESH:C402416,MESH
32662,-8.85802173614502,Compound::MESH:C001522,False,yes,MESH:C001522,MESH
24895,-8.858147621154785,Compound::DB03315,False,yes,DB03315,DrugBank
24521,-8.858514785766602,Compound::DB02875,False,yes,DB02875,DrugBank
33259,-8.859210968017578,Compound::MESH:C013091,False,yes,MESH:C013091,MESH
30655,-8.86231517791748,Compound::DB12408,False,yes,DB12408,DrugBank
33298,-8.865607261657715,Compound::MESH:C013672,False,yes,MESH:C013672,MESH
26419,-8.865692138671875,Compound::DB05222,False,yes,DB05222,DrugBank
36563,-8.86765193939209,Compound::MESH:C119745,False,yes,MESH:C119745,MESH
35334,-8.867895126342773,Compound::MESH:C070102,False,yes,MESH:C070102,MESH
28921,-8.870505332946777,Compound::DB08598,False,yes,DB08598,DrugBank
33599,-8.871997833251953,Compound::MESH:C022190,False,yes,MESH:C022190,MESH
17485,-8.872326850891113,Compound::CHEBI:26666,False,yes,CHEBI:26666,CHEBI
38114,-8.87321662902832,Compound::MESH:C533373,False,yes,MESH:C533373,MESH
38184,-8.873457908630371,Compound::MESH:C541294,False,yes,MESH:C541294,MESH
41308,-8.873641014099121,Compound::molport:MolPort-046-763-010,False,yes,molport:MolPort-046-763-010,molport
33815,-8.879048347473145,Compound::MESH:C028305,False,yes,MESH:C028305,MESH
23577,-8.879637718200684,Compound::DB01771,False,yes,DB01771,DrugBank
39214,-8.880644798278809,Compound::MESH:D004227,False,yes,MESH:D004227,MESH
37422,-8.881356239318848,Compound::MESH:C493642,False,yes,MESH:C493642,MESH
23489,-8.882183074951172,Compound::DB01657,False,yes,DB01657,DrugBank
18016,-8.883862495422363,Compound::CHEBI:51973,False,yes,CHEBI:51973,CHEBI
17261,-8.884777069091797,Compound::CHEBI:16038,False,yes,CHEBI:16038,CHEBI
27361,-8.886994361877441,Compound::DB06974,False,yes,DB06974,DrugBank
24454,-8.887511253356934,Compound::DB02798,False,yes,DB02798,DrugBank
23717,-8.887955665588379,Compound::DB01934,False,yes,DB01934,DrugBank
38586,-8.888643264770508,Compound::MESH:C568658,False,yes,MESH:C568658,MESH
25208,-8.890380859375,Compound::DB03698,False,yes,DB03698,DrugBank
38423,-8.891303062438965,Compound::MESH:C553744,False,yes,MESH:C553744,MESH
17890,-8.894197463989258,Compound::CHEBI:44639,False,yes,CHEBI:44639,CHEBI
33386,-8.89449405670166,Compound::MESH:C015802,False,yes,MESH:C015802,MESH
32542,-8.89533519744873,Compound::MESH:C000590835,False,yes,MESH:C000590835,MESH
17294,-8.896699905395508,Compound::CHEBI:17064,False,yes,CHEBI:17064,CHEBI
39485,-8.897976875305176,Compound::MESH:D009768,False,yes,MESH:D009768,MESH
26327,-8.899275779724121,Compound::DB05072,False,yes,DB05072,DrugBank
28155,-8.90009880065918,Compound::DB07797,False,yes,DB07797,DrugBank
34922,-8.904139518737793,Compound::MESH:C057651,False,yes,MESH:C057651,MESH
33565,-8.904836654663086,Compound::MESH:C020924,False,yes,MESH:C020924,MESH
27914,-8.906033515930176,Compound::DB07541,False,yes,DB07541,DrugBank
36611,-8.907437324523926,Compound::MESH:C121506,False,yes,MESH:C121506,MESH
41501,-8.911355972290039,Compound::zinc:ZINC000005551645,False,yes,zinc:ZINC000005551645,zinc
36179,-8.912186622619629,Compound::MESH:C102487,False,yes,MESH:C102487,MESH
37308,-8.913215637207031,Compound::MESH:C484472,False,yes,MESH:C484472,MESH
27807,-8.914345741271973,Compound::DB07429,False,yes,DB07429,DrugBank
28533,-8.914505004882812,Compound::DB08187,False,yes,DB08187,DrugBank
35276,-8.914780616760254,Compound::MESH:C068032,False,yes,MESH:C068032,MESH
33010,-8.914992332458496,Compound::MESH:C008501,False,yes,MESH:C008501,MESH
18565,-8.918450355529785,Compound::CHEMBL1200629,False,yes,CHEMBL1200629,CHEMBL
34329,-8.919543266296387,Compound::MESH:C041161,False,yes,MESH:C041161,MESH
35471,-8.922063827514648,Compound::MESH:C075319,False,yes,MESH:C075319,MESH
32618,-8.924988746643066,Compound::MESH:C000600257,False,yes,MESH:C000600257,MESH
28199,-8.928549766540527,Compound::DB07844,False,yes,DB07844,DrugBank
25581,-8.929051399230957,Compound::DB04136,False,yes,DB04136,DrugBank
24715,-8.930769920349121,Compound::DB03107,False,yes,DB03107,DrugBank
26118,-8.931267738342285,Compound::DB04791,False,yes,DB04791,DrugBank
33765,-8.933436393737793,Compound::MESH:C026885,False,yes,MESH:C026885,MESH
17371,-8.933832168579102,Compound::CHEBI:22921,False,yes,CHEBI:22921,CHEBI
37678,-8.934412956237793,Compound::MESH:C509673,False,yes,MESH:C509673,MESH
34983,-8.93591594696045,Compound::MESH:C059101,False,yes,MESH:C059101,MESH
23497,-8.935952186584473,Compound::DB01668,False,yes,DB01668,DrugBank
32947,-8.937321662902832,Compound::MESH:C007318,False,yes,MESH:C007318,MESH
39687,-8.938118934631348,Compound::MESH:D012966,False,yes,MESH:D012966,MESH
18457,-8.939180374145508,Compound::CHEMBL1200347,False,yes,CHEMBL1200347,CHEMBL
17941,-8.939191818237305,Compound::CHEBI:48144,False,yes,CHEBI:48144,CHEBI
37674,-8.939277648925781,Compound::MESH:C509291,False,yes,MESH:C509291,MESH
33047,-8.939839363098145,Compound::MESH:C009194,False,yes,MESH:C009194,MESH
36842,-8.940742492675781,Compound::MESH:C420684,False,yes,MESH:C420684,MESH
17845,-8.94088077545166,Compound::CHEBI:38445,False,yes,CHEBI:38445,CHEBI
34880,-8.941012382507324,Compound::MESH:C056424,False,yes,MESH:C056424,MESH
37444,-8.942605972290039,Compound::MESH:C495575,False,yes,MESH:C495575,MESH
20344,-8.943841934204102,Compound::CHEMBL240524,False,yes,CHEMBL240524,CHEMBL
21286,-8.947068214416504,Compound::CHEMBL38288,False,yes,CHEMBL38288,CHEMBL
39240,-8.947244644165039,Compound::MESH:D004880,False,yes,MESH:D004880,MESH
38790,-8.952507019042969,Compound::MESH:C578082,False,yes,MESH:C578082,MESH
33848,-8.952613830566406,Compound::MESH:C028842,False,yes,MESH:C028842,MESH
36827,-8.953051567077637,Compound::MESH:C419185,False,yes,MESH:C419185,MESH
17920,-8.954046249389648,Compound::CHEBI:47857,False,yes,CHEBI:47857,CHEBI
36225,-8.954628944396973,Compound::MESH:C104288,False,yes,MESH:C104288,MESH
38585,-8.954699516296387,Compound::MESH:C568644,False,yes,MESH:C568644,MESH
26019,-8.954875946044922,Compound::DB04671,False,yes,DB04671,DrugBank
17857,-8.956745147705078,Compound::CHEBI:38823,False,yes,CHEBI:38823,CHEBI
33378,-8.956850051879883,Compound::MESH:C015590,False,yes,MESH:C015590,MESH
29053,-8.957026481628418,Compound::DB08738,False,yes,DB08738,DrugBank
35790,-8.957584381103516,Compound::MESH:C087198,False,yes,MESH:C087198,MESH
20483,-8.959181785583496,Compound::CHEMBL279115,False,yes,CHEMBL279115,CHEMBL
33702,-8.960963249206543,Compound::MESH:C025449,False,yes,MESH:C025449,MESH
25361,-8.961348533630371,Compound::DB03879,False,yes,DB03879,DrugBank
27298,-8.962811470031738,Compound::DB06910,False,yes,DB06910,DrugBank
17569,-8.963358879089355,Compound::CHEBI:29330,False,yes,CHEBI:29330,CHEBI
25883,-8.964526176452637,Compound::DB04515,False,yes,DB04515,DrugBank
39929,-8.964821815490723,Compound::MESH:D017705,False,yes,MESH:D017705,MESH
37945,-8.965182304382324,Compound::MESH:C524106,False,yes,MESH:C524106,MESH
33355,-8.966314315795898,Compound::MESH:C015304,False,yes,MESH:C015304,MESH
33912,-8.969497680664062,Compound::MESH:C030692,False,yes,MESH:C030692,MESH
17311,-8.973715782165527,Compound::CHEBI:17522,False,yes,CHEBI:17522,CHEBI
38178,-8.974749565124512,Compound::MESH:C540748,False,yes,MESH:C540748,MESH
17861,-8.976607322692871,Compound::CHEBI:39143,False,yes,CHEBI:39143,CHEBI
28276,-8.97685432434082,Compound::DB07924,False,yes,DB07924,DrugBank
20997,-8.977822303771973,Compound::CHEMBL3545204,False,yes,CHEMBL3545204,CHEMBL
17272,-8.97839069366455,Compound::CHEBI:16337,False,yes,CHEBI:16337,CHEBI
40474,-8.979126930236816,Compound::brenda:19217,False,yes,brenda:19217,brenda
40074,-8.982094764709473,Compound::MESH:D047309,False,yes,MESH:D047309,MESH
17974,-8.98348617553711,Compound::CHEBI:50155,False,yes,CHEBI:50155,CHEBI
40393,-8.985321998596191,Compound::brenda:144856,False,yes,brenda:144856,brenda
38752,-8.988607406616211,Compound::MESH:C576456,False,yes,MESH:C576456,MESH
35249,-8.98935604095459,Compound::MESH:C067001,False,yes,MESH:C067001,MESH
20523,-8.989568710327148,Compound::CHEMBL286252,False,yes,CHEMBL286252,CHEMBL
35291,-8.989727020263672,Compound::MESH:C068564,False,yes,MESH:C068564,MESH
25736,-8.992975234985352,Compound::DB04328,False,yes,DB04328,DrugBank
33713,-8.993144035339355,Compound::MESH:C025566,False,yes,MESH:C025566,MESH
37618,-8.993928909301758,Compound::MESH:C506426,False,yes,MESH:C506426,MESH
32487,-8.99632740020752,Compound::DB15550,False,yes,DB15550,DrugBank
32852,-8.996514320373535,Compound::MESH:C005799,False,yes,MESH:C005799,MESH
37578,-9.000980377197266,Compound::MESH:C504222,False,yes,MESH:C504222,MESH
20404,-9.003233909606934,Compound::CHEMBL260563,False,yes,CHEMBL260563,CHEMBL
38598,-9.003664016723633,Compound::MESH:C568923,False,yes,MESH:C568923,MESH
38659,-9.003876686096191,Compound::MESH:C571281,False,yes,MESH:C571281,MESH
26209,-9.004395484924316,Compound::DB04887,False,yes,DB04887,DrugBank
33861,-9.008683204650879,Compound::MESH:C029222,False,yes,MESH:C029222,MESH
28661,-9.009140968322754,Compound::DB08324,False,yes,DB08324,DrugBank
28775,-9.011223793029785,Compound::DB08444,False,yes,DB08444,DrugBank
36353,-9.01213264465332,Compound::MESH:C109343,False,yes,MESH:C109343,MESH
37745,-9.01244831085205,Compound::MESH:C513941,False,yes,MESH:C513941,MESH
34408,-9.01575756072998,Compound::MESH:C043388,False,yes,MESH:C043388,MESH
25162,-9.016871452331543,Compound::DB03641,False,yes,DB03641,DrugBank
25779,-9.017334938049316,Compound::DB04385,False,yes,DB04385,DrugBank
25471,-9.018682479858398,Compound::DB04008,False,yes,DB04008,DrugBank
37041,-9.019842147827148,Compound::MESH:C452799,False,yes,MESH:C452799,MESH
33031,-9.020086288452148,Compound::MESH:C008885,False,yes,MESH:C008885,MESH
36616,-9.020584106445312,Compound::MESH:C121695,False,yes,MESH:C121695,MESH
17535,-9.02074146270752,Compound::CHEBI:28371,False,yes,CHEBI:28371,CHEBI
39884,-9.023114204406738,Compound::MESH:D015843,False,yes,MESH:D015843,MESH
17899,-9.025815963745117,Compound::CHEBI:46653,False,yes,CHEBI:46653,CHEBI
26756,-9.02691650390625,Compound::DB06058,False,yes,DB06058,DrugBank
35152,-9.026959419250488,Compound::MESH:C063924,False,yes,MESH:C063924,MESH
24554,-9.029210090637207,Compound::DB02912,False,yes,DB02912,DrugBank
41403,-9.034929275512695,Compound::pubchem:17753879,False,yes,pubchem:17753879,pubchem
25199,-9.037575721740723,Compound::DB03688,False,yes,DB03688,DrugBank
24667,-9.037996292114258,Compound::DB03051,False,yes,DB03051,DrugBank
19027,-9.038235664367676,Compound::CHEMBL134519,False,yes,CHEMBL134519,CHEMBL
26075,-9.039904594421387,Compound::DB04742,False,yes,DB04742,DrugBank
26003,-9.040265083312988,Compound::DB04650,False,yes,DB04650,DrugBank
37514,-9.042731285095215,Compound::MESH:C500809,False,yes,MESH:C500809,MESH
19662,-9.042767524719238,Compound::CHEMBL207881,False,yes,CHEMBL207881,CHEMBL
35185,-9.043671607971191,Compound::MESH:C065046,False,yes,MESH:C065046,MESH
27924,-9.04375171661377,Compound::DB07551,False,yes,DB07551,DrugBank
25656,-9.045867919921875,Compound::DB04227,False,yes,DB04227,DrugBank
23926,-9.046337127685547,Compound::DB02172,False,yes,DB02172,DrugBank
28935,-9.047501564025879,Compound::DB08612,False,yes,DB08612,DrugBank
28262,-9.049456596374512,Compound::DB07910,False,yes,DB07910,DrugBank
38385,-9.050734519958496,Compound::MESH:C552153,False,yes,MESH:C552153,MESH
40049,-9.054868698120117,Compound::MESH:D037741,False,yes,MESH:D037741,MESH
24401,-9.056966781616211,Compound::DB02729,False,yes,DB02729,DrugBank
37895,-9.058096885681152,Compound::MESH:C521561,False,yes,MESH:C521561,MESH
27323,-9.058242797851562,Compound::DB06936,False,yes,DB06936,DrugBank
37735,-9.059370040893555,Compound::MESH:C513163,False,yes,MESH:C513163,MESH
39430,-9.059927940368652,Compound::MESH:D008735,False,yes,MESH:D008735,MESH
28616,-9.060495376586914,Compound::DB08275,False,yes,DB08275,DrugBank
32884,-9.060729026794434,Compound::MESH:C006359,False,yes,MESH:C006359,MESH
34536,-9.061013221740723,Compound::MESH:C047087,False,yes,MESH:C047087,MESH
36215,-9.061881065368652,Compound::MESH:C103848,False,yes,MESH:C103848,MESH
37458,-9.06252384185791,Compound::MESH:C496986,False,yes,MESH:C496986,MESH
34224,-9.0639066696167,Compound::MESH:C038708,False,yes,MESH:C038708,MESH
37215,-9.067081451416016,Compound::MESH:C476560,False,yes,MESH:C476560,MESH
34926,-9.069755554199219,Compound::MESH:C057749,False,yes,MESH:C057749,MESH
29256,-9.069912910461426,Compound::DB08969,False,yes,DB08969,DrugBank
33812,-9.074847221374512,Compound::MESH:C028189,False,yes,MESH:C028189,MESH
37950,-9.075737953186035,Compound::MESH:C524344,False,yes,MESH:C524344,MESH
28851,-9.077105522155762,Compound::DB08525,False,yes,DB08525,DrugBank
17444,-9.077109336853027,Compound::CHEBI:25345,False,yes,CHEBI:25345,CHEBI
26555,-9.077873229980469,Compound::DB05469,False,yes,DB05469,DrugBank
29061,-9.081639289855957,Compound::DB08746,False,yes,DB08746,DrugBank
17684,-9.08279037475586,Compound::CHEBI:33191,False,yes,CHEBI:33191,CHEBI
17506,-9.084019660949707,Compound::CHEBI:27385,False,yes,CHEBI:27385,CHEBI
17675,-9.089539527893066,Compound::CHEBI:32879,False,yes,CHEBI:32879,CHEBI
34638,-9.092020988464355,Compound::MESH:C050025,False,yes,MESH:C050025,MESH
36045,-9.093998908996582,Compound::MESH:C097869,False,yes,MESH:C097869,MESH
34127,-9.094225883483887,Compound::MESH:C035669,False,yes,MESH:C035669,MESH
35055,-9.094911575317383,Compound::MESH:C060980,False,yes,MESH:C060980,MESH
32659,-9.097162246704102,Compound::MESH:C001380,False,yes,MESH:C001380,MESH
35853,-9.097899436950684,Compound::MESH:C090014,False,yes,MESH:C090014,MESH
25633,-9.099729537963867,Compound::DB04199,False,yes,DB04199,DrugBank
33662,-9.100090026855469,Compound::MESH:C024393,False,yes,MESH:C024393,MESH
27570,-9.101560592651367,Compound::DB07185,False,yes,DB07185,DrugBank
33075,-9.102341651916504,Compound::MESH:C009618,False,yes,MESH:C009618,MESH
24534,-9.102527618408203,Compound::DB02892,False,yes,DB02892,DrugBank
33285,-9.104806900024414,Compound::MESH:C013525,False,yes,MESH:C013525,MESH
35351,-9.106446266174316,Compound::MESH:C070899,False,yes,MESH:C070899,MESH
24477,-9.107056617736816,Compound::DB02825,False,yes,DB02825,DrugBank
25173,-9.107601165771484,Compound::DB03654,False,yes,DB03654,DrugBank
25904,-9.112427711486816,Compound::DB04538,False,yes,DB04538,DrugBank
18203,-9.112679481506348,Compound::CHEBI:65308,False,yes,CHEBI:65308,CHEBI
27316,-9.113317489624023,Compound::DB06929,False,yes,DB06929,DrugBank
40031,-9.11368179321289,Compound::MESH:D026403,False,yes,MESH:D026403,MESH
28609,-9.115189552307129,Compound::DB08267,False,yes,DB08267,DrugBank
26488,-9.118016242980957,Compound::DB05364,False,yes,DB05364,DrugBank
28549,-9.120643615722656,Compound::DB08204,False,yes,DB08204,DrugBank
35458,-9.121772766113281,Compound::MESH:C074794,False,yes,MESH:C074794,MESH
18708,-9.122464179992676,Compound::CHEMBL1201002,False,yes,CHEMBL1201002,CHEMBL
36518,-9.123027801513672,Compound::MESH:C117813,False,yes,MESH:C117813,MESH
36557,-9.123385429382324,Compound::MESH:C119389,False,yes,MESH:C119389,MESH
17915,-9.123467445373535,Compound::CHEBI:47266,False,yes,CHEBI:47266,CHEBI
39339,-9.124663352966309,Compound::MESH:D006841,False,yes,MESH:D006841,MESH
