head_id,score,head_label,in_testing,is_compound,compound_id,data_source
31148,-7.049871921539307,Compound::DB13153,False,yes,DB13153,DrugBank
38393,-7.049873352050781,Compound::MESH:C552361,False,yes,MESH:C552361,MESH
33043,-7.049896240234375,Compound::MESH:C009139,False,yes,MESH:C009139,MESH
39168,-7.050052165985107,Compound::MESH:D003959,False,yes,MESH:D003959,MESH
28861,-7.0502424240112305,Compound::DB08535,False,yes,DB08535,DrugBank
21850,-7.050450325012207,Compound::CHEMBL74,False,yes,CHEMBL74,CHEMBL
19284,-7.050624370574951,Compound::CHEMBL1704,False,yes,CHEMBL1704,CHEMBL
39295,-7.050684452056885,Compound::MESH:D005985,False,yes,MESH:D005985,MESH
38424,-7.051008224487305,Compound::MESH:C553817,False,yes,MESH:C553817,MESH
26009,-7.0510640144348145,Compound::DB04656,False,yes,DB04656,DrugBank
33437,-7.051219463348389,Compound::MESH:C017182,False,yes,MESH:C017182,MESH
28130,-7.051286697387695,Compound::DB07770,False,yes,DB07770,DrugBank
19161,-7.051495552062988,Compound::CHEMBL15939,False,yes,CHEMBL15939,CHEMBL
20991,-7.051679611206055,Compound::CHEMBL3545196,False,yes,CHEMBL3545196,CHEMBL
18825,-7.051701545715332,Compound::CHEMBL1201616,False,yes,CHEMBL1201616,CHEMBL
19464,-7.0517401695251465,Compound::CHEMBL1794070,False,yes,CHEMBL1794070,CHEMBL
38039,-7.051863670349121,Compound::MESH:C529396,False,yes,MESH:C529396,MESH
19745,-7.051886081695557,Compound::CHEMBL2105726,False,yes,CHEMBL2105726,CHEMBL
17260,-7.052161693572998,Compound::CHEBI:16010,False,yes,CHEBI:16010,CHEBI
32909,-7.052271842956543,Compound::MESH:C006741,False,yes,MESH:C006741,MESH
33069,-7.053323745727539,Compound::MESH:C009558,False,yes,MESH:C009558,MESH
17586,-7.053708076477051,Compound::CHEBI:29794,False,yes,CHEBI:29794,CHEBI
35752,-7.053960800170898,Compound::MESH:C085699,False,yes,MESH:C085699,MESH
34708,-7.053983688354492,Compound::MESH:C052159,False,yes,MESH:C052159,MESH
37580,-7.0539937019348145,Compound::MESH:C504238,False,yes,MESH:C504238,MESH
20717,-7.054262161254883,Compound::CHEMBL328628,False,yes,CHEMBL328628,CHEMBL
33309,-7.0543622970581055,Compound::MESH:C014036,False,yes,MESH:C014036,MESH
28498,-7.054406642913818,Compound::DB08151,False,yes,DB08151,DrugBank
19536,-7.0544657707214355,Compound::CHEMBL1908311,False,yes,CHEMBL1908311,CHEMBL
19063,-7.054518699645996,Compound::CHEMBL1407,False,yes,CHEMBL1407,CHEMBL
32308,-7.054609298706055,Compound::DB15019,False,yes,DB15019,DrugBank
25163,-7.054684638977051,Compound::DB03642,False,yes,DB03642,DrugBank
28665,-7.05476188659668,Compound::DB08328,False,yes,DB08328,DrugBank
34688,-7.05485200881958,Compound::MESH:C051602,False,yes,MESH:C051602,MESH
32927,-7.0549516677856445,Compound::MESH:C007076,False,yes,MESH:C007076,MESH
35593,-7.055068016052246,Compound::MESH:C079286,False,yes,MESH:C079286,MESH
39031,-7.055218696594238,Compound::MESH:D001729,False,yes,MESH:D001729,MESH
36445,-7.05523681640625,Compound::MESH:C114033,False,yes,MESH:C114033,MESH
27881,-7.0554585456848145,Compound::DB07506,False,yes,DB07506,DrugBank
40380,-7.055630683898926,Compound::brenda:141907,False,yes,brenda:141907,brenda
20089,-7.055687427520752,Compound::CHEMBL2109621,False,yes,CHEMBL2109621,CHEMBL
34404,-7.055887699127197,Compound::MESH:C043297,False,yes,MESH:C043297,MESH
35917,-7.056013107299805,Compound::MESH:C093124,False,yes,MESH:C093124,MESH
25927,-7.056072235107422,Compound::DB04563,False,yes,DB04563,DrugBank
36971,-7.056334018707275,Compound::MESH:C438583,False,yes,MESH:C438583,MESH
34805,-7.056577682495117,Compound::MESH:C054597,False,yes,MESH:C054597,MESH
34715,-7.05676794052124,Compound::MESH:C052450,False,yes,MESH:C052450,MESH
19193,-7.0568647384643555,Compound::CHEMBL1628240,False,yes,CHEMBL1628240,CHEMBL
17442,-7.056914329528809,Compound::CHEBI:25297,False,yes,CHEBI:25297,CHEBI
34700,-7.056982517242432,Compound::MESH:C052026,False,yes,MESH:C052026,MESH
34118,-7.0570759773254395,Compound::MESH:C035318,False,yes,MESH:C035318,MESH
19452,-7.057084083557129,Compound::CHEMBL177991,False,yes,CHEMBL177991,CHEMBL
20225,-7.057167053222656,Compound::CHEMBL2218935,False,yes,CHEMBL2218935,CHEMBL
39904,-7.057470321655273,Compound::MESH:D016644,False,yes,MESH:D016644,MESH
27721,-7.057546615600586,Compound::DB07338,False,yes,DB07338,DrugBank
30328,-7.057646751403809,Compound::DB11974,False,yes,DB11974,DrugBank
21356,-7.057851314544678,Compound::CHEMBL409348,False,yes,CHEMBL409348,CHEMBL
34503,-7.058465957641602,Compound::MESH:C046243,False,yes,MESH:C046243,MESH
20826,-7.058491230010986,Compound::CHEMBL3544955,False,yes,CHEMBL3544955,CHEMBL
28998,-7.058531761169434,Compound::DB08680,False,yes,DB08680,DrugBank
37380,-7.058798789978027,Compound::MESH:C489337,False,yes,MESH:C489337,MESH
18765,-7.058865547180176,Compound::CHEMBL1201154,False,yes,CHEMBL1201154,CHEMBL
34957,-7.058895587921143,Compound::MESH:C058317,False,yes,MESH:C058317,MESH
27491,-7.0589776039123535,Compound::DB07105,False,yes,DB07105,DrugBank
34194,-7.059028148651123,Compound::MESH:C037786,False,yes,MESH:C037786,MESH
40391,-7.059029579162598,Compound::brenda:144507,False,yes,brenda:144507,brenda
40265,-7.059380531311035,Compound::bindingdb:50226409,False,yes,bindingdb:50226409,bindingdb
19269,-7.059412479400635,Compound::CHEMBL169736,False,yes,CHEMBL169736,CHEMBL
27986,-7.059426784515381,Compound::DB07618,False,yes,DB07618,DrugBank
18309,-7.059698104858398,Compound::CHEMBL103134,False,yes,CHEMBL103134,CHEMBL
24921,-7.059932708740234,Compound::DB03345,False,yes,DB03345,DrugBank
41459,-7.060111045837402,Compound::rhea:42548,False,yes,rhea:42548,rhea
28755,-7.060198783874512,Compound::DB08423,False,yes,DB08423,DrugBank
33727,-7.0602126121521,Compound::MESH:C025953,False,yes,MESH:C025953,MESH
21406,-7.060230731964111,Compound::CHEMBL422904,False,yes,CHEMBL422904,CHEMBL
28752,-7.060300350189209,Compound::DB08420,False,yes,DB08420,DrugBank
17270,-7.060539722442627,Compound::CHEBI:16255,False,yes,CHEBI:16255,CHEBI
21787,-7.060611724853516,Compound::CHEMBL605,False,yes,CHEMBL605,CHEMBL
25880,-7.060696601867676,Compound::DB04512,False,yes,DB04512,DrugBank
40847,-7.060711860656738,Compound::brenda:55434,False,yes,brenda:55434,brenda
37558,-7.061013698577881,Compound::MESH:C503204,False,yes,MESH:C503204,MESH
36972,-7.061141490936279,Compound::MESH:C438584,False,yes,MESH:C438584,MESH
33765,-7.061160087585449,Compound::MESH:C026885,False,yes,MESH:C026885,MESH
40007,-7.06121301651001,Compound::MESH:D020719,False,yes,MESH:D020719,MESH
24845,-7.061305999755859,Compound::DB03250,False,yes,DB03250,DrugBank
20198,-7.061495780944824,Compound::CHEMBL2180727,False,yes,CHEMBL2180727,CHEMBL
36178,-7.061690807342529,Compound::MESH:C102351,False,yes,MESH:C102351,MESH
25044,-7.0616960525512695,Compound::DB03493,False,yes,DB03493,DrugBank
25215,-7.061807632446289,Compound::DB03705,False,yes,DB03705,DrugBank
20742,-7.061814308166504,Compound::CHEMBL331372,False,yes,CHEMBL331372,CHEMBL
30612,-7.0620808601379395,Compound::DB12345,False,yes,DB12345,DrugBank
40306,-7.0621337890625,Compound::brenda:11543,False,yes,brenda:11543,brenda
35206,-7.062254428863525,Compound::MESH:C065729,False,yes,MESH:C065729,MESH
40924,-7.062323093414307,Compound::brenda:70387,False,yes,brenda:70387,brenda
32609,-7.062742233276367,Compound::MESH:C000599459,False,yes,MESH:C000599459,MESH
35397,-7.062744140625,Compound::MESH:C072630,False,yes,MESH:C072630,MESH
40678,-7.062777042388916,Compound::brenda:22321,False,yes,brenda:22321,brenda
39641,-7.062787055969238,Compound::MESH:D011763,False,yes,MESH:D011763,MESH
36741,-7.062803268432617,Compound::MESH:C410786,False,yes,MESH:C410786,MESH
34343,-7.062952041625977,Compound::MESH:C041550,False,yes,MESH:C041550,MESH
18718,-7.063612937927246,Compound::CHEMBL1201022,False,yes,CHEMBL1201022,CHEMBL
37668,-7.063621520996094,Compound::MESH:C508745,False,yes,MESH:C508745,MESH
38648,-7.063844680786133,Compound::MESH:C570894,False,yes,MESH:C570894,MESH
37609,-7.063860893249512,Compound::MESH:C506121,False,yes,MESH:C506121,MESH
40303,-7.063860893249512,Compound::brenda:114843,False,yes,brenda:114843,brenda
38339,-7.064029693603516,Compound::MESH:C549926,False,yes,MESH:C549926,MESH
23911,-7.064123153686523,Compound::DB02153,False,yes,DB02153,DrugBank
41390,-7.064309120178223,Compound::pubchem:137326849,False,yes,pubchem:137326849,pubchem
37810,-7.064481258392334,Compound::MESH:C517623,False,yes,MESH:C517623,MESH
40095,-7.064617156982422,Compound::MESH:D053561,False,yes,MESH:D053561,MESH
29940,-7.0648016929626465,Compound::DB11450,False,yes,DB11450,DrugBank
39041,-7.064858436584473,Compound::MESH:D002038,False,yes,MESH:D002038,MESH
20922,-7.065014839172363,Compound::CHEMBL3545096,False,yes,CHEMBL3545096,CHEMBL
28165,-7.065038681030273,Compound::DB07808,False,yes,DB07808,DrugBank
38644,-7.0652008056640625,Compound::MESH:C570831,False,yes,MESH:C570831,MESH
40778,-7.065498352050781,Compound::brenda:36309,False,yes,brenda:36309,brenda
39640,-7.065563201904297,Compound::MESH:D011749,False,yes,MESH:D011749,MESH
38169,-7.065594673156738,Compound::MESH:C540006,False,yes,MESH:C540006,MESH
18685,-7.065765857696533,Compound::CHEMBL1200952,False,yes,CHEMBL1200952,CHEMBL
32620,-7.065796852111816,Compound::MESH:C000600334,False,yes,MESH:C000600334,MESH
37606,-7.0658979415893555,Compound::MESH:C505875,False,yes,MESH:C505875,MESH
19365,-7.066021919250488,Compound::CHEMBL1743027,False,yes,CHEMBL1743027,CHEMBL
39451,-7.066023349761963,Compound::MESH:D009074,False,yes,MESH:D009074,MESH
18922,-7.06614875793457,Compound::CHEMBL1237055,False,yes,CHEMBL1237055,CHEMBL
19319,-7.066524982452393,Compound::CHEMBL1729,False,yes,CHEMBL1729,CHEMBL
23544,-7.066816806793213,Compound::DB01731,False,yes,DB01731,DrugBank
35282,-7.066853046417236,Compound::MESH:C068314,False,yes,MESH:C068314,MESH
26095,-7.067033767700195,Compound::DB04765,False,yes,DB04765,DrugBank
19711,-7.067227363586426,Compound::CHEMBL2104176,False,yes,CHEMBL2104176,CHEMBL
20855,-7.0672407150268555,Compound::CHEMBL3545010,False,yes,CHEMBL3545010,CHEMBL
29973,-7.067243576049805,Compound::DB11504,False,yes,DB11504,DrugBank
23697,-7.0672807693481445,Compound::DB01911,False,yes,DB01911,DrugBank
28532,-7.067320823669434,Compound::DB08186,False,yes,DB08186,DrugBank
36867,-7.067360877990723,Compound::MESH:C423404,False,yes,MESH:C423404,MESH
25082,-7.067422389984131,Compound::DB03543,False,yes,DB03543,DrugBank
37018,-7.0674567222595215,Compound::MESH:C446540,False,yes,MESH:C446540,MESH
38603,-7.067502498626709,Compound::MESH:C569030,False,yes,MESH:C569030,MESH
21021,-7.0677103996276855,Compound::CHEMBL3545232,False,yes,CHEMBL3545232,CHEMBL
35523,-7.067718505859375,Compound::MESH:C077079,False,yes,MESH:C077079,MESH
28958,-7.0678887367248535,Compound::DB08638,False,yes,DB08638,DrugBank
37171,-7.067892551422119,Compound::MESH:C473643,False,yes,MESH:C473643,MESH
34697,-7.068089008331299,Compound::MESH:C051950,False,yes,MESH:C051950,MESH
33163,-7.068120002746582,Compound::MESH:C010980,False,yes,MESH:C010980,MESH
20701,-7.068150043487549,Compound::CHEMBL324218,False,yes,CHEMBL324218,CHEMBL
21056,-7.0682525634765625,Compound::CHEMBL3545277,False,yes,CHEMBL3545277,CHEMBL
38060,-7.068397521972656,Compound::MESH:C530602,False,yes,MESH:C530602,MESH
32984,-7.068458557128906,Compound::MESH:C007999,False,yes,MESH:C007999,MESH
18459,-7.068694114685059,Compound::CHEMBL1200363,False,yes,CHEMBL1200363,CHEMBL
36314,-7.068705081939697,Compound::MESH:C107676,False,yes,MESH:C107676,MESH
25335,-7.06884241104126,Compound::DB03848,False,yes,DB03848,DrugBank
17384,-7.06889533996582,Compound::CHEBI:23478,False,yes,CHEBI:23478,CHEBI
27745,-7.069207191467285,Compound::DB07363,False,yes,DB07363,DrugBank
36883,-7.069340229034424,Compound::MESH:C425324,False,yes,MESH:C425324,MESH
32715,-7.069465160369873,Compound::MESH:C002791,False,yes,MESH:C002791,MESH
26446,-7.0695881843566895,Compound::DB05265,False,yes,DB05265,DrugBank
27639,-7.070057392120361,Compound::DB07256,False,yes,DB07256,DrugBank
28987,-7.070071697235107,Compound::DB08668,False,yes,DB08668,DrugBank
24158,-7.070261001586914,Compound::DB02449,False,yes,DB02449,DrugBank
20257,-7.070466995239258,Compound::CHEMBL227934,False,yes,CHEMBL227934,CHEMBL
37807,-7.070547103881836,Compound::MESH:C517408,False,yes,MESH:C517408,MESH
36751,-7.07077169418335,Compound::MESH:C411425,False,yes,MESH:C411425,MESH
20264,-7.070773124694824,Compound::CHEMBL2303638,False,yes,CHEMBL2303638,CHEMBL
39598,-7.070883274078369,Compound::MESH:D011285,False,yes,MESH:D011285,MESH
33781,-7.0710039138793945,Compound::MESH:C027493,False,yes,MESH:C027493,MESH
26115,-7.071340560913086,Compound::DB04788,False,yes,DB04788,DrugBank
25176,-7.071383953094482,Compound::DB03659,False,yes,DB03659,DrugBank
23733,-7.071469783782959,Compound::DB01952,False,yes,DB01952,DrugBank
33426,-7.071610927581787,Compound::MESH:C016775,False,yes,MESH:C016775,MESH
18143,-7.07171106338501,Compound::CHEBI:61377,False,yes,CHEBI:61377,CHEBI
34582,-7.071847915649414,Compound::MESH:C048491,False,yes,MESH:C048491,MESH
39667,-7.072371006011963,Compound::MESH:D012500,False,yes,MESH:D012500,MESH
33589,-7.072698593139648,Compound::MESH:C021756,False,yes,MESH:C021756,MESH
37603,-7.072702407836914,Compound::MESH:C505749,False,yes,MESH:C505749,MESH
17972,-7.072721004486084,Compound::CHEBI:50114,False,yes,CHEBI:50114,CHEBI
40478,-7.072888374328613,Compound::brenda:197462,False,yes,brenda:197462,brenda
35506,-7.072914123535156,Compound::MESH:C076557,False,yes,MESH:C076557,MESH
27922,-7.073009967803955,Compound::DB07549,False,yes,DB07549,DrugBank
21874,-7.07318115234375,Compound::CHEMBL78150,False,yes,CHEMBL78150,CHEMBL
34061,-7.073272228240967,Compound::MESH:C033769,False,yes,MESH:C033769,MESH
41481,-7.073300838470459,Compound::zinc:ZINC000002047169,False,yes,zinc:ZINC000002047169,zinc
18357,-7.07333517074585,Compound::CHEMBL1086580,False,yes,CHEMBL1086580,CHEMBL
24522,-7.073387622833252,Compound::DB02876,False,yes,DB02876,DrugBank
20985,-7.073479652404785,Compound::CHEMBL3545181,False,yes,CHEMBL3545181,CHEMBL
31040,-7.073581695556641,Compound::DB12984,False,yes,DB12984,DrugBank
27691,-7.073790550231934,Compound::DB07308,False,yes,DB07308,DrugBank
24458,-7.073982238769531,Compound::DB02802,False,yes,DB02802,DrugBank
39397,-7.074156284332275,Compound::MESH:D008233,False,yes,MESH:D008233,MESH
33656,-7.074217796325684,Compound::MESH:C024303,False,yes,MESH:C024303,MESH
21555,-7.074386119842529,Compound::CHEMBL485070,False,yes,CHEMBL485070,CHEMBL
25990,-7.0745673179626465,Compound::DB04637,False,yes,DB04637,DrugBank
32202,-7.074761867523193,Compound::DB14750,False,yes,DB14750,DrugBank
33392,-7.07493782043457,Compound::MESH:C015901,False,yes,MESH:C015901,MESH
30851,-7.075075149536133,Compound::DB12697,False,yes,DB12697,DrugBank
36689,-7.0751776695251465,Compound::MESH:C404742,False,yes,MESH:C404742,MESH
32578,-7.075217247009277,Compound::MESH:C000595259,False,yes,MESH:C000595259,MESH
34171,-7.075290203094482,Compound::MESH:C037070,False,yes,MESH:C037070,MESH
21703,-7.075317859649658,Compound::CHEMBL553939,False,yes,CHEMBL553939,CHEMBL
20297,-7.075699806213379,Compound::CHEMBL2349526,False,yes,CHEMBL2349526,CHEMBL
25621,-7.0758376121521,Compound::DB04182,False,yes,DB04182,DrugBank
37740,-7.076047897338867,Compound::MESH:C513723,False,yes,MESH:C513723,MESH
27718,-7.076218128204346,Compound::DB07335,False,yes,DB07335,DrugBank
19808,-7.07642126083374,Compound::CHEMBL2107777,False,yes,CHEMBL2107777,CHEMBL
35504,-7.076655387878418,Compound::MESH:C076518,False,yes,MESH:C076518,MESH
21590,-7.076862812042236,Compound::CHEMBL498270,False,yes,CHEMBL498270,CHEMBL
37028,-7.076972961425781,Compound::MESH:C449400,False,yes,MESH:C449400,MESH
17476,-7.076993942260742,Compound::CHEBI:26394,False,yes,CHEBI:26394,CHEBI
38041,-7.0770087242126465,Compound::MESH:C529490,False,yes,MESH:C529490,MESH
19129,-7.077171325683594,Compound::CHEMBL1543306,False,yes,CHEMBL1543306,CHEMBL
28016,-7.077622890472412,Compound::DB07648,False,yes,DB07648,DrugBank
38294,-7.077805042266846,Compound::MESH:C547423,False,yes,MESH:C547423,MESH
38646,-7.077883243560791,Compound::MESH:C570853,False,yes,MESH:C570853,MESH
27664,-7.078165531158447,Compound::DB07281,False,yes,DB07281,DrugBank
20984,-7.078359603881836,Compound::CHEMBL3545180,False,yes,CHEMBL3545180,CHEMBL
26079,-7.079420566558838,Compound::DB04746,False,yes,DB04746,DrugBank
38970,-7.079521179199219,Compound::MESH:D000731,False,yes,MESH:D000731,MESH
41192,-7.08024263381958,Compound::molport:MolPort-006-170-024,False,yes,molport:MolPort-006-170-024,molport
18162,-7.080564498901367,Compound::CHEBI:62109,False,yes,CHEBI:62109,CHEBI
21763,-7.080626487731934,Compound::CHEMBL592652,False,yes,CHEMBL592652,CHEMBL
26611,-7.080717086791992,Compound::DB05608,False,yes,DB05608,DrugBank
40208,-7.080720901489258,Compound::bindingdb:50103631,False,yes,bindingdb:50103631,bindingdb
35779,-7.080803871154785,Compound::MESH:C086717,False,yes,MESH:C086717,MESH
25956,-7.080960750579834,Compound::DB04597,False,yes,DB04597,DrugBank
39663,-7.081198692321777,Compound::MESH:D012430,False,yes,MESH:D012430,MESH
17872,-7.081530570983887,Compound::CHEBI:40448,False,yes,CHEBI:40448,CHEBI
25796,-7.081808090209961,Compound::DB04407,False,yes,DB04407,DrugBank
38400,-7.08198881149292,Compound::MESH:C552719,False,yes,MESH:C552719,MESH
18672,-7.082076072692871,Compound::CHEMBL1200914,False,yes,CHEMBL1200914,CHEMBL
38303,-7.0822343826293945,Compound::MESH:C548172,False,yes,MESH:C548172,MESH
18381,-7.082306385040283,Compound::CHEMBL1097279,False,yes,CHEMBL1097279,CHEMBL
19534,-7.0826497077941895,Compound::CHEMBL1907717,False,yes,CHEMBL1907717,CHEMBL
38977,-7.083148002624512,Compound::MESH:D000813,False,yes,MESH:D000813,MESH
30830,-7.083253860473633,Compound::DB12668,False,yes,DB12668,DrugBank
25691,-7.083275318145752,Compound::DB04270,False,yes,DB04270,DrugBank
21233,-7.083294868469238,Compound::CHEMBL3707318,False,yes,CHEMBL3707318,CHEMBL
28455,-7.083517074584961,Compound::DB08107,False,yes,DB08107,DrugBank
18588,-7.083874702453613,Compound::CHEMBL1200707,False,yes,CHEMBL1200707,CHEMBL
41092,-7.084083557128906,Compound::gtopdb:9834,False,yes,gtopdb:9834,gtopdb
33560,-7.084652900695801,Compound::MESH:C020889,False,yes,MESH:C020889,MESH
21595,-7.084898948669434,Compound::CHEMBL499968,False,yes,CHEMBL499968,CHEMBL
37081,-7.0850138664245605,Compound::MESH:C462103,False,yes,MESH:C462103,MESH
38687,-7.085018634796143,Compound::MESH:C572868,False,yes,MESH:C572868,MESH
27684,-7.085173606872559,Compound::DB07301,False,yes,DB07301,DrugBank
30817,-7.085323333740234,Compound::DB12644,False,yes,DB12644,DrugBank
34941,-7.08557653427124,Compound::MESH:C058024,False,yes,MESH:C058024,MESH
33982,-7.08563232421875,Compound::MESH:C032149,False,yes,MESH:C032149,MESH
38083,-7.085656642913818,Compound::MESH:C531572,False,yes,MESH:C531572,MESH
33690,-7.085769176483154,Compound::MESH:C025160,False,yes,MESH:C025160,MESH
18464,-7.085770130157471,Compound::CHEMBL1200377,False,yes,CHEMBL1200377,CHEMBL
38111,-7.085871696472168,Compound::MESH:C533207,False,yes,MESH:C533207,MESH
39030,-7.0861921310424805,Compound::MESH:D001708,False,yes,MESH:D001708,MESH
21164,-7.086766719818115,Compound::CHEMBL3545424,False,yes,CHEMBL3545424,CHEMBL
17427,-7.08680534362793,Compound::CHEBI:24898,False,yes,CHEBI:24898,CHEBI
36627,-7.08692741394043,Compound::MESH:C122114,False,yes,MESH:C122114,MESH
41100,-7.087062358856201,Compound::gtopdb:9962,False,yes,gtopdb:9962,gtopdb
38846,-7.08713436126709,Compound::MESH:C582069,False,yes,MESH:C582069,MESH
24213,-7.0872955322265625,Compound::DB02511,False,yes,DB02511,DrugBank
25635,-7.0874786376953125,Compound::DB04201,False,yes,DB04201,DrugBank
35616,-7.087493896484375,Compound::MESH:C080436,False,yes,MESH:C080436,MESH
21500,-7.087517738342285,Compound::CHEMBL458603,False,yes,CHEMBL458603,CHEMBL
37653,-7.087647914886475,Compound::MESH:C508134,False,yes,MESH:C508134,MESH
23514,-7.087935447692871,Compound::DB01690,False,yes,DB01690,DrugBank
17687,-7.088027000427246,Compound::CHEBI:33258,False,yes,CHEBI:33258,CHEBI
38138,-7.088191986083984,Compound::MESH:C534526,False,yes,MESH:C534526,MESH
32557,-7.088210105895996,Compound::MESH:C000592454,False,yes,MESH:C000592454,MESH
40745,-7.088222980499268,Compound::brenda:25531,False,yes,brenda:25531,brenda
33101,-7.088245868682861,Compound::MESH:C010063,False,yes,MESH:C010063,MESH
38042,-7.08831787109375,Compound::MESH:C529493,False,yes,MESH:C529493,MESH
21249,-7.088380336761475,Compound::CHEMBL3707396,False,yes,CHEMBL3707396,CHEMBL
26554,-7.08855676651001,Compound::DB05468,False,yes,DB05468,DrugBank
21544,-7.088637351989746,Compound::CHEMBL481806,False,yes,CHEMBL481806,CHEMBL
26622,-7.0888519287109375,Compound::DB05662,False,yes,DB05662,DrugBank
17840,-7.088878631591797,Compound::CHEBI:38267,False,yes,CHEBI:38267,CHEBI
35201,-7.089283466339111,Compound::MESH:C065579,False,yes,MESH:C065579,MESH
35850,-7.089400768280029,Compound::MESH:C089957,False,yes,MESH:C089957,MESH
33082,-7.089538097381592,Compound::MESH:C009732,False,yes,MESH:C009732,MESH
39991,-7.089564323425293,Compound::MESH:D020032,False,yes,MESH:D020032,MESH
39179,-7.089669227600098,Compound::MESH:D004026,False,yes,MESH:D004026,MESH
28335,-7.089848518371582,Compound::DB07985,False,yes,DB07985,DrugBank
19547,-7.089909076690674,Compound::CHEMBL191091,False,yes,CHEMBL191091,CHEMBL
39081,-7.089943885803223,Compound::MESH:D002298,False,yes,MESH:D002298,MESH
39026,-7.089977264404297,Compound::MESH:D001639,False,yes,MESH:D001639,MESH
20962,-7.090058326721191,Compound::CHEMBL3545153,False,yes,CHEMBL3545153,CHEMBL
33229,-7.090097904205322,Compound::MESH:C012457,False,yes,MESH:C012457,MESH
18820,-7.090145111083984,Compound::CHEMBL1201574,False,yes,CHEMBL1201574,CHEMBL
33857,-7.090212821960449,Compound::MESH:C029065,False,yes,MESH:C029065,MESH
40288,-7.090270042419434,Compound::brenda:106683,False,yes,brenda:106683,brenda
24208,-7.090307235717773,Compound::DB02506,False,yes,DB02506,DrugBank
34764,-7.090342998504639,Compound::MESH:C053629,False,yes,MESH:C053629,MESH
17342,-7.090558052062988,Compound::CHEBI:19363,False,yes,CHEBI:19363,CHEBI
38953,-7.090726852416992,Compound::MESH:D000588,False,yes,MESH:D000588,MESH
24001,-7.090919017791748,Compound::DB02265,False,yes,DB02265,DrugBank
38772,-7.090950012207031,Compound::MESH:C577143,False,yes,MESH:C577143,MESH
40753,-7.090970516204834,Compound::brenda:26945,False,yes,brenda:26945,brenda
28300,-7.0910468101501465,Compound::DB07949,False,yes,DB07949,DrugBank
19643,-7.09110164642334,Compound::CHEMBL2062265,False,yes,CHEMBL2062265,CHEMBL
34049,-7.091136932373047,Compound::MESH:C033437,False,yes,MESH:C033437,MESH
27368,-7.091512680053711,Compound::DB06982,False,yes,DB06982,DrugBank
38298,-7.091616153717041,Compound::MESH:C547876,False,yes,MESH:C547876,MESH
24327,-7.091762542724609,Compound::DB02644,False,yes,DB02644,DrugBank
18936,-7.091840744018555,Compound::CHEMBL1241674,False,yes,CHEMBL1241674,CHEMBL
19180,-7.091999530792236,Compound::CHEMBL1614702,False,yes,CHEMBL1614702,CHEMBL
28910,-7.0922088623046875,Compound::DB08586,False,yes,DB08586,DrugBank
26098,-7.092229843139648,Compound::DB04769,False,yes,DB04769,DrugBank
34667,-7.092306613922119,Compound::MESH:C050836,False,yes,MESH:C050836,MESH
27724,-7.092529296875,Compound::DB07341,False,yes,DB07341,DrugBank
36695,-7.092605113983154,Compound::MESH:C405268,False,yes,MESH:C405268,MESH
24761,-7.092689514160156,Compound::DB03158,False,yes,DB03158,DrugBank
18924,-7.092696666717529,Compound::CHEMBL1237065,False,yes,CHEMBL1237065,CHEMBL
19034,-7.092870712280273,Compound::CHEMBL1360,False,yes,CHEMBL1360,CHEMBL
30150,-7.092909812927246,Compound::DB11748,False,yes,DB11748,DrugBank
40542,-7.092991352081299,Compound::brenda:211070,False,yes,brenda:211070,brenda
31681,-7.093142986297607,Compound::DB13706,False,yes,DB13706,DrugBank
20022,-7.093352794647217,Compound::CHEMBL2109396,False,yes,CHEMBL2109396,CHEMBL
18754,-7.093506336212158,Compound::CHEMBL1201124,False,yes,CHEMBL1201124,CHEMBL
25387,-7.093578815460205,Compound::DB03908,False,yes,DB03908,DrugBank
27819,-7.093628883361816,Compound::DB07443,False,yes,DB07443,DrugBank
32591,-7.093637466430664,Compound::MESH:C000597114,False,yes,MESH:C000597114,MESH
39085,-7.093825340270996,Compound::MESH:D002338,False,yes,MESH:D002338,MESH
35561,-7.093864440917969,Compound::MESH:C078281,False,yes,MESH:C078281,MESH
38886,-7.09398889541626,Compound::MESH:C586842,False,yes,MESH:C586842,MESH
33225,-7.094059467315674,Compound::MESH:C012255,False,yes,MESH:C012255,MESH
18115,-7.0941691398620605,Compound::CHEBI:60424,False,yes,CHEBI:60424,CHEBI
26911,-7.094250202178955,Compound::DB06331,False,yes,DB06331,DrugBank
34716,-7.094584941864014,Compound::MESH:C052475,False,yes,MESH:C052475,MESH
39692,-7.094813823699951,Compound::MESH:D012982,False,yes,MESH:D012982,MESH
21347,-7.094881534576416,Compound::CHEMBL406375,False,yes,CHEMBL406375,CHEMBL
17347,-7.094888687133789,Compound::CHEBI:20857,False,yes,CHEBI:20857,CHEBI
38161,-7.095235824584961,Compound::MESH:C539263,False,yes,MESH:C539263,MESH
21023,-7.095249652862549,Compound::CHEMBL3545235,False,yes,CHEMBL3545235,CHEMBL
32401,-7.09529972076416,Compound::DB15273,False,yes,DB15273,DrugBank
27251,-7.095460891723633,Compound::DB06861,False,yes,DB06861,DrugBank
27679,-7.095615386962891,Compound::DB07296,False,yes,DB07296,DrugBank
35267,-7.095640182495117,Compound::MESH:C067601,False,yes,MESH:C067601,MESH
25802,-7.095698833465576,Compound::DB04416,False,yes,DB04416,DrugBank
39020,-7.095705986022949,Compound::MESH:D001576,False,yes,MESH:D001576,MESH
