head_id,score,head_label,in_testing,is_compound,compound_id,data_source
19559,-0.25472918152809143,Compound::CHEMBL1934835,False,yes,CHEMBL1934835,CHEMBL
19284,-0.2547362744808197,Compound::CHEMBL1704,False,yes,CHEMBL1704,CHEMBL
38474,-0.2547846734523773,Compound::MESH:C556903,False,yes,MESH:C556903,MESH
27570,-0.25483155250549316,Compound::DB07185,False,yes,DB07185,DrugBank
21184,-0.25489991903305054,Compound::CHEMBL358145,False,yes,CHEMBL358145,CHEMBL
32645,-0.25490906834602356,Compound::MESH:C001020,False,yes,MESH:C001020,MESH
35339,-0.25492122769355774,Compound::MESH:C070375,False,yes,MESH:C070375,MESH
27929,-0.2549666464328766,Compound::DB07557,False,yes,DB07557,DrugBank
19557,-0.25498828291893005,Compound::CHEMBL192509,False,yes,CHEMBL192509,CHEMBL
39620,-0.2550009489059448,Compound::MESH:D011621,False,yes,MESH:D011621,MESH
21808,-0.25501444935798645,Compound::CHEMBL65030,False,yes,CHEMBL65030,CHEMBL
25925,-0.25510433316230774,Compound::DB04561,False,yes,DB04561,DrugBank
17890,-0.25515639781951904,Compound::CHEBI:44639,False,yes,CHEBI:44639,CHEBI
26687,-0.2551668882369995,Compound::DB05854,False,yes,DB05854,DrugBank
18474,-0.2551766037940979,Compound::CHEMBL1200400,False,yes,CHEMBL1200400,CHEMBL
34981,-0.25518566370010376,Compound::MESH:C059021,False,yes,MESH:C059021,MESH
33209,-0.25522467494010925,Compound::MESH:C012001,False,yes,MESH:C012001,MESH
36788,-0.2552690804004669,Compound::MESH:C415374,False,yes,MESH:C415374,MESH
40290,-0.25527653098106384,Compound::brenda:107353,False,yes,brenda:107353,brenda
38471,-0.2552819848060608,Compound::MESH:C556685,False,yes,MESH:C556685,MESH
36648,-0.2553096115589142,Compound::MESH:C402066,False,yes,MESH:C402066,MESH
28585,-0.2553749084472656,Compound::DB08242,False,yes,DB08242,DrugBank
28483,-0.25538307428359985,Compound::DB08136,False,yes,DB08136,DrugBank
18295,-0.2553926706314087,Compound::CHEMBL10,False,yes,CHEMBL10,CHEMBL
18893,-0.25540050864219666,Compound::CHEMBL1222310,False,yes,CHEMBL1222310,CHEMBL
20952,-0.25541752576828003,Compound::CHEMBL3545142,False,yes,CHEMBL3545142,CHEMBL
40421,-0.25543278455734253,Compound::brenda:155209,False,yes,brenda:155209,brenda
24041,-0.25546568632125854,Compound::DB02313,False,yes,DB02313,DrugBank
18165,-0.25547701120376587,Compound::CHEBI:62517,False,yes,CHEBI:62517,CHEBI
18481,-0.25548189878463745,Compound::CHEMBL1200413,False,yes,CHEMBL1200413,CHEMBL
38564,-0.2554934024810791,Compound::MESH:C561631,False,yes,MESH:C561631,MESH
24618,-0.25551119446754456,Compound::DB02989,False,yes,DB02989,DrugBank
21844,-0.25552868843078613,Compound::CHEMBL72844,False,yes,CHEMBL72844,CHEMBL
34264,-0.2555631399154663,Compound::MESH:C039687,False,yes,MESH:C039687,MESH
24859,-0.2556096911430359,Compound::DB03267,False,yes,DB03267,DrugBank
33526,-0.25565195083618164,Compound::MESH:C020174,False,yes,MESH:C020174,MESH
21123,-0.2556944191455841,Compound::CHEMBL3545378,False,yes,CHEMBL3545378,CHEMBL
20961,-0.25569653511047363,Compound::CHEMBL3545152,False,yes,CHEMBL3545152,CHEMBL
21570,-0.2557756006717682,Compound::CHEMBL489540,False,yes,CHEMBL489540,CHEMBL
19664,-0.25577861070632935,Compound::CHEMBL2079586,False,yes,CHEMBL2079586,CHEMBL
21619,-0.25578394532203674,Compound::CHEMBL507214,False,yes,CHEMBL507214,CHEMBL
30971,-0.2558385133743286,Compound::DB12875,False,yes,DB12875,DrugBank
28112,-0.2559022903442383,Compound::DB07751,False,yes,DB07751,DrugBank
20007,-0.2559123933315277,Compound::CHEMBL2109357,False,yes,CHEMBL2109357,CHEMBL
28737,-0.25591379404067993,Compound::DB08403,False,yes,DB08403,DrugBank
40807,-0.2559320330619812,Compound::brenda:43731,False,yes,brenda:43731,brenda
20754,-0.2559967637062073,Compound::CHEMBL334920,False,yes,CHEMBL334920,CHEMBL
21308,-0.25608229637145996,Compound::CHEMBL387187,False,yes,CHEMBL387187,CHEMBL
21569,-0.25609517097473145,Compound::CHEMBL489100,False,yes,CHEMBL489100,CHEMBL
40913,-0.25610414147377014,Compound::brenda:69855,False,yes,brenda:69855,brenda
26522,-0.25610876083374023,Compound::DB05419,False,yes,DB05419,DrugBank
25350,-0.25619810819625854,Compound::DB03865,False,yes,DB03865,DrugBank
38063,-0.2562105059623718,Compound::MESH:C530645,False,yes,MESH:C530645,MESH
19859,-0.2562214434146881,Compound::CHEMBL2108185,False,yes,CHEMBL2108185,CHEMBL
21171,-0.2562364935874939,Compound::CHEMBL3545431,False,yes,CHEMBL3545431,CHEMBL
18683,-0.25625133514404297,Compound::CHEMBL1200950,False,yes,CHEMBL1200950,CHEMBL
32480,-0.2563440501689911,Compound::DB15496,False,yes,DB15496,DrugBank
38384,-0.25636929273605347,Compound::MESH:C552150,False,yes,MESH:C552150,MESH
41364,-0.25637057423591614,Compound::pubchem:131704237,False,yes,pubchem:131704237,pubchem
28569,-0.2564573585987091,Compound::DB08226,False,yes,DB08226,DrugBank
26055,-0.25649014115333557,Compound::DB04719,False,yes,DB04719,DrugBank
32518,-0.25651824474334717,Compound::MESH:C000320,False,yes,MESH:C000320,MESH
32322,-0.25657451152801514,Compound::DB15056,False,yes,DB15056,DrugBank
20899,-0.2566293478012085,Compound::CHEMBL3545071,False,yes,CHEMBL3545071,CHEMBL
18665,-0.25663697719573975,Compound::CHEMBL1200902,False,yes,CHEMBL1200902,CHEMBL
28967,-0.2566463351249695,Compound::DB08647,False,yes,DB08647,DrugBank
32060,-0.25666654109954834,Compound::DB14476,False,yes,DB14476,DrugBank
35957,-0.2566682994365692,Compound::MESH:C094428,False,yes,MESH:C094428,MESH
28902,-0.25668400526046753,Compound::DB08578,False,yes,DB08578,DrugBank
24519,-0.25671932101249695,Compound::DB02872,False,yes,DB02872,DrugBank
28928,-0.25672459602355957,Compound::DB08605,False,yes,DB08605,DrugBank
34318,-0.2568131685256958,Compound::MESH:C040968,False,yes,MESH:C040968,MESH
26671,-0.2568514943122864,Compound::DB05798,False,yes,DB05798,DrugBank
28030,-0.25699275732040405,Compound::DB07663,False,yes,DB07663,DrugBank
27373,-0.2569931745529175,Compound::DB06987,False,yes,DB06987,DrugBank
40287,-0.25705400109291077,Compound::brenda:106652,False,yes,brenda:106652,brenda
25354,-0.25705909729003906,Compound::DB03869,False,yes,DB03869,DrugBank
28174,-0.2570766806602478,Compound::DB07817,False,yes,DB07817,DrugBank
23503,-0.2570784091949463,Compound::DB01675,False,yes,DB01675,DrugBank
25235,-0.25708723068237305,Compound::DB03730,False,yes,DB03730,DrugBank
20187,-0.25710415840148926,Compound::CHEMBL217354,False,yes,CHEMBL217354,CHEMBL
24886,-0.2571476101875305,Compound::DB03306,False,yes,DB03306,DrugBank
37660,-0.2571559548377991,Compound::MESH:C508437,False,yes,MESH:C508437,MESH
19536,-0.25719311833381653,Compound::CHEMBL1908311,False,yes,CHEMBL1908311,CHEMBL
24579,-0.2572183310985565,Compound::DB02945,False,yes,DB02945,DrugBank
32406,-0.25726887583732605,Compound::DB15288,False,yes,DB15288,DrugBank
26019,-0.25728994607925415,Compound::DB04671,False,yes,DB04671,DrugBank
23674,-0.25731027126312256,Compound::DB01882,False,yes,DB01882,DrugBank
34173,-0.25734806060791016,Compound::MESH:C037137,False,yes,MESH:C037137,MESH
35505,-0.25739550590515137,Compound::MESH:C076523,False,yes,MESH:C076523,MESH
35109,-0.2574109733104706,Compound::MESH:C062669,False,yes,MESH:C062669,MESH
21577,-0.2574344277381897,Compound::CHEMBL491316,False,yes,CHEMBL491316,CHEMBL
23692,-0.2574883699417114,Compound::DB01905,False,yes,DB01905,DrugBank
28297,-0.25751233100891113,Compound::DB07945,False,yes,DB07945,DrugBank
19233,-0.2575145661830902,Compound::CHEMBL1668,False,yes,CHEMBL1668,CHEMBL
21692,-0.2575388550758362,Compound::CHEMBL549386,False,yes,CHEMBL549386,CHEMBL
24081,-0.2575632929801941,Compound::DB02359,False,yes,DB02359,DrugBank
21702,-0.25765034556388855,Compound::CHEMBL55242,False,yes,CHEMBL55242,CHEMBL
40340,-0.25770846009254456,Compound::brenda:128839,False,yes,brenda:128839,brenda
28878,-0.25772666931152344,Compound::DB08552,False,yes,DB08552,DrugBank
20343,-0.2577420473098755,Compound::CHEMBL2403218,False,yes,CHEMBL2403218,CHEMBL
18593,-0.257749080657959,Compound::CHEMBL1200722,False,yes,CHEMBL1200722,CHEMBL
29807,-0.2577572166919708,Compound::DB11160,False,yes,DB11160,DrugBank
17405,-0.2578367590904236,Compound::CHEBI:24103,False,yes,CHEBI:24103,CHEBI
24912,-0.2578454911708832,Compound::DB03335,False,yes,DB03335,DrugBank
23695,-0.25790414214134216,Compound::DB01909,False,yes,DB01909,DrugBank
35538,-0.2579353153705597,Compound::MESH:C077641,False,yes,MESH:C077641,MESH
41415,-0.2579381465911865,Compound::pubchem:447484,False,yes,pubchem:447484,pubchem
19624,-0.25800490379333496,Compound::CHEMBL2028852,False,yes,CHEMBL2028852,CHEMBL
20035,-0.2580087184906006,Compound::CHEMBL2109432,False,yes,CHEMBL2109432,CHEMBL
19790,-0.2580139935016632,Compound::CHEMBL2107371,False,yes,CHEMBL2107371,CHEMBL
37281,-0.2580922544002533,Compound::MESH:C482020,False,yes,MESH:C482020,MESH
25511,-0.2580922842025757,Compound::DB04054,False,yes,DB04054,DrugBank
17561,-0.25812211632728577,Compound::CHEBI:29214,False,yes,CHEBI:29214,CHEBI
32278,-0.25815266370773315,Compound::DB14939,False,yes,DB14939,DrugBank
20509,-0.258230984210968,Compound::CHEMBL284193,False,yes,CHEMBL284193,CHEMBL
19467,-0.2582368850708008,Compound::CHEMBL1795072,False,yes,CHEMBL1795072,CHEMBL
17915,-0.2582531273365021,Compound::CHEBI:47266,False,yes,CHEBI:47266,CHEBI
25043,-0.25825977325439453,Compound::DB03492,False,yes,DB03492,DrugBank
20854,-0.25829017162323,Compound::CHEMBL3545009,False,yes,CHEMBL3545009,CHEMBL
28399,-0.2583627700805664,Compound::DB08051,False,yes,DB08051,DrugBank
38463,-0.25840166211128235,Compound::MESH:C556217,False,yes,MESH:C556217,MESH
19787,-0.25841227173805237,Compound::CHEMBL2107357,False,yes,CHEMBL2107357,CHEMBL
33803,-0.2584291696548462,Compound::MESH:C028031,False,yes,MESH:C028031,MESH
27054,-0.2584484815597534,Compound::DB06619,False,yes,DB06619,DrugBank
33165,-0.2584686279296875,Compound::MESH:C011015,False,yes,MESH:C011015,MESH
24281,-0.2584795355796814,Compound::DB02590,False,yes,DB02590,DrugBank
20281,-0.2585114538669586,Compound::CHEMBL2325441,False,yes,CHEMBL2325441,CHEMBL
25600,-0.25856176018714905,Compound::DB04157,False,yes,DB04157,DrugBank
18750,-0.25856876373291016,Compound::CHEMBL1201113,False,yes,CHEMBL1201113,CHEMBL
27543,-0.2585905194282532,Compound::DB07157,False,yes,DB07157,DrugBank
31782,-0.2586025893688202,Compound::DB13807,False,yes,DB13807,DrugBank
23969,-0.2586038410663605,Compound::DB02227,False,yes,DB02227,DrugBank
27682,-0.25864797830581665,Compound::DB07299,False,yes,DB07299,DrugBank
28656,-0.25866273045539856,Compound::DB08319,False,yes,DB08319,DrugBank
37487,-0.2586844563484192,Compound::MESH:C499487,False,yes,MESH:C499487,MESH
23889,-0.2587346136569977,Compound::DB02128,False,yes,DB02128,DrugBank
36271,-0.2587427496910095,Compound::MESH:C106124,False,yes,MESH:C106124,MESH
21735,-0.2587776184082031,Compound::CHEMBL573214,False,yes,CHEMBL573214,CHEMBL
34544,-0.2588602900505066,Compound::MESH:C047342,False,yes,MESH:C047342,MESH
24931,-0.25886070728302,Compound::DB03355,False,yes,DB03355,DrugBank
29018,-0.25886619091033936,Compound::DB08702,False,yes,DB08702,DrugBank
35246,-0.2588844299316406,Compound::MESH:C066926,False,yes,MESH:C066926,MESH
18235,-0.2589040696620941,Compound::CHEBI:72324,False,yes,CHEBI:72324,CHEBI
27807,-0.2589101195335388,Compound::DB07429,False,yes,DB07429,DrugBank
32517,-0.2589109539985657,Compound::MESH:C000294,False,yes,MESH:C000294,MESH
38292,-0.2589145302772522,Compound::MESH:C547235,False,yes,MESH:C547235,MESH
33675,-0.2589535415172577,Compound::MESH:C024808,False,yes,MESH:C024808,MESH
21900,-0.2589637339115143,Compound::CHEMBL86537,False,yes,CHEMBL86537,CHEMBL
23631,-0.2589678168296814,Compound::DB01832,False,yes,DB01832,DrugBank
28742,-0.2590387761592865,Compound::DB08408,False,yes,DB08408,DrugBank
27666,-0.25904595851898193,Compound::DB07283,False,yes,DB07283,DrugBank
40945,-0.25916633009910583,Compound::brenda:74650,False,yes,brenda:74650,brenda
20054,-0.2591904401779175,Compound::CHEMBL2109492,False,yes,CHEMBL2109492,CHEMBL
18302,-0.25923237204551697,Compound::CHEMBL101690,False,yes,CHEMBL101690,CHEMBL
20662,-0.25924569368362427,Compound::CHEMBL317382,False,yes,CHEMBL317382,CHEMBL
25760,-0.259269118309021,Compound::DB04360,False,yes,DB04360,DrugBank
33247,-0.2592862546443939,Compound::MESH:C012796,False,yes,MESH:C012796,MESH
40556,-0.25930625200271606,Compound::brenda:213204,False,yes,brenda:213204,brenda
35369,-0.2593449652194977,Compound::MESH:C071609,False,yes,MESH:C071609,MESH
40308,-0.2593750059604645,Compound::brenda:117278,False,yes,brenda:117278,brenda
20733,-0.259377658367157,Compound::CHEMBL3301606,False,yes,CHEMBL3301606,CHEMBL
19981,-0.2593907117843628,Compound::CHEMBL2109267,False,yes,CHEMBL2109267,CHEMBL
27266,-0.2594030201435089,Compound::DB06877,False,yes,DB06877,DrugBank
20319,-0.25946545600891113,Compound::CHEMBL2368861,False,yes,CHEMBL2368861,CHEMBL
41525,-0.2594766616821289,Compound::zinc:ZINC000033821181,False,yes,zinc:ZINC000033821181,zinc
40224,-0.25949540734291077,Compound::bindingdb:50154937,False,yes,bindingdb:50154937,bindingdb
25243,-0.259510338306427,Compound::DB03738,False,yes,DB03738,DrugBank
20556,-0.2595374882221222,Compound::CHEMBL294264,False,yes,CHEMBL294264,CHEMBL
20346,-0.25956830382347107,Compound::CHEMBL240773,False,yes,CHEMBL240773,CHEMBL
21007,-0.2595932185649872,Compound::CHEMBL3545217,False,yes,CHEMBL3545217,CHEMBL
37883,-0.2596302032470703,Compound::MESH:C521047,False,yes,MESH:C521047,MESH
36475,-0.2596527934074402,Compound::MESH:C115527,False,yes,MESH:C115527,MESH
24030,-0.25966423749923706,Compound::DB02302,False,yes,DB02302,DrugBank
25146,-0.25968241691589355,Compound::DB03621,False,yes,DB03621,DrugBank
33852,-0.2597128748893738,Compound::MESH:C028994,False,yes,MESH:C028994,MESH
29074,-0.25973162055015564,Compound::DB08759,False,yes,DB08759,DrugBank
38203,-0.25975003838539124,Compound::MESH:C541788,False,yes,MESH:C541788,MESH
18379,-0.25978195667266846,Compound::CHEMBL1096882,False,yes,CHEMBL1096882,CHEMBL
38883,-0.2598172426223755,Compound::MESH:C586450,False,yes,MESH:C586450,MESH
21305,-0.2598555386066437,Compound::CHEMBL38508,False,yes,CHEMBL38508,CHEMBL
18938,-0.25985825061798096,Compound::CHEMBL1243407,False,yes,CHEMBL1243407,CHEMBL
19246,-0.25988054275512695,Compound::CHEMBL1672627,False,yes,CHEMBL1672627,CHEMBL
32932,-0.25988829135894775,Compound::MESH:C007112,False,yes,MESH:C007112,MESH
39523,-0.25989067554473877,Compound::MESH:D010616,False,yes,MESH:D010616,MESH
34430,-0.2599312663078308,Compound::MESH:C044445,False,yes,MESH:C044445,MESH
23996,-0.25995931029319763,Compound::DB02260,False,yes,DB02260,DrugBank
20322,-0.2599872946739197,Compound::CHEMBL2369989,False,yes,CHEMBL2369989,CHEMBL
24147,-0.2599900960922241,Compound::DB02435,False,yes,DB02435,DrugBank
17492,-0.25999170541763306,Compound::CHEBI:26911,False,yes,CHEBI:26911,CHEBI
24273,-0.26007789373397827,Compound::DB02580,False,yes,DB02580,DrugBank
20839,-0.26009392738342285,Compound::CHEMBL3544979,False,yes,CHEMBL3544979,CHEMBL
28337,-0.26010775566101074,Compound::DB07987,False,yes,DB07987,DrugBank
18897,-0.2601603865623474,Compound::CHEMBL12264,False,yes,CHEMBL12264,CHEMBL
32375,-0.26017534732818604,Compound::DB15205,False,yes,DB15205,DrugBank
25125,-0.2602166533470154,Compound::DB03595,False,yes,DB03595,DrugBank
33121,-0.26022836565971375,Compound::MESH:C010329,False,yes,MESH:C010329,MESH
36954,-0.26023513078689575,Compound::MESH:C436544,False,yes,MESH:C436544,MESH
34705,-0.26023995876312256,Compound::MESH:C052128,False,yes,MESH:C052128,MESH
25060,-0.26025551557540894,Compound::DB03513,False,yes,DB03513,DrugBank
18207,-0.2603011429309845,Compound::CHEBI:6549,False,yes,CHEBI:6549,CHEBI
19001,-0.2603048086166382,Compound::CHEMBL131171,False,yes,CHEMBL131171,CHEMBL
40683,-0.2603166699409485,Compound::brenda:224148,False,yes,brenda:224148,brenda
19218,-0.2603331208229065,Compound::CHEMBL1642569,False,yes,CHEMBL1642569,CHEMBL
19087,-0.26034778356552124,Compound::CHEMBL1459962,False,yes,CHEMBL1459962,CHEMBL
18503,-0.26041436195373535,Compound::CHEMBL1200473,False,yes,CHEMBL1200473,CHEMBL
20501,-0.26041486859321594,Compound::CHEMBL282042,False,yes,CHEMBL282042,CHEMBL
39300,-0.26044708490371704,Compound::MESH:D006021,False,yes,MESH:D006021,MESH
38711,-0.2605445981025696,Compound::MESH:C574037,False,yes,MESH:C574037,MESH
18140,-0.26056182384490967,Compound::CHEBI:61293,False,yes,CHEBI:61293,CHEBI
30286,-0.26061755418777466,Compound::DB11918,False,yes,DB11918,DrugBank
28309,-0.2607455551624298,Compound::DB07958,False,yes,DB07958,DrugBank
25402,-0.26083362102508545,Compound::DB03927,False,yes,DB03927,DrugBank
25423,-0.2608802020549774,Compound::DB03951,False,yes,DB03951,DrugBank
17885,-0.2609148919582367,Compound::CHEBI:43796,False,yes,CHEBI:43796,CHEBI
24538,-0.26092517375946045,Compound::DB02896,False,yes,DB02896,DrugBank
25500,-0.26093319058418274,Compound::DB04041,False,yes,DB04041,DrugBank
27319,-0.2609374225139618,Compound::DB06932,False,yes,DB06932,DrugBank
24116,-0.2609387934207916,Compound::DB02402,False,yes,DB02402,DrugBank
19272,-0.2610006630420685,Compound::CHEMBL1697765,False,yes,CHEMBL1697765,CHEMBL
32906,-0.261020302772522,Compound::MESH:C006692,False,yes,MESH:C006692,MESH
27500,-0.26107460260391235,Compound::DB07114,False,yes,DB07114,DrugBank
28855,-0.261125385761261,Compound::DB08529,False,yes,DB08529,DrugBank
31026,-0.2611362934112549,Compound::DB12962,False,yes,DB12962,DrugBank
23538,-0.2611508071422577,Compound::DB01721,False,yes,DB01721,DrugBank
28622,-0.26118549704551697,Compound::DB08281,False,yes,DB08281,DrugBank
26487,-0.2611975073814392,Compound::DB05362,False,yes,DB05362,DrugBank
30560,-0.2612197697162628,Compound::DB12279,False,yes,DB12279,DrugBank
38894,-0.2613757848739624,Compound::MESH:C587250,False,yes,MESH:C587250,MESH
38150,-0.2614148259162903,Compound::MESH:C534971,False,yes,MESH:C534971,MESH
41041,-0.2614285945892334,Compound::drugcentral:3292,False,yes,drugcentral:3292,drugcentral
24749,-0.26143497228622437,Compound::DB03145,False,yes,DB03145,DrugBank
20182,-0.26145318150520325,Compound::CHEMBL2169920,False,yes,CHEMBL2169920,CHEMBL
25821,-0.26148721575737,Compound::DB04441,False,yes,DB04441,DrugBank
19297,-0.2615046799182892,Compound::CHEMBL1713082,False,yes,CHEMBL1713082,CHEMBL
27323,-0.26154330372810364,Compound::DB06936,False,yes,DB06936,DrugBank
18862,-0.261687695980072,Compound::CHEMBL1201759,False,yes,CHEMBL1201759,CHEMBL
34255,-0.2617112100124359,Compound::MESH:C039523,False,yes,MESH:C039523,MESH
32871,-0.26171886920928955,Compound::MESH:C006104,False,yes,MESH:C006104,MESH
23529,-0.2617363929748535,Compound::DB01710,False,yes,DB01710,DrugBank
33462,-0.26175251603126526,Compound::MESH:C017774,False,yes,MESH:C017774,MESH
37776,-0.261755108833313,Compound::MESH:C515375,False,yes,MESH:C515375,MESH
24386,-0.2617931067943573,Compound::DB02713,False,yes,DB02713,DrugBank
36294,-0.2617972493171692,Compound::MESH:C106835,False,yes,MESH:C106835,MESH
20553,-0.2618221640586853,Compound::CHEMBL293762,False,yes,CHEMBL293762,CHEMBL
27830,-0.2618705630302429,Compound::DB07454,False,yes,DB07454,DrugBank
28814,-0.2619415521621704,Compound::DB08487,False,yes,DB08487,DrugBank
19289,-0.2621006369590759,Compound::CHEMBL1708,False,yes,CHEMBL1708,CHEMBL
20084,-0.26210421323776245,Compound::CHEMBL2109608,False,yes,CHEMBL2109608,CHEMBL
37550,-0.26212722063064575,Compound::MESH:C502734,False,yes,MESH:C502734,MESH
25179,-0.26213058829307556,Compound::DB03662,False,yes,DB03662,DrugBank
30564,-0.26218998432159424,Compound::DB12285,False,yes,DB12285,DrugBank
24271,-0.26220184564590454,Compound::DB02578,False,yes,DB02578,DrugBank
25601,-0.2622077167034149,Compound::DB04158,False,yes,DB04158,DrugBank
17950,-0.2623406946659088,Compound::CHEBI:48589,False,yes,CHEBI:48589,CHEBI
31044,-0.26237255334854126,Compound::DB12988,False,yes,DB12988,DrugBank
26660,-0.26238295435905457,Compound::DB05779,False,yes,DB05779,DrugBank
36975,-0.2623869478702545,Compound::MESH:C438846,False,yes,MESH:C438846,MESH
34680,-0.2623918354511261,Compound::MESH:C051307,False,yes,MESH:C051307,MESH
18808,-0.26247572898864746,Compound::CHEMBL1201534,False,yes,CHEMBL1201534,CHEMBL
25053,-0.26249098777770996,Compound::DB03504,False,yes,DB03504,DrugBank
30851,-0.2625366151332855,Compound::DB12697,False,yes,DB12697,DrugBank
27642,-0.26259949803352356,Compound::DB07259,False,yes,DB07259,DrugBank
19135,-0.26262184977531433,Compound::CHEMBL155731,False,yes,CHEMBL155731,CHEMBL
24563,-0.2626616954803467,Compound::DB02927,False,yes,DB02927,DrugBank
20303,-0.26266831159591675,Compound::CHEMBL235881,False,yes,CHEMBL235881,CHEMBL
31941,-0.26268914341926575,Compound::DB14014,False,yes,DB14014,DrugBank
25568,-0.26277482509613037,Compound::DB04122,False,yes,DB04122,DrugBank
30657,-0.2628016769886017,Compound::DB12410,False,yes,DB12410,DrugBank
40214,-0.2628631591796875,Compound::bindingdb:50120852,False,yes,bindingdb:50120852,bindingdb
26290,-0.26287388801574707,Compound::DB05009,False,yes,DB05009,DrugBank
28793,-0.26288148760795593,Compound::DB08463,False,yes,DB08463,DrugBank
23556,-0.2629236876964569,Compound::DB01745,False,yes,DB01745,DrugBank
20914,-0.26293182373046875,Compound::CHEMBL3545087,False,yes,CHEMBL3545087,CHEMBL
36032,-0.2629445493221283,Compound::MESH:C097564,False,yes,MESH:C097564,MESH
33589,-0.2629486918449402,Compound::MESH:C021756,False,yes,MESH:C021756,MESH
35444,-0.2629966735839844,Compound::MESH:C074107,False,yes,MESH:C074107,MESH
27869,-0.26302337646484375,Compound::DB07494,False,yes,DB07494,DrugBank
21847,-0.26304206252098083,Compound::CHEMBL7318,False,yes,CHEMBL7318,CHEMBL
21781,-0.26304471492767334,Compound::CHEMBL602365,False,yes,CHEMBL602365,CHEMBL
25001,-0.2630656957626343,Compound::DB03445,False,yes,DB03445,DrugBank
18426,-0.26307159662246704,Compound::CHEMBL1178725,False,yes,CHEMBL1178725,CHEMBL
38134,-0.26308295130729675,Compound::MESH:C534391,False,yes,MESH:C534391,MESH
26405,-0.26312610507011414,Compound::DB05201,False,yes,DB05201,DrugBank
19707,-0.263166218996048,Compound::CHEMBL2103869,False,yes,CHEMBL2103869,CHEMBL
27753,-0.2631840705871582,Compound::DB07371,False,yes,DB07371,DrugBank
38598,-0.26318493485450745,Compound::MESH:C568923,False,yes,MESH:C568923,MESH
35948,-0.2632155418395996,Compound::MESH:C094200,False,yes,MESH:C094200,MESH
25493,-0.26322925090789795,Compound::DB04034,False,yes,DB04034,DrugBank
27583,-0.2632600665092468,Compound::DB07199,False,yes,DB07199,DrugBank
38862,-0.2632888853549957,Compound::MESH:C584312,False,yes,MESH:C584312,MESH
19212,-0.263346791267395,Compound::CHEMBL1630098,False,yes,CHEMBL1630098,CHEMBL
36463,-0.26338112354278564,Compound::MESH:C114745,False,yes,MESH:C114745,MESH
28006,-0.26339486241340637,Compound::DB07638,False,yes,DB07638,DrugBank
30085,-0.2634093463420868,Compound::DB11671,False,yes,DB11671,DrugBank
28537,-0.2634336054325104,Compound::DB08192,False,yes,DB08192,DrugBank
20811,-0.26347750425338745,Compound::CHEMBL3544938,False,yes,CHEMBL3544938,CHEMBL
18906,-0.26349008083343506,Compound::CHEMBL1231101,False,yes,CHEMBL1231101,CHEMBL
21769,-0.263519823551178,Compound::CHEMBL594621,False,yes,CHEMBL594621,CHEMBL
19485,-0.2635561525821686,Compound::CHEMBL181937,False,yes,CHEMBL181937,CHEMBL
36278,-0.26356005668640137,Compound::MESH:C106426,False,yes,MESH:C106426,MESH
18753,-0.26358693838119507,Compound::CHEMBL1201120,False,yes,CHEMBL1201120,CHEMBL
34883,-0.2635979652404785,Compound::MESH:C056557,False,yes,MESH:C056557,MESH
24899,-0.26362529397010803,Compound::DB03320,False,yes,DB03320,DrugBank
36999,-0.263692170381546,Compound::MESH:C442489,False,yes,MESH:C442489,MESH
36549,-0.2637068033218384,Compound::MESH:C119247,False,yes,MESH:C119247,MESH
19942,-0.2637072205543518,Compound::CHEMBL2108726,False,yes,CHEMBL2108726,CHEMBL
27867,-0.2637118697166443,Compound::DB07492,False,yes,DB07492,DrugBank
21357,-0.2637397050857544,Compound::CHEMBL4098253,False,yes,CHEMBL4098253,CHEMBL
18387,-0.2637508809566498,Compound::CHEMBL111659,False,yes,CHEMBL111659,CHEMBL
40360,-0.26375317573547363,Compound::brenda:135070,False,yes,brenda:135070,brenda
18492,-0.2637775242328644,Compound::CHEMBL1200446,False,yes,CHEMBL1200446,CHEMBL
37765,-0.2638171315193176,Compound::MESH:C515085,False,yes,MESH:C515085,MESH
19741,-0.2639298737049103,Compound::CHEMBL2105708,False,yes,CHEMBL2105708,CHEMBL
25634,-0.26400017738342285,Compound::DB04200,False,yes,DB04200,DrugBank
40291,-0.26403072476387024,Compound::brenda:107404,False,yes,brenda:107404,brenda
21551,-0.2640887200832367,Compound::CHEMBL483688,False,yes,CHEMBL483688,CHEMBL
31049,-0.2641127407550812,Compound::DB12998,False,yes,DB12998,DrugBank
30647,-0.2641695737838745,Compound::DB12398,False,yes,DB12398,DrugBank
20154,-0.26417672634124756,Compound::CHEMBL2147477,False,yes,CHEMBL2147477,CHEMBL
38761,-0.2641809284687042,Compound::MESH:C576808,False,yes,MESH:C576808,MESH
19743,-0.26420125365257263,Compound::CHEMBL2105712,False,yes,CHEMBL2105712,CHEMBL
23820,-0.2642073333263397,Compound::DB02054,False,yes,DB02054,DrugBank
41096,-0.2642313838005066,Compound::gtopdb:9875,False,yes,gtopdb:9875,gtopdb
20917,-0.2642338275909424,Compound::CHEMBL3545090,False,yes,CHEMBL3545090,CHEMBL
17323,-0.2642492353916168,Compound::CHEBI:18038,False,yes,CHEBI:18038,CHEBI
34769,-0.2642713487148285,Compound::MESH:C053734,False,yes,MESH:C053734,MESH
21820,-0.26428598165512085,Compound::CHEMBL675,False,yes,CHEMBL675,CHEMBL
38465,-0.26429909467697144,Compound::MESH:C556241,False,yes,MESH:C556241,MESH
