head_id,score,head_label,in_testing,is_compound,compound_id,data_source
36962,14.676959991455078,Compound::MESH:C437683,False,yes,MESH:C437683,MESH
39000,14.676945686340332,Compound::MESH:D001278,False,yes,MESH:D001278,MESH
21028,14.676799774169922,Compound::CHEMBL3545240,False,yes,CHEMBL3545240,CHEMBL
19861,14.676429748535156,Compound::CHEMBL2108208,False,yes,CHEMBL2108208,CHEMBL
35750,14.676162719726562,Compound::MESH:C085640,False,yes,MESH:C085640,MESH
21469,14.676156997680664,Compound::CHEMBL445753,False,yes,CHEMBL445753,CHEMBL
30577,14.675965309143066,Compound::DB12299,False,yes,DB12299,DrugBank
28811,14.675899505615234,Compound::DB08484,False,yes,DB08484,DrugBank
20838,14.675823211669922,Compound::CHEMBL3544971,False,yes,CHEMBL3544971,CHEMBL
31460,14.675802230834961,Compound::DB13481,False,yes,DB13481,DrugBank
34998,14.675691604614258,Compound::MESH:C059571,False,yes,MESH:C059571,MESH
32588,14.675636291503906,Compound::MESH:C000596547,False,yes,MESH:C000596547,MESH
30795,14.675241470336914,Compound::DB12608,False,yes,DB12608,DrugBank
40727,14.674793243408203,Compound::brenda:227998,False,yes,brenda:227998,brenda
32758,14.674774169921875,Compound::MESH:C004369,False,yes,MESH:C004369,MESH
20069,14.674736022949219,Compound::CHEMBL2109548,False,yes,CHEMBL2109548,CHEMBL
23686,14.674667358398438,Compound::DB01896,False,yes,DB01896,DrugBank
18793,14.674230575561523,Compound::CHEMBL1201470,False,yes,CHEMBL1201470,CHEMBL
35169,14.674083709716797,Compound::MESH:C064507,False,yes,MESH:C064507,MESH
21758,14.67405891418457,Compound::CHEMBL58757,False,yes,CHEMBL58757,CHEMBL
32332,14.674056053161621,Compound::DB15089,False,yes,DB15089,DrugBank
19267,14.6740140914917,Compound::CHEMBL1697,False,yes,CHEMBL1697,CHEMBL
39718,14.673975944519043,Compound::MESH:D013447,False,yes,MESH:D013447,MESH
28250,14.67396068572998,Compound::DB07897,False,yes,DB07897,DrugBank
37630,14.673943519592285,Compound::MESH:C507011,False,yes,MESH:C507011,MESH
41423,14.673927307128906,Compound::pubchem:448998,False,yes,pubchem:448998,pubchem
36845,14.673629760742188,Compound::MESH:C421011,False,yes,MESH:C421011,MESH
30161,14.673440933227539,Compound::DB11761,False,yes,DB11761,DrugBank
38834,14.673194885253906,Compound::MESH:C581155,False,yes,MESH:C581155,MESH
18394,14.673120498657227,Compound::CHEMBL1133,False,yes,CHEMBL1133,CHEMBL
20835,14.672927856445312,Compound::CHEMBL3544967,False,yes,CHEMBL3544967,CHEMBL
17450,14.672353744506836,Compound::CHEBI:25427,False,yes,CHEBI:25427,CHEBI
40166,14.672103881835938,Compound::bindingdb:47370,False,yes,bindingdb:47370,bindingdb
37278,14.672033309936523,Compound::MESH:C480833,False,yes,MESH:C480833,MESH
39445,14.672000885009766,Compound::MESH:D008771,False,yes,MESH:D008771,MESH
38123,14.671689987182617,Compound::MESH:C533858,False,yes,MESH:C533858,MESH
21436,14.671623229980469,Compound::CHEMBL435278,False,yes,CHEMBL435278,CHEMBL
18901,14.671539306640625,Compound::CHEMBL12296,False,yes,CHEMBL12296,CHEMBL
32759,14.671526908874512,Compound::MESH:C004409,False,yes,MESH:C004409,MESH
36053,14.671388626098633,Compound::MESH:C098172,False,yes,MESH:C098172,MESH
17404,14.671270370483398,Compound::CHEBI:24026,False,yes,CHEBI:24026,CHEBI
24408,14.671247482299805,Compound::DB02738,False,yes,DB02738,DrugBank
18964,14.671186447143555,Compound::CHEMBL1256836,False,yes,CHEMBL1256836,CHEMBL
19593,14.671131134033203,Compound::CHEMBL19732,False,yes,CHEMBL19732,CHEMBL
21843,14.670760154724121,Compound::CHEMBL7261,False,yes,CHEMBL7261,CHEMBL
25779,14.67072868347168,Compound::DB04385,False,yes,DB04385,DrugBank
30240,14.670724868774414,Compound::DB11857,False,yes,DB11857,DrugBank
37208,14.670449256896973,Compound::MESH:C476218,False,yes,MESH:C476218,MESH
33413,14.670419692993164,Compound::MESH:C016527,False,yes,MESH:C016527,MESH
35502,14.670348167419434,Compound::MESH:C076402,False,yes,MESH:C076402,MESH
34790,14.670333862304688,Compound::MESH:C054337,False,yes,MESH:C054337,MESH
26544,14.670158386230469,Compound::DB05457,False,yes,DB05457,DrugBank
23810,14.670095443725586,Compound::DB02043,False,yes,DB02043,DrugBank
31581,14.670035362243652,Compound::DB13606,False,yes,DB13606,DrugBank
19827,14.669744491577148,Compound::CHEMBL2107870,False,yes,CHEMBL2107870,CHEMBL
17924,14.669715881347656,Compound::CHEBI:47885,False,yes,CHEBI:47885,CHEBI
31671,14.669658660888672,Compound::DB13696,False,yes,DB13696,DrugBank
34863,14.669587135314941,Compound::MESH:C055868,False,yes,MESH:C055868,MESH
36781,14.669564247131348,Compound::MESH:C414491,False,yes,MESH:C414491,MESH
28302,14.669391632080078,Compound::DB07951,False,yes,DB07951,DrugBank
25619,14.669136047363281,Compound::DB04179,False,yes,DB04179,DrugBank
37798,14.6691312789917,Compound::MESH:C516833,False,yes,MESH:C516833,MESH
29908,14.669063568115234,Compound::DB11399,False,yes,DB11399,DrugBank
21330,14.668933868408203,Compound::CHEMBL397705,False,yes,CHEMBL397705,CHEMBL
17382,14.668801307678223,Compound::CHEBI:23443,False,yes,CHEBI:23443,CHEBI
21712,14.668743133544922,Compound::CHEMBL561132,False,yes,CHEMBL561132,CHEMBL
36779,14.668695449829102,Compound::MESH:C414320,False,yes,MESH:C414320,MESH
40929,14.668596267700195,Compound::brenda:71101,False,yes,brenda:71101,brenda
31826,14.668594360351562,Compound::DB13851,False,yes,DB13851,DrugBank
20016,14.668558120727539,Compound::CHEMBL2109387,False,yes,CHEMBL2109387,CHEMBL
20844,14.668434143066406,Compound::CHEMBL3544999,False,yes,CHEMBL3544999,CHEMBL
21035,14.66830062866211,Compound::CHEMBL3545249,False,yes,CHEMBL3545249,CHEMBL
26579,14.668285369873047,Compound::DB05506,False,yes,DB05506,DrugBank
36961,14.66824722290039,Compound::MESH:C437463,False,yes,MESH:C437463,MESH
27468,14.668156623840332,Compound::DB07082,False,yes,DB07082,DrugBank
20181,14.668155670166016,Compound::CHEMBL216992,False,yes,CHEMBL216992,CHEMBL
31750,14.66815185546875,Compound::DB13775,False,yes,DB13775,DrugBank
30125,14.668085098266602,Compound::DB11718,False,yes,DB11718,DrugBank
33555,14.66794490814209,Compound::MESH:C020777,False,yes,MESH:C020777,MESH
33614,14.667423248291016,Compound::MESH:C022909,False,yes,MESH:C022909,MESH
19905,14.667398452758789,Compound::CHEMBL2108572,False,yes,CHEMBL2108572,CHEMBL
26713,14.667009353637695,Compound::DB05920,False,yes,DB05920,DrugBank
34593,14.66694164276123,Compound::MESH:C048909,False,yes,MESH:C048909,MESH
21636,14.66691780090332,Compound::CHEMBL514138,False,yes,CHEMBL514138,CHEMBL
36919,14.666747093200684,Compound::MESH:C431129,False,yes,MESH:C431129,MESH
40959,14.666219711303711,Compound::brenda:77896,False,yes,brenda:77896,brenda
40612,14.666108131408691,Compound::brenda:217766,False,yes,brenda:217766,brenda
40776,14.666013717651367,Compound::brenda:35731,False,yes,brenda:35731,brenda
37232,14.665945053100586,Compound::MESH:C477524,False,yes,MESH:C477524,MESH
30412,14.665688514709473,Compound::DB12089,False,yes,DB12089,DrugBank
36037,14.665306091308594,Compound::MESH:C097672,False,yes,MESH:C097672,MESH
39171,14.665176391601562,Compound::MESH:D003980,False,yes,MESH:D003980,MESH
33247,14.664749145507812,Compound::MESH:C012796,False,yes,MESH:C012796,MESH
34793,14.664648056030273,Compound::MESH:C054383,False,yes,MESH:C054383,MESH
20949,14.664600372314453,Compound::CHEMBL3545138,False,yes,CHEMBL3545138,CHEMBL
26422,14.664510726928711,Compound::DB05225,False,yes,DB05225,DrugBank
26111,14.664470672607422,Compound::DB04784,False,yes,DB04784,DrugBank
38119,14.663928985595703,Compound::MESH:C533780,False,yes,MESH:C533780,MESH
38974,14.66379451751709,Compound::MESH:D000805,False,yes,MESH:D000805,MESH
38617,14.663484573364258,Compound::MESH:C569631,False,yes,MESH:C569631,MESH
18625,14.663387298583984,Compound::CHEMBL1200801,False,yes,CHEMBL1200801,CHEMBL
35683,14.663238525390625,Compound::MESH:C083010,False,yes,MESH:C083010,MESH
17794,14.662833213806152,Compound::CHEBI:36835,False,yes,CHEBI:36835,CHEBI
32389,14.66282844543457,Compound::DB15241,False,yes,DB15241,DrugBank
23413,14.662803649902344,Compound::DB01569,False,yes,DB01569,DrugBank
20045,14.662487030029297,Compound::CHEMBL2109467,False,yes,CHEMBL2109467,CHEMBL
18531,14.66240406036377,Compound::CHEMBL1200543,False,yes,CHEMBL1200543,CHEMBL
41391,14.662365913391113,Compound::pubchem:137347858,False,yes,pubchem:137347858,pubchem
27640,14.662124633789062,Compound::DB07257,False,yes,DB07257,DrugBank
25312,14.662071228027344,Compound::DB03820,False,yes,DB03820,DrugBank
27798,14.662071228027344,Compound::DB07420,False,yes,DB07420,DrugBank
36323,14.662046432495117,Compound::MESH:C108024,False,yes,MESH:C108024,MESH
23613,14.661928176879883,Compound::DB01814,False,yes,DB01814,DrugBank
28632,14.661890983581543,Compound::DB08293,False,yes,DB08293,DrugBank
28622,14.66172981262207,Compound::DB08281,False,yes,DB08281,DrugBank
40173,14.661697387695312,Compound::bindingdb:50031795,False,yes,bindingdb:50031795,bindingdb
32463,14.661588668823242,Compound::DB15453,False,yes,DB15453,DrugBank
17544,14.661555290222168,Compound::CHEBI:28823,False,yes,CHEBI:28823,CHEBI
38138,14.661540985107422,Compound::MESH:C534526,False,yes,MESH:C534526,MESH
19280,14.661517143249512,Compound::CHEMBL1702,False,yes,CHEMBL1702,CHEMBL
17923,14.661504745483398,Compound::CHEBI:47877,False,yes,CHEBI:47877,CHEBI
35095,14.6614351272583,Compound::MESH:C061997,False,yes,MESH:C061997,MESH
34949,14.661361694335938,Compound::MESH:C058179,False,yes,MESH:C058179,MESH
24342,14.661195755004883,Compound::DB02662,False,yes,DB02662,DrugBank
20091,14.661174774169922,Compound::CHEMBL2109623,False,yes,CHEMBL2109623,CHEMBL
27908,14.660966873168945,Compound::DB07535,False,yes,DB07535,DrugBank
21933,14.660820007324219,Compound::CHEMBL94021,False,yes,CHEMBL94021,CHEMBL
37197,14.66071891784668,Compound::MESH:C475527,False,yes,MESH:C475527,MESH
17653,14.660562515258789,Compound::CHEBI:32028,False,yes,CHEBI:32028,CHEBI
19963,14.660518646240234,Compound::CHEMBL2109103,False,yes,CHEMBL2109103,CHEMBL
24686,14.66047477722168,Compound::DB03073,False,yes,DB03073,DrugBank
24050,14.66032600402832,Compound::DB02322,False,yes,DB02322,DrugBank
21276,14.660219192504883,Compound::CHEMBL378501,False,yes,CHEMBL378501,CHEMBL
19250,14.660013198852539,Compound::CHEMBL167667,False,yes,CHEMBL167667,CHEMBL
32023,14.659952163696289,Compound::DB14185,False,yes,DB14185,DrugBank
39290,14.659713745117188,Compound::MESH:D005857,False,yes,MESH:D005857,MESH
31154,14.659574508666992,Compound::DB13160,False,yes,DB13160,DrugBank
31914,14.659463882446289,Compound::DB13978,False,yes,DB13978,DrugBank
32602,14.659172058105469,Compound::MESH:C000598331,False,yes,MESH:C000598331,MESH
21060,14.659059524536133,Compound::CHEMBL3545283,False,yes,CHEMBL3545283,CHEMBL
35559,14.659013748168945,Compound::MESH:C078248,False,yes,MESH:C078248,MESH
38061,14.658668518066406,Compound::MESH:C530605,False,yes,MESH:C530605,MESH
29839,14.658626556396484,Compound::DB11239,False,yes,DB11239,DrugBank
30338,14.658576965332031,Compound::DB11991,False,yes,DB11991,DrugBank
23931,14.658564567565918,Compound::DB02179,False,yes,DB02179,DrugBank
19052,14.658534049987793,Compound::CHEMBL1395060,False,yes,CHEMBL1395060,CHEMBL
30673,14.658485412597656,Compound::DB12433,False,yes,DB12433,DrugBank
36083,14.658470153808594,Compound::MESH:C099118,False,yes,MESH:C099118,MESH
30422,14.658344268798828,Compound::DB12100,False,yes,DB12100,DrugBank
39548,14.658279418945312,Compound::MESH:D010797,False,yes,MESH:D010797,MESH
25807,14.658102035522461,Compound::DB04424,False,yes,DB04424,DrugBank
34648,14.657988548278809,Compound::MESH:C050383,False,yes,MESH:C050383,MESH
29621,14.657981872558594,Compound::DB09407,False,yes,DB09407,DrugBank
37918,14.657928466796875,Compound::MESH:C522838,False,yes,MESH:C522838,MESH
19066,14.657888412475586,Compound::CHEMBL140979,False,yes,CHEMBL140979,CHEMBL
28254,14.657631874084473,Compound::DB07901,False,yes,DB07901,DrugBank
20939,14.657501220703125,Compound::CHEMBL3545119,False,yes,CHEMBL3545119,CHEMBL
38250,14.657482147216797,Compound::MESH:C544594,False,yes,MESH:C544594,MESH
20389,14.657438278198242,Compound::CHEMBL257167,False,yes,CHEMBL257167,CHEMBL
19062,14.657230377197266,Compound::CHEMBL140278,False,yes,CHEMBL140278,CHEMBL
34085,14.657153129577637,Compound::MESH:C034343,False,yes,MESH:C034343,MESH
29589,14.657108306884766,Compound::DB09340,False,yes,DB09340,DrugBank
29563,14.657011032104492,Compound::DB09311,False,yes,DB09311,DrugBank
21668,14.656778335571289,Compound::CHEMBL526003,False,yes,CHEMBL526003,CHEMBL
20357,14.656733512878418,Compound::CHEMBL2448526,False,yes,CHEMBL2448526,CHEMBL
20869,14.65670394897461,Compound::CHEMBL3545030,False,yes,CHEMBL3545030,CHEMBL
24986,14.656682014465332,Compound::DB03425,False,yes,DB03425,DrugBank
26596,14.656658172607422,Compound::DB05545,False,yes,DB05545,DrugBank
18118,14.656585693359375,Compound::CHEBI:60550,False,yes,CHEBI:60550,CHEBI
36830,14.656574249267578,Compound::MESH:C419604,False,yes,MESH:C419604,MESH
24244,14.656478881835938,Compound::DB02547,False,yes,DB02547,DrugBank
20287,14.65631103515625,Compound::CHEMBL23319,False,yes,CHEMBL23319,CHEMBL
21947,14.655939102172852,Compound::CHEMBL97485,False,yes,CHEMBL97485,CHEMBL
24082,14.6556396484375,Compound::DB02360,False,yes,DB02360,DrugBank
24620,14.65545654296875,Compound::DB02991,False,yes,DB02991,DrugBank
35505,14.655448913574219,Compound::MESH:C076523,False,yes,MESH:C076523,MESH
35881,14.65538215637207,Compound::MESH:C091148,False,yes,MESH:C091148,MESH
27270,14.655298233032227,Compound::DB06881,False,yes,DB06881,DrugBank
17803,14.655250549316406,Compound::CHEBI:37007,False,yes,CHEBI:37007,CHEBI
25907,14.655141830444336,Compound::DB04541,False,yes,DB04541,DrugBank
32102,14.65512466430664,Compound::DB14528,False,yes,DB14528,DrugBank
31641,14.654800415039062,Compound::DB13666,False,yes,DB13666,DrugBank
28480,14.654590606689453,Compound::DB08133,False,yes,DB08133,DrugBank
31753,14.654550552368164,Compound::DB13778,False,yes,DB13778,DrugBank
37632,14.654380798339844,Compound::MESH:C507090,False,yes,MESH:C507090,MESH
36652,14.654332160949707,Compound::MESH:C402665,False,yes,MESH:C402665,MESH
36886,14.654321670532227,Compound::MESH:C425784,False,yes,MESH:C425784,MESH
25105,14.653970718383789,Compound::DB03572,False,yes,DB03572,DrugBank
24236,14.653924942016602,Compound::DB02538,False,yes,DB02538,DrugBank
30133,14.653863906860352,Compound::DB11727,False,yes,DB11727,DrugBank
21050,14.653748512268066,Compound::CHEMBL3545271,False,yes,CHEMBL3545271,CHEMBL
23745,14.653643608093262,Compound::DB01964,False,yes,DB01964,DrugBank
30396,14.65360164642334,Compound::DB12067,False,yes,DB12067,DrugBank
32915,14.65349292755127,Compound::MESH:C006870,False,yes,MESH:C006870,MESH
40710,14.653257369995117,Compound::brenda:22692,False,yes,brenda:22692,brenda
26257,14.653230667114258,Compound::DB04952,False,yes,DB04952,DrugBank
19840,14.652959823608398,Compound::CHEMBL2108025,False,yes,CHEMBL2108025,CHEMBL
21395,14.652956008911133,Compound::CHEMBL4205422,False,yes,CHEMBL4205422,CHEMBL
24855,14.652884483337402,Compound::DB03260,False,yes,DB03260,DrugBank
25967,14.652883529663086,Compound::DB04609,False,yes,DB04609,DrugBank
19324,14.652835845947266,Compound::CHEMBL1737,False,yes,CHEMBL1737,CHEMBL
30398,14.652741432189941,Compound::DB12071,False,yes,DB12071,DrugBank
30392,14.65272331237793,Compound::DB12062,False,yes,DB12062,DrugBank
20495,14.652523040771484,Compound::CHEMBL280481,False,yes,CHEMBL280481,CHEMBL
23782,14.652482986450195,Compound::DB02011,False,yes,DB02011,DrugBank
35752,14.652356147766113,Compound::MESH:C085699,False,yes,MESH:C085699,MESH
37952,14.652345657348633,Compound::MESH:C524408,False,yes,MESH:C524408,MESH
28697,14.652294158935547,Compound::DB08361,False,yes,DB08361,DrugBank
29157,14.652216911315918,Compound::DB08857,False,yes,DB08857,DrugBank
18890,14.651885986328125,Compound::CHEMBL1221601,False,yes,CHEMBL1221601,CHEMBL
27446,14.651543617248535,Compound::DB07060,False,yes,DB07060,DrugBank
31278,14.651540756225586,Compound::DB13294,False,yes,DB13294,DrugBank
38797,14.651497840881348,Compound::MESH:C578518,False,yes,MESH:C578518,MESH
30484,14.651376724243164,Compound::DB12182,False,yes,DB12182,DrugBank
20972,14.651264190673828,Compound::CHEMBL3545167,False,yes,CHEMBL3545167,CHEMBL
32340,14.651102066040039,Compound::DB15101,False,yes,DB15101,DrugBank
24834,14.65108585357666,Compound::DB03237,False,yes,DB03237,DrugBank
40451,14.650943756103516,Compound::brenda:170760,False,yes,brenda:170760,brenda
19341,14.650874137878418,Compound::CHEMBL1742997,False,yes,CHEMBL1742997,CHEMBL
23919,14.650836944580078,Compound::DB02163,False,yes,DB02163,DrugBank
21317,14.650667190551758,Compound::CHEMBL392438,False,yes,CHEMBL392438,CHEMBL
38102,14.650642395019531,Compound::MESH:C532843,False,yes,MESH:C532843,MESH
18448,14.650590896606445,Compound::CHEMBL1200329,False,yes,CHEMBL1200329,CHEMBL
41447,14.650511741638184,Compound::rhea:143079,False,yes,rhea:143079,rhea
21703,14.65042495727539,Compound::CHEMBL553939,False,yes,CHEMBL553939,CHEMBL
32439,14.650400161743164,Compound::DB15381,False,yes,DB15381,DrugBank
38898,14.650311470031738,Compound::MESH:C588062,False,yes,MESH:C588062,MESH
25208,14.650206565856934,Compound::DB03698,False,yes,DB03698,DrugBank
19349,14.650144577026367,Compound::CHEMBL1743006,False,yes,CHEMBL1743006,CHEMBL
20112,14.650118827819824,Compound::CHEMBL2110618,False,yes,CHEMBL2110618,CHEMBL
34026,14.649970054626465,Compound::MESH:C032910,False,yes,MESH:C032910,MESH
20374,14.649839401245117,Compound::CHEMBL25230,False,yes,CHEMBL25230,CHEMBL
26302,14.649826049804688,Compound::DB05024,False,yes,DB05024,DrugBank
36561,14.649799346923828,Compound::MESH:C119641,False,yes,MESH:C119641,MESH
28046,14.649746894836426,Compound::DB07679,False,yes,DB07679,DrugBank
38181,14.649744033813477,Compound::MESH:C540909,False,yes,MESH:C540909,MESH
27509,14.649593353271484,Compound::DB07123,False,yes,DB07123,DrugBank
29056,14.649421691894531,Compound::DB08741,False,yes,DB08741,DrugBank
18539,14.64927864074707,Compound::CHEMBL1200563,False,yes,CHEMBL1200563,CHEMBL
20628,14.649155616760254,Compound::CHEMBL3108827,False,yes,CHEMBL3108827,CHEMBL
19490,14.649107933044434,Compound::CHEMBL182371,False,yes,CHEMBL182371,CHEMBL
19165,14.649025917053223,Compound::CHEMBL1598608,False,yes,CHEMBL1598608,CHEMBL
34815,14.648893356323242,Compound::MESH:C054864,False,yes,MESH:C054864,MESH
38152,14.6488037109375,Compound::MESH:C535175,False,yes,MESH:C535175,MESH
33501,14.648797035217285,Compound::MESH:C018802,False,yes,MESH:C018802,MESH
21230,14.648780822753906,Compound::CHEMBL3707315,False,yes,CHEMBL3707315,CHEMBL
21544,14.648698806762695,Compound::CHEMBL481806,False,yes,CHEMBL481806,CHEMBL
21362,14.648683547973633,Compound::CHEMBL410456,False,yes,CHEMBL410456,CHEMBL
17247,14.648614883422852,Compound::CHEBI:15646,False,yes,CHEBI:15646,CHEBI
17220,14.648551940917969,Compound::Bioarxivdrug:0,False,yes,Bioarxivdrug:0,Bioarxivdrug
39359,14.64848518371582,Compound::MESH:D007334,False,yes,MESH:D007334,MESH
38767,14.648369789123535,Compound::MESH:C576975,False,yes,MESH:C576975,MESH
34431,14.648337364196777,Compound::MESH:C044463,False,yes,MESH:C044463,MESH
33288,14.64832878112793,Compound::MESH:C013585,False,yes,MESH:C013585,MESH
18337,14.64832592010498,Compound::CHEMBL108030,False,yes,CHEMBL108030,CHEMBL
39473,14.648019790649414,Compound::MESH:D009581,False,yes,MESH:D009581,MESH
29316,14.647882461547852,Compound::DB09037,False,yes,DB09037,DrugBank
24836,14.647876739501953,Compound::DB03239,False,yes,DB03239,DrugBank
40463,14.647664070129395,Compound::brenda:17780,False,yes,brenda:17780,brenda
35575,14.647591590881348,Compound::MESH:C078795,False,yes,MESH:C078795,MESH
34034,14.647576332092285,Compound::MESH:C033071,False,yes,MESH:C033071,MESH
19603,14.647258758544922,Compound::CHEMBL2000716,False,yes,CHEMBL2000716,CHEMBL
31231,14.647248268127441,Compound::DB13247,False,yes,DB13247,DrugBank
38950,14.64723014831543,Compound::MESH:D000521,False,yes,MESH:D000521,MESH
20217,14.64707088470459,Compound::CHEMBL221692,False,yes,CHEMBL221692,CHEMBL
19633,14.647027015686035,Compound::CHEMBL2052019,False,yes,CHEMBL2052019,CHEMBL
35718,14.647018432617188,Compound::MESH:C084588,False,yes,MESH:C084588,MESH
34857,14.646917343139648,Compound::MESH:C055755,False,yes,MESH:C055755,MESH
28467,14.646707534790039,Compound::DB08120,False,yes,DB08120,DrugBank
30245,14.646618843078613,Compound::DB11862,False,yes,DB11862,DrugBank
33932,14.646578788757324,Compound::MESH:C031208,False,yes,MESH:C031208,MESH
23974,14.646249771118164,Compound::DB02233,False,yes,DB02233,DrugBank
36043,14.64598274230957,Compound::MESH:C097802,False,yes,MESH:C097802,MESH
19530,14.645803451538086,Compound::CHEMBL1898523,False,yes,CHEMBL1898523,CHEMBL
37766,14.645645141601562,Compound::MESH:C515148,False,yes,MESH:C515148,MESH
39355,14.645374298095703,Compound::MESH:D007203,False,yes,MESH:D007203,MESH
35218,14.645303726196289,Compound::MESH:C066069,False,yes,MESH:C066069,MESH
33993,14.645109176635742,Compound::MESH:C032311,False,yes,MESH:C032311,MESH
26289,14.64495849609375,Compound::DB05006,False,yes,DB05006,DrugBank
19442,14.644889831542969,Compound::CHEMBL1771389,False,yes,CHEMBL1771389,CHEMBL
27987,14.644580841064453,Compound::DB07619,False,yes,DB07619,DrugBank
25329,14.64454460144043,Compound::DB03842,False,yes,DB03842,DrugBank
24279,14.643901824951172,Compound::DB02588,False,yes,DB02588,DrugBank
38196,14.643899917602539,Compound::MESH:C541505,False,yes,MESH:C541505,MESH
27851,14.64384651184082,Compound::DB07476,False,yes,DB07476,DrugBank
28493,14.643518447875977,Compound::DB08146,False,yes,DB08146,DrugBank
20114,14.64350700378418,Compound::CHEMBL2110730,False,yes,CHEMBL2110730,CHEMBL
38681,14.643423080444336,Compound::MESH:C572573,False,yes,MESH:C572573,MESH
19364,14.643285751342773,Compound::CHEMBL1743026,False,yes,CHEMBL1743026,CHEMBL
40860,14.643138885498047,Compound::brenda:58924,False,yes,brenda:58924,brenda
21000,14.643020629882812,Compound::CHEMBL3545207,False,yes,CHEMBL3545207,CHEMBL
21832,14.64285659790039,Compound::CHEMBL69679,False,yes,CHEMBL69679,CHEMBL
20655,14.642610549926758,Compound::CHEMBL313773,False,yes,CHEMBL313773,CHEMBL
36316,14.642477035522461,Compound::MESH:C107761,False,yes,MESH:C107761,MESH
21552,14.642334938049316,Compound::CHEMBL483819,False,yes,CHEMBL483819,CHEMBL
36907,14.64231014251709,Compound::MESH:C429612,False,yes,MESH:C429612,MESH
21820,14.642154693603516,Compound::CHEMBL675,False,yes,CHEMBL675,CHEMBL
39754,14.641927719116211,Compound::MESH:D013889,False,yes,MESH:D013889,MESH
26305,14.641366958618164,Compound::DB05032,False,yes,DB05032,DrugBank
24826,14.64134407043457,Compound::DB03228,False,yes,DB03228,DrugBank
24446,14.641263961791992,Compound::DB02787,False,yes,DB02787,DrugBank
21591,14.641178131103516,Compound::CHEMBL498770,False,yes,CHEMBL498770,CHEMBL
37410,14.640700340270996,Compound::MESH:C492908,False,yes,MESH:C492908,MESH
18465,14.640398979187012,Compound::CHEMBL1200379,False,yes,CHEMBL1200379,CHEMBL
35822,14.640251159667969,Compound::MESH:C088494,False,yes,MESH:C088494,MESH
37992,14.64012336730957,Compound::MESH:C526332,False,yes,MESH:C526332,MESH
39311,14.640073776245117,Compound::MESH:D006144,False,yes,MESH:D006144,MESH
19152,14.640044212341309,Compound::CHEMBL158578,False,yes,CHEMBL158578,CHEMBL
31739,14.639994621276855,Compound::DB13764,False,yes,DB13764,DrugBank
32260,14.639663696289062,Compound::DB14895,False,yes,DB14895,DrugBank
21645,14.638914108276367,Compound::CHEMBL515966,False,yes,CHEMBL515966,CHEMBL
28871,14.638877868652344,Compound::DB08545,False,yes,DB08545,DrugBank
30872,14.638753890991211,Compound::DB12725,False,yes,DB12725,DrugBank
35671,14.638663291931152,Compound::MESH:C082497,False,yes,MESH:C082497,MESH
26175,14.638387680053711,Compound::DB04853,False,yes,DB04853,DrugBank
36275,14.638341903686523,Compound::MESH:C106246,False,yes,MESH:C106246,MESH
19741,14.638280868530273,Compound::CHEMBL2105708,False,yes,CHEMBL2105708,CHEMBL
18658,14.637934684753418,Compound::CHEMBL1200890,False,yes,CHEMBL1200890,CHEMBL
20449,14.637863159179688,Compound::CHEMBL274226,False,yes,CHEMBL274226,CHEMBL
25968,14.637411117553711,Compound::DB04610,False,yes,DB04610,DrugBank
34940,14.637393951416016,Compound::MESH:C058007,False,yes,MESH:C058007,MESH
29671,14.636857986450195,Compound::DB09559,False,yes,DB09559,DrugBank
19253,14.636332511901855,Compound::CHEMBL1682258,False,yes,CHEMBL1682258,CHEMBL
38669,14.63621711730957,Compound::MESH:C571803,False,yes,MESH:C571803,MESH
37093,14.635910034179688,Compound::MESH:C465023,False,yes,MESH:C465023,MESH
20638,14.635727882385254,Compound::CHEMBL312870,False,yes,CHEMBL312870,CHEMBL
24027,14.635686874389648,Compound::DB02299,False,yes,DB02299,DrugBank
26911,14.635580062866211,Compound::DB06331,False,yes,DB06331,DrugBank
38567,14.635570526123047,Compound::MESH:C561768,False,yes,MESH:C561768,MESH
28022,14.635568618774414,Compound::DB07654,False,yes,DB07654,DrugBank
33190,14.635538101196289,Compound::MESH:C011566,False,yes,MESH:C011566,MESH
21051,14.635469436645508,Compound::CHEMBL3545272,False,yes,CHEMBL3545272,CHEMBL
21234,14.635283470153809,Compound::CHEMBL3707319,False,yes,CHEMBL3707319,CHEMBL
35409,14.63520622253418,Compound::MESH:C073010,False,yes,MESH:C073010,MESH
31076,14.635164260864258,Compound::DB13045,False,yes,DB13045,DrugBank
19677,14.634954452514648,Compound::CHEMBL2096742,False,yes,CHEMBL2096742,CHEMBL
34613,14.634931564331055,Compound::MESH:C049453,False,yes,MESH:C049453,MESH
21494,14.634454727172852,Compound::CHEMBL455185,False,yes,CHEMBL455185,CHEMBL
30429,14.634437561035156,Compound::DB12109,False,yes,DB12109,DrugBank
31414,14.634321212768555,Compound::DB13433,False,yes,DB13433,DrugBank
26497,14.634206771850586,Compound::DB05384,False,yes,DB05384,DrugBank
27981,14.63385009765625,Compound::DB07613,False,yes,DB07613,DrugBank
31692,14.633666038513184,Compound::DB13717,False,yes,DB13717,DrugBank
35771,14.633625984191895,Compound::MESH:C086491,False,yes,MESH:C086491,MESH
29933,14.633491516113281,Compound::DB11432,False,yes,DB11432,DrugBank
