head_id,score,head_label,in_testing,is_compound,compound_id,data_source
24095,-13.904352188110352,Compound::DB02374,False,yes,DB02374,DrugBank
19382,-13.90442943572998,Compound::CHEMBL1743050,False,yes,CHEMBL1743050,CHEMBL
24832,-13.904480934143066,Compound::DB03234,False,yes,DB03234,DrugBank
27635,-13.90457534790039,Compound::DB07252,False,yes,DB07252,DrugBank
23567,-13.90459156036377,Compound::DB01759,False,yes,DB01759,DrugBank
26506,-13.90479850769043,Compound::DB05398,False,yes,DB05398,DrugBank
26757,-13.904921531677246,Compound::DB06061,False,yes,DB06061,DrugBank
28259,-13.90493392944336,Compound::DB07907,False,yes,DB07907,DrugBank
25888,-13.905138969421387,Compound::DB04520,False,yes,DB04520,DrugBank
30426,-13.90517807006836,Compound::DB12105,False,yes,DB12105,DrugBank
33942,-13.905284881591797,Compound::MESH:C031307,False,yes,MESH:C031307,MESH
17798,-13.905795097351074,Compound::CHEBI:36928,False,yes,CHEBI:36928,CHEBI
28077,-13.90583324432373,Compound::DB07714,False,yes,DB07714,DrugBank
24984,-13.906004905700684,Compound::DB03423,False,yes,DB03423,DrugBank
40962,-13.90601634979248,Compound::brenda:78299,False,yes,brenda:78299,brenda
41308,-13.906216621398926,Compound::molport:MolPort-046-763-010,False,yes,molport:MolPort-046-763-010,molport
29713,-13.906237602233887,Compound::DB10719,False,yes,DB10719,DrugBank
20266,-13.90623950958252,Compound::CHEMBL2304286,False,yes,CHEMBL2304286,CHEMBL
36798,-13.906371116638184,Compound::MESH:C416814,False,yes,MESH:C416814,MESH
39346,-13.90670394897461,Compound::MESH:D006893,False,yes,MESH:D006893,MESH
27669,-13.907133102416992,Compound::DB07286,False,yes,DB07286,DrugBank
28156,-13.907155990600586,Compound::DB07798,False,yes,DB07798,DrugBank
28091,-13.907175064086914,Compound::DB07730,False,yes,DB07730,DrugBank
39169,-13.907247543334961,Compound::MESH:D003974,False,yes,MESH:D003974,MESH
27593,-13.907281875610352,Compound::DB07209,False,yes,DB07209,DrugBank
25110,-13.907493591308594,Compound::DB03577,False,yes,DB03577,DrugBank
41234,-13.907536506652832,Compound::molport:MolPort-046-689-831,False,yes,molport:MolPort-046-689-831,molport
28598,-13.907655715942383,Compound::DB08256,False,yes,DB08256,DrugBank
38408,-13.907691955566406,Compound::MESH:C553183,False,yes,MESH:C553183,MESH
21232,-13.907699584960938,Compound::CHEMBL3707317,False,yes,CHEMBL3707317,CHEMBL
28344,-13.907967567443848,Compound::DB07994,False,yes,DB07994,DrugBank
24565,-13.907978057861328,Compound::DB02929,False,yes,DB02929,DrugBank
36482,-13.907992362976074,Compound::MESH:C115855,False,yes,MESH:C115855,MESH
24933,-13.908093452453613,Compound::DB03358,False,yes,DB03358,DrugBank
24137,-13.908150672912598,Compound::DB02425,False,yes,DB02425,DrugBank
20918,-13.908236503601074,Compound::CHEMBL3545091,False,yes,CHEMBL3545091,CHEMBL
25229,-13.908252716064453,Compound::DB03723,False,yes,DB03723,DrugBank
41108,-13.908373832702637,Compound::hmdb:HMDB0014658,False,yes,hmdb:HMDB0014658,hmdb
36132,-13.90860366821289,Compound::MESH:C100448,False,yes,MESH:C100448,MESH
32012,-13.908729553222656,Compound::DB14141,False,yes,DB14141,DrugBank
20779,-13.908766746520996,Compound::CHEMBL34431,False,yes,CHEMBL34431,CHEMBL
20100,-13.908904075622559,Compound::CHEMBL2109664,False,yes,CHEMBL2109664,CHEMBL
20598,-13.90919017791748,Compound::CHEMBL3039565,False,yes,CHEMBL3039565,CHEMBL
36331,-13.909266471862793,Compound::MESH:C108531,False,yes,MESH:C108531,MESH
31032,-13.909506797790527,Compound::DB12971,False,yes,DB12971,DrugBank
38265,-13.910022735595703,Compound::MESH:C545455,False,yes,MESH:C545455,MESH
25095,-13.910058975219727,Compound::DB03559,False,yes,DB03559,DrugBank
18548,-13.91045093536377,Compound::CHEMBL1200586,False,yes,CHEMBL1200586,CHEMBL
32835,-13.910473823547363,Compound::MESH:C005503,False,yes,MESH:C005503,MESH
19984,-13.910614013671875,Compound::CHEMBL2109271,False,yes,CHEMBL2109271,CHEMBL
31656,-13.910639762878418,Compound::DB13681,False,yes,DB13681,DrugBank
19325,-13.910847663879395,Compound::CHEMBL1738777,False,yes,CHEMBL1738777,CHEMBL
37663,-13.910955429077148,Compound::MESH:C508480,False,yes,MESH:C508480,MESH
37906,-13.910992622375488,Compound::MESH:C522133,False,yes,MESH:C522133,MESH
21845,-13.911038398742676,Compound::CHEMBL72862,False,yes,CHEMBL72862,CHEMBL
28095,-13.911072731018066,Compound::DB07734,False,yes,DB07734,DrugBank
34925,-13.911432266235352,Compound::MESH:C057718,False,yes,MESH:C057718,MESH
32387,-13.91144847869873,Compound::DB15232,False,yes,DB15232,DrugBank
20080,-13.911458015441895,Compound::CHEMBL2109589,False,yes,CHEMBL2109589,CHEMBL
27400,-13.911574363708496,Compound::DB07014,False,yes,DB07014,DrugBank
28728,-13.91164493560791,Compound::DB08394,False,yes,DB08394,DrugBank
20861,-13.911718368530273,Compound::CHEMBL3545016,False,yes,CHEMBL3545016,CHEMBL
21502,-13.911779403686523,Compound::CHEMBL460491,False,yes,CHEMBL460491,CHEMBL
35068,-13.911913871765137,Compound::MESH:C061164,False,yes,MESH:C061164,MESH
36533,-13.911970138549805,Compound::MESH:C118559,False,yes,MESH:C118559,MESH
31755,-13.912162780761719,Compound::DB13780,False,yes,DB13780,DrugBank
21817,-13.912187576293945,Compound::CHEMBL6623,False,yes,CHEMBL6623,CHEMBL
40489,-13.913078308105469,Compound::brenda:202030,False,yes,brenda:202030,brenda
21104,-13.913110733032227,Compound::CHEMBL3545345,False,yes,CHEMBL3545345,CHEMBL
23693,-13.91322135925293,Compound::DB01906,False,yes,DB01906,DrugBank
37941,-13.913232803344727,Compound::MESH:C523934,False,yes,MESH:C523934,MESH
23722,-13.913289070129395,Compound::DB01939,False,yes,DB01939,DrugBank
26074,-13.913437843322754,Compound::DB04741,False,yes,DB04741,DrugBank
36516,-13.913618087768555,Compound::MESH:C117757,False,yes,MESH:C117757,MESH
26263,-13.913628578186035,Compound::DB04959,False,yes,DB04959,DrugBank
35174,-13.913753509521484,Compound::MESH:C064714,False,yes,MESH:C064714,MESH
20704,-13.913825035095215,Compound::CHEMBL3246389,False,yes,CHEMBL3246389,CHEMBL
21722,-13.913991928100586,Compound::CHEMBL565789,False,yes,CHEMBL565789,CHEMBL
19966,-13.91419506072998,Compound::CHEMBL2109152,False,yes,CHEMBL2109152,CHEMBL
21546,-13.914224624633789,Compound::CHEMBL482436,False,yes,CHEMBL482436,CHEMBL
28982,-13.91445255279541,Compound::DB08663,False,yes,DB08663,DrugBank
26385,-13.914529800415039,Compound::DB05161,False,yes,DB05161,DrugBank
27406,-13.914582252502441,Compound::DB07020,False,yes,DB07020,DrugBank
35592,-13.914947509765625,Compound::MESH:C079216,False,yes,MESH:C079216,MESH
35132,-13.914959907531738,Compound::MESH:C063334,False,yes,MESH:C063334,MESH
33511,-13.914971351623535,Compound::MESH:C019179,False,yes,MESH:C019179,MESH
20934,-13.914974212646484,Compound::CHEMBL3545112,False,yes,CHEMBL3545112,CHEMBL
25068,-13.91528034210205,Compound::DB03525,False,yes,DB03525,DrugBank
28425,-13.915375709533691,Compound::DB08077,False,yes,DB08077,DrugBank
19467,-13.915383338928223,Compound::CHEMBL1795072,False,yes,CHEMBL1795072,CHEMBL
23841,-13.915385246276855,Compound::DB02077,False,yes,DB02077,DrugBank
20463,-13.915413856506348,Compound::CHEMBL275667,False,yes,CHEMBL275667,CHEMBL
21247,-13.915660858154297,Compound::CHEMBL3707380,False,yes,CHEMBL3707380,CHEMBL
25762,-13.915803909301758,Compound::DB04363,False,yes,DB04363,DrugBank
18381,-13.915863037109375,Compound::CHEMBL1097279,False,yes,CHEMBL1097279,CHEMBL
41331,-13.916088104248047,Compound::molport:MolPort-046-763-857,False,yes,molport:MolPort-046-763-857,molport
40357,-13.916152000427246,Compound::brenda:131768,False,yes,brenda:131768,brenda
28048,-13.916275978088379,Compound::DB07681,False,yes,DB07681,DrugBank
40850,-13.916412353515625,Compound::brenda:56834,False,yes,brenda:56834,brenda
18501,-13.9165620803833,Compound::CHEMBL1200469,False,yes,CHEMBL1200469,CHEMBL
28691,-13.916620254516602,Compound::DB08355,False,yes,DB08355,DrugBank
21062,-13.917234420776367,Compound::CHEMBL3545285,False,yes,CHEMBL3545285,CHEMBL
24108,-13.917322158813477,Compound::DB02393,False,yes,DB02393,DrugBank
26571,-13.917569160461426,Compound::DB05492,False,yes,DB05492,DrugBank
20731,-13.917612075805664,Compound::CHEMBL3301589,False,yes,CHEMBL3301589,CHEMBL
39304,-13.917774200439453,Compound::MESH:D006028,False,yes,MESH:D006028,MESH
40467,-13.918163299560547,Compound::brenda:183691,False,yes,brenda:183691,brenda
28567,-13.918357849121094,Compound::DB08222,False,yes,DB08222,DrugBank
40351,-13.918644905090332,Compound::brenda:129580,False,yes,brenda:129580,brenda
40147,-13.918740272521973,Compound::bindingdb:184556,False,yes,bindingdb:184556,bindingdb
31214,-13.918984413146973,Compound::DB13230,False,yes,DB13230,DrugBank
32301,-13.9194917678833,Compound::DB14997,False,yes,DB14997,DrugBank
26480,-13.919508934020996,Compound::DB05337,False,yes,DB05337,DrugBank
33760,-13.919687271118164,Compound::MESH:C026777,False,yes,MESH:C026777,MESH
19132,-13.919748306274414,Compound::CHEMBL1554789,False,yes,CHEMBL1554789,CHEMBL
37560,-13.919902801513672,Compound::MESH:C503394,False,yes,MESH:C503394,MESH
18762,-13.91999340057373,Compound::CHEMBL1201150,False,yes,CHEMBL1201150,CHEMBL
35916,-13.920259475708008,Compound::MESH:C093067,False,yes,MESH:C093067,MESH
18517,-13.920302391052246,Compound::CHEMBL1200501,False,yes,CHEMBL1200501,CHEMBL
27782,-13.920303344726562,Compound::DB07403,False,yes,DB07403,DrugBank
20216,-13.920466423034668,Compound::CHEMBL2216859,False,yes,CHEMBL2216859,CHEMBL
25893,-13.920475006103516,Compound::DB04525,False,yes,DB04525,DrugBank
25834,-13.92049789428711,Compound::DB04456,False,yes,DB04456,DrugBank
36606,-13.920721054077148,Compound::MESH:C121329,False,yes,MESH:C121329,MESH
24634,-13.920849800109863,Compound::DB03011,False,yes,DB03011,DrugBank
27500,-13.92098617553711,Compound::DB07114,False,yes,DB07114,DrugBank
20123,-13.92099380493164,Compound::CHEMBL2111105,False,yes,CHEMBL2111105,CHEMBL
21600,-13.921077728271484,Compound::CHEMBL501134,False,yes,CHEMBL501134,CHEMBL
19218,-13.921194076538086,Compound::CHEMBL1642569,False,yes,CHEMBL1642569,CHEMBL
21672,-13.921305656433105,Compound::CHEMBL537403,False,yes,CHEMBL537403,CHEMBL
20541,-13.921394348144531,Compound::CHEMBL291278,False,yes,CHEMBL291278,CHEMBL
21432,-13.92172908782959,Compound::CHEMBL433632,False,yes,CHEMBL433632,CHEMBL
27823,-13.921841621398926,Compound::DB07447,False,yes,DB07447,DrugBank
21729,-13.921855926513672,Compound::CHEMBL571153,False,yes,CHEMBL571153,CHEMBL
21728,-13.922253608703613,Compound::CHEMBL570352,False,yes,CHEMBL570352,CHEMBL
32244,-13.922284126281738,Compound::DB14865,False,yes,DB14865,DrugBank
35709,-13.92241382598877,Compound::MESH:C084079,False,yes,MESH:C084079,MESH
29041,-13.922749519348145,Compound::DB08726,False,yes,DB08726,DrugBank
25030,-13.922975540161133,Compound::DB03479,False,yes,DB03479,DrugBank
24653,-13.922978401184082,Compound::DB03034,False,yes,DB03034,DrugBank
40170,-13.92300033569336,Compound::bindingdb:50028010,False,yes,bindingdb:50028010,bindingdb
24169,-13.923194885253906,Compound::DB02462,False,yes,DB02462,DrugBank
29789,-13.923382759094238,Compound::DB11133,False,yes,DB11133,DrugBank
41515,-13.9233980178833,Compound::zinc:ZINC000016052255,False,yes,zinc:ZINC000016052255,zinc
24642,-13.923524856567383,Compound::DB03020,False,yes,DB03020,DrugBank
19040,-13.923901557922363,Compound::CHEMBL1368696,False,yes,CHEMBL1368696,CHEMBL
37805,-13.924003601074219,Compound::MESH:C517091,False,yes,MESH:C517091,MESH
18513,-13.924018859863281,Compound::CHEMBL1200492,False,yes,CHEMBL1200492,CHEMBL
25192,-13.924129486083984,Compound::DB03679,False,yes,DB03679,DrugBank
32836,-13.924349784851074,Compound::MESH:C005514,False,yes,MESH:C005514,MESH
36531,-13.924605369567871,Compound::MESH:C118451,False,yes,MESH:C118451,MESH
21474,-13.924845695495605,Compound::CHEMBL447868,False,yes,CHEMBL447868,CHEMBL
19870,-13.925091743469238,Compound::CHEMBL2108312,False,yes,CHEMBL2108312,CHEMBL
32251,-13.925374031066895,Compound::DB14877,False,yes,DB14877,DrugBank
27239,-13.925559043884277,Compound::DB06848,False,yes,DB06848,DrugBank
27404,-13.925638198852539,Compound::DB07018,False,yes,DB07018,DrugBank
40534,-13.925704956054688,Compound::brenda:210483,False,yes,brenda:210483,brenda
37375,-13.92592716217041,Compound::MESH:C489031,False,yes,MESH:C489031,MESH
34067,-13.926002502441406,Compound::MESH:C034028,False,yes,MESH:C034028,MESH
21192,-13.926061630249023,Compound::CHEMBL36016,False,yes,CHEMBL36016,CHEMBL
30601,-13.926407814025879,Compound::DB12331,False,yes,DB12331,DrugBank
24703,-13.926440238952637,Compound::DB03092,False,yes,DB03092,DrugBank
40294,-13.926447868347168,Compound::brenda:107845,False,yes,brenda:107845,brenda
24669,-13.926522254943848,Compound::DB03053,False,yes,DB03053,DrugBank
31190,-13.926736831665039,Compound::DB13206,False,yes,DB13206,DrugBank
20416,-13.92685317993164,Compound::CHEMBL263664,False,yes,CHEMBL263664,CHEMBL
31178,-13.927129745483398,Compound::DB13194,False,yes,DB13194,DrugBank
35101,-13.927237510681152,Compound::MESH:C062178,False,yes,MESH:C062178,MESH
28901,-13.927452087402344,Compound::DB08577,False,yes,DB08577,DrugBank
35217,-13.92773723602295,Compound::MESH:C066061,False,yes,MESH:C066061,MESH
20270,-13.927895545959473,Compound::CHEMBL230963,False,yes,CHEMBL230963,CHEMBL
28855,-13.927931785583496,Compound::DB08529,False,yes,DB08529,DrugBank
28404,-13.928878784179688,Compound::DB08056,False,yes,DB08056,DrugBank
34656,-13.929061889648438,Compound::MESH:C050475,False,yes,MESH:C050475,MESH
28261,-13.929121017456055,Compound::DB07909,False,yes,DB07909,DrugBank
27564,-13.92914867401123,Compound::DB07179,False,yes,DB07179,DrugBank
19103,-13.92917251586914,Compound::CHEMBL1491825,False,yes,CHEMBL1491825,CHEMBL
25004,-13.929450035095215,Compound::DB03448,False,yes,DB03448,DrugBank
26118,-13.929450035095215,Compound::DB04791,False,yes,DB04791,DrugBank
26857,-13.929692268371582,Compound::DB06236,False,yes,DB06236,DrugBank
40154,-13.929693222045898,Compound::bindingdb:234400,False,yes,bindingdb:234400,bindingdb
26954,-13.929798126220703,Compound::DB06423,False,yes,DB06423,DrugBank
26992,-13.930037498474121,Compound::DB06495,False,yes,DB06495,DrugBank
40360,-13.930261611938477,Compound::brenda:135070,False,yes,brenda:135070,brenda
18438,-13.930574417114258,Compound::CHEMBL119625,False,yes,CHEMBL119625,CHEMBL
40886,-13.93058967590332,Compound::brenda:64472,False,yes,brenda:64472,brenda
19976,-13.930679321289062,Compound::CHEMBL2109252,False,yes,CHEMBL2109252,CHEMBL
23971,-13.930700302124023,Compound::DB02229,False,yes,DB02229,DrugBank
21441,-13.930744171142578,Compound::CHEMBL436706,False,yes,CHEMBL436706,CHEMBL
19663,-13.931013107299805,Compound::CHEMBL2078915,False,yes,CHEMBL2078915,CHEMBL
19241,-13.931477546691895,Compound::CHEMBL1671897,False,yes,CHEMBL1671897,CHEMBL
20825,-13.931607246398926,Compound::CHEMBL3544954,False,yes,CHEMBL3544954,CHEMBL
24173,-13.931726455688477,Compound::DB02466,False,yes,DB02466,DrugBank
31062,-13.931985855102539,Compound::DB13022,False,yes,DB13022,DrugBank
27671,-13.932198524475098,Compound::DB07288,False,yes,DB07288,DrugBank
24129,-13.932330131530762,Compound::DB02417,False,yes,DB02417,DrugBank
21602,-13.932623863220215,Compound::CHEMBL501701,False,yes,CHEMBL501701,CHEMBL
21128,-13.933055877685547,Compound::CHEMBL3545383,False,yes,CHEMBL3545383,CHEMBL
24638,-13.933090209960938,Compound::DB03016,False,yes,DB03016,DrugBank
21333,-13.933408737182617,Compound::CHEMBL3989911,False,yes,CHEMBL3989911,CHEMBL
25008,-13.933418273925781,Compound::DB03452,False,yes,DB03452,DrugBank
22049,-13.933489799499512,Compound::DB00097,False,yes,DB00097,DrugBank
20744,-13.933558464050293,Compound::CHEMBL33185,False,yes,CHEMBL33185,CHEMBL
39465,-13.933564186096191,Compound::MESH:D009555,False,yes,MESH:D009555,MESH
35231,-13.934098243713379,Compound::MESH:C066440,False,yes,MESH:C066440,MESH
40586,-13.934399604797363,Compound::brenda:21621,False,yes,brenda:21621,brenda
26709,-13.934602737426758,Compound::DB05906,False,yes,DB05906,DrugBank
21183,-13.934706687927246,Compound::CHEMBL358015,False,yes,CHEMBL358015,CHEMBL
18354,-13.93517017364502,Compound::CHEMBL1085946,False,yes,CHEMBL1085946,CHEMBL
19688,-13.935192108154297,Compound::CHEMBL2103790,False,yes,CHEMBL2103790,CHEMBL
20061,-13.935197830200195,Compound::CHEMBL2109520,False,yes,CHEMBL2109520,CHEMBL
20082,-13.935434341430664,Compound::CHEMBL2109592,False,yes,CHEMBL2109592,CHEMBL
28751,-13.935558319091797,Compound::DB08419,False,yes,DB08419,DrugBank
29149,-13.935598373413086,Compound::DB08843,False,yes,DB08843,DrugBank
19338,-13.935837745666504,Compound::CHEMBL1742993,False,yes,CHEMBL1742993,CHEMBL
21303,-13.935863494873047,Compound::CHEMBL384527,False,yes,CHEMBL384527,CHEMBL
27553,-13.936267852783203,Compound::DB07168,False,yes,DB07168,DrugBank
26666,-13.936352729797363,Compound::DB05792,False,yes,DB05792,DrugBank
27434,-13.93643856048584,Compound::DB07048,False,yes,DB07048,DrugBank
23960,-13.936446189880371,Compound::DB02217,False,yes,DB02217,DrugBank
18700,-13.93690299987793,Compound::CHEMBL1200987,False,yes,CHEMBL1200987,CHEMBL
25287,-13.937190055847168,Compound::DB03790,False,yes,DB03790,DrugBank
30462,-13.937263488769531,Compound::DB12149,False,yes,DB12149,DrugBank
36397,-13.937442779541016,Compound::MESH:C111219,False,yes,MESH:C111219,MESH
32463,-13.937481880187988,Compound::DB15453,False,yes,DB15453,DrugBank
28626,-13.93824291229248,Compound::DB08285,False,yes,DB08285,DrugBank
35200,-13.938403129577637,Compound::MESH:C065576,False,yes,MESH:C065576,MESH
36065,-13.93842601776123,Compound::MESH:C098525,False,yes,MESH:C098525,MESH
18815,-13.938454627990723,Compound::CHEMBL1201543,False,yes,CHEMBL1201543,CHEMBL
26401,-13.938455581665039,Compound::DB05197,False,yes,DB05197,DrugBank
25639,-13.938663482666016,Compound::DB04206,False,yes,DB04206,DrugBank
19051,-13.93868350982666,Compound::CHEMBL139000,False,yes,CHEMBL139000,CHEMBL
41469,-13.938764572143555,Compound::rhea:58850,False,yes,rhea:58850,rhea
20645,-13.939031600952148,Compound::CHEMBL3137310,False,yes,CHEMBL3137310,CHEMBL
26697,-13.939114570617676,Compound::DB05879,False,yes,DB05879,DrugBank
29727,-13.939116477966309,Compound::DB10966,False,yes,DB10966,DrugBank
25352,-13.939302444458008,Compound::DB03867,False,yes,DB03867,DrugBank
34441,-13.939595222473145,Compound::MESH:C044646,False,yes,MESH:C044646,MESH
19890,-13.939908027648926,Compound::CHEMBL2108431,False,yes,CHEMBL2108431,CHEMBL
18679,-13.939980506896973,Compound::CHEMBL1200940,False,yes,CHEMBL1200940,CHEMBL
32431,-13.940374374389648,Compound::DB15354,False,yes,DB15354,DrugBank
19055,-13.940436363220215,Compound::CHEMBL139677,False,yes,CHEMBL139677,CHEMBL
24650,-13.940607070922852,Compound::DB03031,False,yes,DB03031,DrugBank
25901,-13.940900802612305,Compound::DB04533,False,yes,DB04533,DrugBank
41393,-13.940982818603516,Compound::pubchem:137349058,False,yes,pubchem:137349058,pubchem
17557,-13.941099166870117,Compound::CHEBI:29027,False,yes,CHEBI:29027,CHEBI
31139,-13.941362380981445,Compound::DB13144,False,yes,DB13144,DrugBank
28041,-13.9415283203125,Compound::DB07674,False,yes,DB07674,DrugBank
20023,-13.941590309143066,Compound::CHEMBL2109397,False,yes,CHEMBL2109397,CHEMBL
25437,-13.941742897033691,Compound::DB03968,False,yes,DB03968,DrugBank
40925,-13.94200325012207,Compound::brenda:70546,False,yes,brenda:70546,brenda
30765,-13.942020416259766,Compound::DB12562,False,yes,DB12562,DrugBank
41112,-13.942059516906738,Compound::hmdb:HMDB0015473,False,yes,hmdb:HMDB0015473,hmdb
26805,-13.942168235778809,Compound::DB06163,False,yes,DB06163,DrugBank
31974,-13.942231178283691,Compound::DB14058,False,yes,DB14058,DrugBank
31228,-13.942331314086914,Compound::DB13244,False,yes,DB13244,DrugBank
41137,-13.942493438720703,Compound::molport:MolPort-003-666-698,False,yes,molport:MolPort-003-666-698,molport
25315,-13.942580223083496,Compound::DB03824,False,yes,DB03824,DrugBank
26853,-13.942911148071289,Compound::DB06231,False,yes,DB06231,DrugBank
20670,-13.943300247192383,Compound::CHEMBL3184512,False,yes,CHEMBL3184512,CHEMBL
27511,-13.94339370727539,Compound::DB07125,False,yes,DB07125,DrugBank
18969,-13.943487167358398,Compound::CHEMBL1256958,False,yes,CHEMBL1256958,CHEMBL
40543,-13.943546295166016,Compound::brenda:211078,False,yes,brenda:211078,brenda
18514,-13.943572044372559,Compound::CHEMBL1200494,False,yes,CHEMBL1200494,CHEMBL
32446,-13.943748474121094,Compound::DB15399,False,yes,DB15399,DrugBank
28852,-13.943829536437988,Compound::DB08526,False,yes,DB08526,DrugBank
26930,-13.944002151489258,Compound::DB06371,False,yes,DB06371,DrugBank
20588,-13.944231986999512,Compound::CHEMBL30327,False,yes,CHEMBL30327,CHEMBL
32425,-13.944785118103027,Compound::DB15336,False,yes,DB15336,DrugBank
37299,-13.94486141204834,Compound::MESH:C483406,False,yes,MESH:C483406,MESH
37470,-13.944889068603516,Compound::MESH:C497982,False,yes,MESH:C497982,MESH
35304,-13.945130348205566,Compound::MESH:C069156,False,yes,MESH:C069156,MESH
34169,-13.945167541503906,Compound::MESH:C037055,False,yes,MESH:C037055,MESH
33353,-13.945398330688477,Compound::MESH:C015248,False,yes,MESH:C015248,MESH
28397,-13.945440292358398,Compound::DB08049,False,yes,DB08049,DrugBank
40989,-13.945674896240234,Compound::brenda:88019,False,yes,brenda:88019,brenda
30754,-13.945688247680664,Compound::DB12547,False,yes,DB12547,DrugBank
25561,-13.945688247680664,Compound::DB04114,False,yes,DB04114,DrugBank
37628,-13.945727348327637,Compound::MESH:C506969,False,yes,MESH:C506969,MESH
29019,-13.945876121520996,Compound::DB08703,False,yes,DB08703,DrugBank
22060,-13.946324348449707,Compound::DB00109,False,yes,DB00109,DrugBank
30429,-13.946462631225586,Compound::DB12109,False,yes,DB12109,DrugBank
35808,-13.946538925170898,Compound::MESH:C088060,False,yes,MESH:C088060,MESH
21081,-13.946600914001465,Compound::CHEMBL3545321,False,yes,CHEMBL3545321,CHEMBL
25471,-13.9467134475708,Compound::DB04008,False,yes,DB04008,DrugBank
19245,-13.94676399230957,Compound::CHEMBL1672380,False,yes,CHEMBL1672380,CHEMBL
40204,-13.946928024291992,Compound::bindingdb:50103606,False,yes,bindingdb:50103606,bindingdb
20316,-13.94702434539795,Compound::CHEMBL2364656,False,yes,CHEMBL2364656,CHEMBL
30245,-13.947096824645996,Compound::DB11862,False,yes,DB11862,DrugBank
39142,-13.94713020324707,Compound::MESH:D003489,False,yes,MESH:D003489,MESH
40157,-13.94713020324707,Compound::bindingdb:24633,False,yes,bindingdb:24633,bindingdb
36044,-13.947154998779297,Compound::MESH:C097858,False,yes,MESH:C097858,MESH
34043,-13.947443962097168,Compound::MESH:C033250,False,yes,MESH:C033250,MESH
31115,-13.9475736618042,Compound::DB13105,False,yes,DB13105,DrugBank
24384,-13.947735786437988,Compound::DB02711,False,yes,DB02711,DrugBank
28649,-13.947842597961426,Compound::DB08312,False,yes,DB08312,DrugBank
23477,-13.947887420654297,Compound::DB01642,False,yes,DB01642,DrugBank
36646,-13.94788932800293,Compound::MESH:C402043,False,yes,MESH:C402043,MESH
41287,-13.947993278503418,Compound::molport:MolPort-046-762-417,False,yes,molport:MolPort-046-762-417,molport
41216,-13.948118209838867,Compound::molport:MolPort-044-561-436,False,yes,molport:MolPort-044-561-436,molport
19572,-13.948458671569824,Compound::CHEMBL1951071,False,yes,CHEMBL1951071,CHEMBL
19655,-13.948633193969727,Compound::CHEMBL2069623,False,yes,CHEMBL2069623,CHEMBL
32200,-13.948708534240723,Compound::DB14740,False,yes,DB14740,DrugBank
40999,-13.94882583618164,Compound::brenda:95569,False,yes,brenda:95569,brenda
32776,-13.949045181274414,Compound::MESH:C004632,False,yes,MESH:C004632,MESH
38340,-13.94909954071045,Compound::MESH:C549934,False,yes,MESH:C549934,MESH
35599,-13.949102401733398,Compound::MESH:C079574,False,yes,MESH:C079574,MESH
41453,-13.949179649353027,Compound::rhea:17649,False,yes,rhea:17649,rhea
30116,-13.949197769165039,Compound::DB11707,False,yes,DB11707,DrugBank
39148,-13.949383735656738,Compound::MESH:D003534,False,yes,MESH:D003534,MESH
26788,-13.949602127075195,Compound::DB06140,False,yes,DB06140,DrugBank
27369,-13.949986457824707,Compound::DB06983,False,yes,DB06983,DrugBank
30188,-13.950277328491211,Compound::DB11795,False,yes,DB11795,DrugBank
36737,-13.950502395629883,Compound::MESH:C410588,False,yes,MESH:C410588,MESH
32349,-13.950697898864746,Compound::DB15120,False,yes,DB15120,DrugBank
40457,-13.95077133178711,Compound::brenda:172815,False,yes,brenda:172815,brenda
28025,-13.950908660888672,Compound::DB07658,False,yes,DB07658,DrugBank
40584,-13.951555252075195,Compound::brenda:215295,False,yes,brenda:215295,brenda
33972,-13.951629638671875,Compound::MESH:C031818,False,yes,MESH:C031818,MESH
21350,-13.95182991027832,Compound::CHEMBL406931,False,yes,CHEMBL406931,CHEMBL
30673,-13.951848983764648,Compound::DB12433,False,yes,DB12433,DrugBank
19221,-13.9523344039917,Compound::CHEMBL164660,False,yes,CHEMBL164660,CHEMBL
20923,-13.952537536621094,Compound::CHEMBL3545099,False,yes,CHEMBL3545099,CHEMBL
18490,-13.952620506286621,Compound::CHEMBL1200443,False,yes,CHEMBL1200443,CHEMBL
19351,-13.952646255493164,Compound::CHEMBL1743011,False,yes,CHEMBL1743011,CHEMBL
18497,-13.953051567077637,Compound::CHEMBL1200461,False,yes,CHEMBL1200461,CHEMBL
39859,-13.953076362609863,Compound::MESH:D015224,False,yes,MESH:D015224,MESH
25225,-13.953222274780273,Compound::DB03717,False,yes,DB03717,DrugBank
23520,-13.953265190124512,Compound::DB01699,False,yes,DB01699,DrugBank
30419,-13.953571319580078,Compound::DB12096,False,yes,DB12096,DrugBank
35767,-13.953716278076172,Compound::MESH:C086374,False,yes,MESH:C086374,MESH
32862,-13.954076766967773,Compound::MESH:C005928,False,yes,MESH:C005928,MESH
32055,-13.954212188720703,Compound::DB14443,False,yes,DB14443,DrugBank
28371,-13.954246520996094,Compound::DB08023,False,yes,DB08023,DrugBank
20714,-13.954407691955566,Compound::CHEMBL3274309,False,yes,CHEMBL3274309,CHEMBL
21657,-13.954506874084473,Compound::CHEMBL522758,False,yes,CHEMBL522758,CHEMBL
40915,-13.954524040222168,Compound::brenda:69927,False,yes,brenda:69927,brenda
38904,-13.95482349395752,Compound::MESH:C588372,False,yes,MESH:C588372,MESH
40865,-13.955414772033691,Compound::brenda:60972,False,yes,brenda:60972,brenda
